insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,49001708,-0.038557865395006274,0.020172449161968586,-0.10258406298636658,1.4723347523425667,-0.8223133453032828,0.18756355335339814
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,52001708,0.004953155605220583,0.0016043180271161361,0.01572944316662017,-0.0003150426726246103,7.014432030927331e-05,0.00019155420750649466
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,56001708,0.012222883274259078,0.0044822391407510764,0.03868336918762694,-0.0008374674935338611,0.00015911874673091297,0.0004724191103560593
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,60001708,0.03881137427933751,0.03457616812406705,0.057212353439194175,1.4235748544808517,0.002425700863124547,0.01570003128066838
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,64001708,0.020104094370091585,0.0071884969344022664,0.0637310877639905,-0.0013436455655315704,0.00028307771800850645,0.0007648861319536349
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,68001708,0.022122069275765377,0.0068261277569785506,0.07047613504367689,-0.0013424734434475116,0.00035899900192482015,0.0008288658191963894
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,72001708,0.02342705820004498,0.005635697759279523,0.07510259551851206,-0.0012253687027545812,0.0004357744994050172,0.0008607252674103227
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,76001708,0.024268253047529775,0.004024353372299672,0.07831151846733064,-0.00104808968386072,0.0005082401280678273,0.0008737721973687274
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,80001708,0.024802885124610208,0.0023961436465640418,0.08053794344349541,-0.0008632420105085803,0.0005757882474137777,0.0008764680170373906
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,84001708,0.02514312529005236,0.0010697803890806767,0.08205312736023274,-0.0007117196679216065,0.0006298188167759289,0.0008752125900666208
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,88001708,0.025363065223502124,0.0002333213301266568,0.08303985976181494,-0.0006174630727264763,0.0006651538878716945,0.0008740727381797986
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,92001708,0.025510240229339065,-6.442455969413174e-05,0.08363414023945026,-0.0005868704857576734,0.0006807132367665503,0.0008750697099092486
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,96001708,0.025613803619371656,0.00010789408140432499,0.08394668381176018,-0.000611780051837485,0.000679067954772572,0.0008786397262270373
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,100001708,0.025690511738908017,0.0006046905478687137,0.08407146735127213,-0.0006746098861942773,0.0006652672189368936,0.0008841644592859077
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,104001708,0.02574919797728309,0.0012501193207725692,0.08408709918986546,-0.0007541464581415358,0.000645376201745318,0.0008904990498597165
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,108001708,0.025794087891807926,0.001880070220808605,0.08405534579528506,-0.0008306858617899149,0.0006251081240189471,0.0008964252491109326
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,112001708,0.04674679781960467,0.030308915214678933,0.08460140164362429,1.423914413859709,0.0027963105762083273,0.01591510489020226
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,116001708,0.025849612552361123,0.002660203393022087,0.08400552230257574,-0.0009233685633276423,0.0005989766891123516,0.0009036163401397457
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,120001708,0.02586283505963899,0.0027324441931906307,0.08402151548010295,-0.0009338330066612777,0.0005960067337063002,0.0009039165834648366
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,124001708,0.025868518338576063,0.0026289850729668274,0.0840663863982769,-0.0009196023197481917,0.0005992706155892868,0.0009029631261298632
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,128001708,0.02586713646472749,0.0024083437868753776,0.08412924149110523,-0.0008913531314549417,0.000606307960667074,0.0008998240233855093
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,132001708,0.025862440189253377,0.002143704344288011,0.08419696449742275,-0.0008580416114676304,0.0006150082267535328,0.000896135168530765
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,136001708,0.025857380458167434,0.0018998584579374977,0.08425746825560765,-0.0008275287968775302,0.0006233555367998189,0.0008931002924734699
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,140001708,0.025853422204217935,0.0017215205348435347,0.08430221880797717,-0.0008051707193703628,0.0006297876189820251,0.0008910417390705083
"[0.010000000000000026, 0.0010000000000000182, 0.17]",10636,144001708,0.025850802683099583,0.0016291388296227893,0.08432744790433944,-0.0007933520481149259,0.0006333987523590157,0.0008896896777669805
