grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,888000143,-0.0402677716722481,-0.00035394892210938167,-0.07332599329417899,-0.08045107103697968,-0.11087462940547693,0.2646826348387459
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,892000143,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,896000143,0.010930106883057594,-0.000561891835091366,0.021198734154591392,-3.6298139635349e-05,7.749710962534628e-05,0.00011099632605088977
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,901000143,0.020464245640565176,0.025243319411092813,0.037243796786793126,1.4252777031813422,0.000911334204460934,0.0066873359568966825
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,904000143,-0.16979110543625525,-7.311503665002693,-4.617836905518516,0.4486497149162031,-0.35845765589018364,0.08411344618448026
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,908000143,-0.18048188103537025,-6.592715106271698,-4.753513100336317,1.8834660655975468,-0.37284784214482836,0.03805960848744914
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,912000143,-0.18239346089047362,-6.683114768014214,-4.794423362224162,0.46203303308640464,-0.3766011418966627,0.03228738083444786
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,916000143,-0.18306282728831422,-6.73577970469578,-4.8277536444132085,0.46543649987600577,-0.3789714218545409,0.03309720297393766
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,920000143,-0.18371811201839655,-6.777215199655515,-4.854984148010336,0.4680193172132193,-0.380803461413169,0.03367534929848598
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,924000143,-0.18441579291736077,-6.812686008755667,-4.87778125886512,0.47041934592172097,-0.38234466658270433,0.03406907788234034
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,928000143,-0.18519106439263064,-6.846470320393141,-4.900478654204134,0.4725236898054742,-0.3838242888947309,0.03434712744261127
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,932000143,-0.18601607645361826,-6.879344460640395,-4.92354609228396,0.4743866670974676,-0.38528109368238805,0.03458684710023833
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,936000143,-0.18686802373796735,-6.910834034255376,-4.944659689492079,0.47637878758798613,-0.3866539694019996,0.03470333482684785
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,940000143,-0.18797296060039861,-6.966059739649619,-4.97028159315299,0.47887721671784567,-0.38831944646582317,0.03414274991061747
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,944000143,-0.18933340027703705,-7.022851488032455,-5.001169332744944,0.48101131487616555,-0.3903166728822578,0.03352045649926629
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,948000143,-0.19072777984875344,-7.028075242819093,-5.034105084562842,0.48095943797112817,-0.392395555170013,0.033580777770992616
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,952000143,-0.1917482572094962,-7.019628221790074,-5.05886192518814,0.4803230683476979,-0.3939433850849718,0.03386717264291417
"[-0.003999999999999986, 0.002000000000000019, 0.035]",2956,956000143,-0.19219880928282465,-7.025236936339829,-5.0700521996844365,0.48030443806065803,-0.3946443337702057,0.033996267934024986
