grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,102003613,-0.01128662869414812,-0.07834487853907124,-0.05941117784796557,-1.4730149886446682,-0.19420791847931412,0.341189968892767
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,106003613,-0.0037070502528194493,-0.0790565951495088,-0.048212637861495544,-1.4729700952052718,-0.19411283609740737,0.3412762063457522
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,110003613,0.0020032774570748757,-0.00017844872276029378,0.002959277303931529,1.082519609141297e-05,2.516752720423121e-05,2.6470420602553446e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,114003613,0.0030450490838791755,-0.028304395222789047,0.006975221046609192,-1.4249811348240735,-0.0008256573051260152,-0.0069713102997852605
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,118003613,-0.14600956555933572,-4.314856567999898,-2.4193359136761643,-0.9135166677443178,0.019606821055022552,-0.27739376166570917
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,122003613,-0.19472935149312384,-6.592774101522208,-4.739961941744523,-1.0044260873953603,-0.08528014262764053,-0.5721888993952872
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,126003613,-0.1969439356985999,-6.683843010312448,-4.8209935838298605,0.42726474295149763,-0.08575852669525316,-0.5692273532439048
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,130003613,-0.19980507917700543,-6.764303050271759,-4.85599974730072,-0.9946101367523733,-0.08822259518338618,-0.5760364873271421
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,134003613,-0.20098650644100444,-6.795392177124306,-4.875215556247081,-0.9913014762905088,-0.08927193951465208,-0.5745622412938407
"[0.010000000000000005, 0.0050000000000000044, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19990,138003613,-0.20237049232178403,-6.846964628876151,-4.911855728729732,-0.9894176566635314,-0.09151183706136076,-0.5739835148027622
