grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,144000540,-0.049098160377446964,0.054581684981104495,-0.0808225001534808,1.3707972168414022,0.1937648374855077,-0.6017746542529675
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,148000540,0.0060719163905309514,0.027111283044311207,0.0070230966248203686,1.4250430141820374,0.000934977540985038,0.006877442304612624
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,152000540,0.021155700321343257,0.025478217687265214,0.03052499942300102,1.42500017028958,0.001187183462441399,0.006810340472082288
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,156000540,0.031053129979320887,0.02444094234965899,0.045944507767963216,1.4249684310656352,0.0013527115752264285,0.006780224057809536
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,160000540,0.03754753611872408,0.0237825174146149,0.056061109330665104,1.4249452543847416,0.0014613524998042804,0.0067694497177797075
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,164000540,-0.16040816898898616,-6.482472576787727,-4.654972482896952,1.8525820880692987,-0.6603871254861661,0.8933450165147137
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,168000540,-0.16294230823391703,-6.647429836880929,-4.74589909231743,0.434388055918159,-0.6757639804005992,0.9061717164465478
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,172000540,-0.16246117393698076,-6.6794688178827215,-4.784216544820676,1.862756765862445,-0.6790102680972374,0.9156007448174928
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,176000540,-0.16298951853112356,-6.729841031740894,-4.815823582501007,1.865621830492592,-0.6818246034749342,0.9162572350477478
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,180000540,-0.16356991154268807,-6.770373817417937,-4.841822643096705,1.8679519477188502,-0.683769762058415,0.9161494325580487
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,184000540,-0.16422547158091547,-6.806045808395879,-4.865204695917155,1.8700043440331158,-0.6853691835471909,0.9159178845713081
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,188000540,-0.16496929868048074,-6.839888907022294,-4.8878590814969005,1.8719051120514356,-0.6868625159369776,0.9157096458124769
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,192000540,-0.1657794007138982,-6.872847382664637,-4.910225055873054,1.8737218796695085,-0.6883134064913276,0.9155523840332476
"[0.0070000000000000236, 0.005000000000000022, 0.035]",4905,196000540,-0.1666481919519251,-6.905690776885503,-4.9326717201146195,1.875503120550477,-0.6897573512985872,0.915405109362179
