grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,436001063,-0.047994725164297036,-0.035020627714452246,-0.10048359929839634,-0.04586637044452302,-0.07581249812488988,0.1652664354698843
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,440001063,0.002404809594672458,-0.028374218583852695,0.006256464660069128,-1.4249989604024267,-0.0008613548144995875,-0.006931263619765149
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,444001063,0.014016493028963517,-0.03003268615185295,0.023750986411480213,-1.424942004308341,-0.0007649096893711099,-0.006798635410410592
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,448001063,0.021635955954250774,-0.031092627478463974,0.03522892042740189,-1.4249076931298275,-0.0007015414226628214,-0.0067003569502605
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,452001063,0.02663580390750664,-0.03176980654432349,0.042759403716173594,-1.4248871644308174,-0.0006599048080156156,-0.006628602020254837
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,456001063,0.029916689570426813,-0.0322022868348677,0.047700011398948305,-1.424874981190204,-0.0006325462485799183,-0.006576824324924457
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,460001063,-0.1195399502211644,-4.288204653884334,-2.3680641948761156,-0.9110481835122162,0.06819691814630395,-0.3456282193560595
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,464001063,-0.16485948440239104,-6.562296020292344,-4.693447369341547,0.4241445295005994,-0.04321750888638275,-0.6061512292164023
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,468001063,-0.1686246685407337,-6.673221065864436,-4.749540732819895,-0.9963350586398909,-0.04508099696296036,-0.6157139801575952
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,472001063,-0.17054123827819284,-6.736650059070282,-4.791772898804242,-0.9924344073736322,-0.04669916991795092,-0.615394621448372
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,476001063,-0.17171996939846676,-6.767619319786508,-4.810810794987496,-0.9891091792186584,-0.04770028527385725,-0.6138649461484457
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,480001063,-0.17287496283581996,-6.804894538731608,-4.836090288611334,-0.9867569909739733,-0.049273637022868216,-0.6128563307428431
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,484001063,-0.17413604492151727,-6.852989132985185,-4.8705798098122965,-0.9851374641465667,-0.05144231896477257,-0.6124611128432116
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,488001063,-0.17492048487851414,-6.871812684633003,-4.882144020018712,-0.9827845773861812,-0.05225385876027783,-0.6115663703187704
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,492001063,-0.17607793861902804,-6.917390376985531,-4.915451221950322,-0.9814897473108726,-0.054346017762399654,-0.6114769989138937
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,496001063,-0.17594002725248536,-6.946427450451921,-4.940381619657387,0.4462928156672679,-0.05518453844737929,-0.604753498043393
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,500001063,-0.17863774101477617,-7.046850893905776,-4.968847659127164,-0.9758917541867531,-0.057962181524246995,-0.612340139922102
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,504001063,-0.1800033167756456,-7.075268060579239,-5.0003890158682704,-0.9751614589349069,-0.06003205144607188,-0.6124854499311829
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,508001063,-0.1811357791001615,-7.07922533871926,-5.027612455506842,-0.9754488953396112,-0.061800114366255224,-0.6123475887135659
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,512001063,-0.18186377686398408,-7.075174595835313,-5.045713209887047,-0.9759980729085009,-0.06297005538465104,-0.6121094347933936
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,516001063,-0.18098792844249936,-7.09461211754339,-5.038795688086513,-0.9769090736206338,-0.06215833293484546,-0.6077904355276004
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,520001063,-0.18084388815562602,-7.103217934513758,-5.0353559006613775,-0.9767002809115999,-0.06194850022392305,-0.6078061509203871
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,524001063,-0.18046811215922764,-7.104895810677893,-5.026202260934495,-0.9767231522737059,-0.061367905656323385,-0.6078718916691919
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,528001063,-0.17993800888851338,-7.097644281927892,-5.013339960674706,-0.9770975576571737,-0.06054280512317635,-0.6079360152625968
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,532001063,-0.18045097096966256,-7.0587093819742055,-5.012108104418687,-0.9773388977544393,-0.06083208936263722,-0.6121193666296464
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,536001063,-0.17977236438100513,-7.026596512398767,-4.9962140137525655,-0.9787891516957237,-0.05979279527306619,-0.6120058870421728
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,540001063,-0.17899740713427417,-6.99770014223719,-4.9778393531047165,-0.9801111963562308,-0.05859588559285496,-0.6119115353676488
"[0.009000000000000025, 0.0070000000000000236, 0.035]",,7471,544001063,-0.17819209666117994,-6.973476190838712,-4.958446197370288,-0.9812518888089188,-0.05733933024517038,-0.6118644899524598
