grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,148000230,-0.005813391691416925,-0.09747010597657546,-0.06469675643565154,-0.09099666038214838,0.7141748435865596,-1.6462456612136873
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,152000230,0.00027408182444399465,-0.09628290699615327,-0.0519769555209173,-0.09106186168438812,0.7141981580041126,-1.64639545542605
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,156000230,0.00399394299879835,0.0007821517812320877,0.008345521063635175,-4.3094030533374905e-05,1.528433564557119e-05,-9.688322954937156e-05
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,160000230,0.006614358772836504,0.0012974098083464725,0.013821037650959767,-7.157151255010596e-05,2.530436043757245e-05,-0.00015954658170036495
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,164000230,0.00833361605066868,0.0016368207512948985,0.017413529219656,-9.038701523844672e-05,3.1873313481534105e-05,-0.00020007776327335414
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,168000230,0.009461626254320843,0.0018603813440991601,0.019770562849682705,-0.00010281682207224918,3.6179837677008386e-05,-0.00022629438591303952
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,172000230,-0.20885676243362333,-4.8851506646134215,-4.796154078492231,0.4337041048548672,-0.8078437828929435,1.069497344163954
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,176000230,-0.204158897529357,-6.481077190048573,-4.709371332082416,0.4689155007936181,-0.8211362526044295,1.2006086319741338
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,180000230,-0.20712590400336234,-6.5769227549186775,-4.772438011203404,0.474380746216707,-0.830782813207961,1.2096858545422045
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,184000230,-0.20895131814273543,-6.636485313650466,-4.811181174967416,0.47796445204159443,-0.834858915296635,1.211131103981216
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,188000230,-0.21031538932546523,-6.68052896365647,-4.8401723438923145,0.48070774274340977,-0.8371397716145632,1.2108403289560448
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,192000230,-0.21148359124405142,-6.717823846961164,-4.865166380454713,0.48304881462729143,-0.838809345902046,1.2102817690592473
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,196000230,-0.2125645541800203,-6.75208423718228,-4.888507309166304,0.48517971479443245,-0.840265051698428,1.2098135804561605
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,200000230,-0.21386309364539108,-6.798645855180038,-4.922227493860637,0.4868415977041636,-0.8422572260024621,1.2091884666617372
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,204000230,-0.214875976247129,-6.830469870751686,-4.944599202831011,0.488740823252353,-0.843592276052395,1.2090074679337297
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,208000230,-0.21606808261501353,-6.890210118206037,-4.969175344364833,0.4918257272910359,-0.8451411577513124,1.2083119680945265
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,212000230,-0.2167037160817462,-6.98407720075801,-4.984510983999863,0.49423220420520086,-0.8457452604038076,1.211640355238091
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,216000230,-0.21813023748436844,-7.022126506210723,-5.0152849014244225,0.49563563260272403,-0.8475888074634852,1.2111082715348218
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,220000230,-0.22018317109856755,-7.008424953689793,-5.057534856512975,0.49629279866102505,-0.8504450849018297,1.206669032560787
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,224000230,-0.22034505191016523,-7.017674338306418,-5.064211057048004,0.4950216865816678,-0.8504203791305637,1.2112622564033866
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,228000230,-0.22145654416326915,-6.995749216488855,-5.08611887187109,0.4953379801085356,-0.8520557243450301,1.2070489252379655
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,232000230,-0.22139875305538254,-6.985265722508877,-5.085173727521834,0.49470437722698535,-0.8519708569713185,1.2072301846245017
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,236000230,-0.220163787477913,-7.000142391545599,-5.060979331295531,0.4936951086129645,-0.8501558732721873,1.2116570909413265
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,240000230,-0.21938877021956132,-7.001984296923584,-5.0438601906943425,0.4935872020994845,-0.8491577698783982,1.2115063708042373
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,244000230,-0.21931042125407219,-6.970601892751196,-5.039245741815742,0.49352160134794154,-0.8492802417778486,1.2069836841052886
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,249000230,-0.2173819750700111,-6.898377213674612,-5.009927066045009,1.9167962487441967,-0.8468356844560825,1.2136309114343116
"[-0.006999999999999989, -0.005999999999999988, 0.035]",,3384,252000230,-0.21686072775114873,-6.947454481391844,-4.987964086491649,0.49058673091594496,-0.8458865776347421,1.2113376688719346
