grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,760000721,-0.22224390755974366,-0.13006544455885827,-0.4062925708762606,-1.4679273037836427,0.39499322868763304,-0.9444245559987727
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,764000721,-0.14631677456196787,-0.14128839845542096,-0.29723055456232217,-1.466865088169623,0.3955366367001936,-0.9448350704997583
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,768000721,0.049815313132525685,-0.007178451034936195,0.07156200560455162,0.0006772587185757128,0.0003574193989125396,-0.00019506811956282455
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,772000721,0.08250064919346639,-0.01176837331753866,0.11851619544050429,0.0011088019277492034,0.0005925018756540723,-0.0002751545431229907
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,776000721,-0.09246107459888436,-6.354706822966083,-4.445429814833615,0.41282606171826985,-0.8565861639097754,1.2012584056857247
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,780000721,-0.08263262291989983,-6.503609995563681,-4.530776547042635,0.4195592129462762,-0.8761942498831053,1.2300245455453962
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,784000721,-0.07577878537546803,-6.581424126236079,-4.565492320408575,0.4236037388465197,-0.8826541539603538,1.2343336932589641
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,788000721,-0.07132665288019373,-6.632957790840385,-4.589253838520317,0.4264347522013535,-0.8857229625598749,1.2348428805476843
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,792000721,-0.0686325865977846,-6.6737712445204735,-4.61009257143078,0.4287062906138681,-0.8877127100032007,1.234503002216058
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,796000721,-0.06712857718390465,-6.709230925548954,-4.629962800662957,0.4306882382307574,-0.8892908047618129,1.2340861021783682
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,800000721,-0.06484973929702313,-6.7158633001579435,-4.650740605239118,1.8576045424858467,-0.8899201206377838,1.2407259928640224
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,804000721,-0.0663026539566834,-6.774878861871539,-4.670724862430424,0.4342396658340676,-0.8921599919963397,1.2335306415807885
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,808000721,-0.06652768303765949,-6.806779780392722,-4.691790018656487,0.43590377690180404,-0.8935574306100564,1.2333400856773151
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,812000721,-0.06727131475455693,-6.8570666295021825,-4.7179053661347545,0.437949479496075,-0.8952906942361147,1.232660974714386
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,816000721,-0.0682870506871703,-6.913019405891049,-4.747016216264338,0.4397865499548551,-0.8971916977105738,1.2319553643973506
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,820000721,-0.06935109048264781,-6.932332188997144,-4.776338541815688,0.440072782981498,-0.8990531848047123,1.231722305066426
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,824000721,-0.07019316851548323,-6.933462097277813,-4.799736665255789,0.4396432869081909,-0.9005086300599673,1.2317713088799331
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,828000721,-0.07072631313774877,-6.915934323154429,-4.815459989997963,0.43852717929514273,-0.9014592544013619,1.2320742686686257
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,832000721,-0.07071106142014832,-6.917112452516593,-4.816966649569174,0.43833361410435434,-0.9015342295832995,1.2321568366514721
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,836000721,-0.07036941250296627,-6.918735105117059,-4.809833139329678,0.4382923287432836,-0.9010807487670307,1.2321529568524092
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,840000721,-0.06980868579256529,-6.915693137785466,-4.796929710347072,0.43812537040743094,-0.9002777474877253,1.2320810667054558
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,844000721,-0.06752058099220656,-6.97167670846935,-4.783180087192868,1.8651563829007425,-0.8982261100613516,1.2426373899367684
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,848000721,-0.06843060390720343,-6.874064487369554,-4.764695213755042,0.43633325148678526,-0.8982698019484174,1.2320958913236497
"[0.012000000000000028, 0.0070000000000000236, 0.035]",5791,852000721,-0.06757733930452937,-6.856929614284798,-4.744285323481812,0.43556947528725165,-0.8969949301849818,1.2320276857194556
