grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,10004068,-0.08317357407520237,-0.02138680612766386,-0.16890380022097506,-0.06945763943382421,-0.07479722508479197,0.12667679948280353
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,14004068,0.0,0.0,0.0,0.0,0.0,0.0
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,18004068,0.01741550767211067,0.024592922076690726,0.028312862731226573,1.4252504421332604,0.0009672238947804335,0.006749101819566616
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,22004068,0.032449031657003496,0.022707381839903285,0.05497534180928376,1.4252426954213653,0.0011280139786862264,0.006872210857971295
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,26004068,-0.10463071414049241,-4.442937229145372,-2.382099973379786,1.9491812309580991,-0.08922487683998065,-0.06619286056085205
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,30004068,-0.15599558011922113,-6.557319388540093,-4.688628169877116,1.8737324665690047,-0.20244506214149757,-0.35943892694908625
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,34004068,-0.15291011311897848,-6.637910177578525,-4.755080901104801,1.8740375139304821,-0.20352913996347244,-0.3360572446745352
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,38004068,-0.15352317461266557,-6.752044023369644,-4.816703717229535,1.8802000595416215,-0.2071461983548728,-0.3357806330921925
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,42004068,-0.1525371547984847,-6.773485985147855,-4.8212362482896545,1.8818607682020372,-0.2075735556619437,-0.3347134161323021
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,46004068,-0.1536573943992342,-6.846392441961012,-4.868698749223521,1.8858766041553092,-0.21064541310471427,-0.3339425855176318
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,50004068,-0.15385979408868625,-6.8679057737783875,-4.879292035952384,1.8885637939573352,-0.21147958940429842,-0.3329824256500635
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,54004068,-0.15445175405630635,-6.901609700673066,-4.901445717198849,1.890567291006548,-0.21296094394816528,-0.3325466101510416
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,58004068,-0.15558666758035344,-6.978282810022857,-4.936806476618237,1.8932693719661273,-0.2152868380807763,-0.3328997581990565
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,62004068,-0.15682756066117526,-7.051828993812859,-4.966281879839851,1.8962579429336652,-0.21728568640147009,-0.3335736799931266
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,66004068,-0.15680217208474465,-6.986378998425112,-4.971041715398076,1.8932713216761825,-0.21755314939153877,-0.3328151478493211
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,70004068,-0.1590745270158387,-7.134353266364769,-5.020397648283501,1.899355512348443,-0.22086596887258625,-0.3338986378518883
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,74004068,-0.15866869805722003,-7.018911083927491,-5.017645854802643,1.8940334379285755,-0.22059392673571251,-0.3328146859531481
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,78004068,-0.15905761514911598,-7.046961775941713,-5.026181590667024,1.895220733108662,-0.22117371225066879,-0.3327547401889295
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,82004068,-0.15822383868582207,-7.205422163490767,-5.026102995151536,1.8987479628808175,-0.22058754671212744,-0.32529175078466044
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22220,86004068,-0.15925078898429407,-7.159072303015203,-5.040847941165708,1.8977942193050654,-0.2218698747667305,-0.32951701099498526
