grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,100000605,-0.03565303364561423,0.02091514882800638,-0.06830838371892067,1.3748830614476568,-0.03847365320121543,0.04655449110233417
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,104000605,0.0,0.0,0.0,0.0,0.0,0.0
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,108000605,0.011399230656476605,7.337430218701257e-05,0.017159895104139622,-9.972987877809869e-05,0.00011522466296748357,2.4575500601975442e-05
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,112000605,0.018878580078968643,0.0001371751168095514,0.028418510131889008,-0.00016686227221618388,0.00019086160624431914,4.689147280323436e-05
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,116000605,0.02378602871753907,0.00018917420175057487,0.03580524894906567,-0.00021200896329481855,0.00024051255401541516,6.55330206264515e-05
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,120000605,0.02659619173558317,-0.02756457318298189,0.04218715560182318,-1.4252783416675792,-0.000576409025738911,-0.006912485868305007
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,124000605,0.02911872299114071,0.00026079777635512613,0.04383132793091704,-0.00026270790543281297,0.00029450197585079163,9.173699134779056e-05
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,128000605,0.029745317591892778,-0.02751466082153886,0.0469262237111554,-1.425309130890906,-0.000544521775668716,-0.006893859144260217
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,132000605,-0.1633058791166305,-7.340727973016928,-4.599988302496351,0.42047206820919103,-0.426404232977606,0.301156358882759
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,136000605,-0.177051033673328,-6.590120095429998,-4.731137583159111,0.42846106321061816,-0.443466512531535,0.25596131335008016
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,140000605,-0.17970348463627983,-6.672573377223266,-4.786397499181438,0.43306902737776887,-0.4480189843287291,0.2580786607132655
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,144000605,-0.18143652365607463,-6.725646447040684,-4.8218019674657135,0.4362335982562132,-0.45058485965417755,0.2589377471854837
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,148000605,-0.18278187766608325,-6.766800847385259,-4.849486096633671,0.4387225988360983,-0.45243936065305534,0.2593426553545823
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,152000605,-0.18395654559711289,-6.803099353926398,-4.8741799103031145,0.44087064147598587,-0.454031850960079,0.2595506376647318
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,156000605,-0.1850380762957178,-6.8369818508160325,-4.897409460909785,0.44282838388893364,-0.45550551738598327,0.25967637757321627
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,160000605,-0.18606431499209508,-6.869563866995792,-4.919864812640213,0.4446708068193246,-0.45691977070532697,0.25976214587364826
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,164000605,-0.18808754782799522,-6.929260969764148,-4.941881406949166,-0.978652343368131,-0.45911979972088157,0.2528673451535805
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,168000605,-0.18826231171884605,-6.960985564944479,-4.967789336216899,0.44898076599071934,-0.45995531519204197,0.2594032911139333
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,172000605,-0.1897582872393575,-7.005431289015561,-5.000515430906342,0.45042496261157694,-0.46203058167674965,0.25890037718177383
"[0.009000000000000025, 1.734723475976807e-17, 0.035]",5224,176000605,-0.19112698814257914,-7.015824210522497,-5.031655947673988,0.4503880910334839,-0.4639671245039241,0.25887317194770354
