insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,380001620,-0.08478711534623401,-0.20453939058907444,-0.24350125211671525,-1.3640828388811237,-0.9987837689356651,-0.16134516080276182
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,384001620,-0.017433006038447052,-0.019867537158718918,0.019495395213276367,-1.426221667734519,-0.0021335493634246916,-0.014382099575802346
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,388001620,-0.003674175610906494,0.03522659174582543,0.07534396846730829,-1.4343718298927501,-0.0024686666934692347,-0.012764529437754593
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,392001620,0.006541510643697346,0.10970164834496465,0.10393385864711746,-1.4443601501741423,-0.0037493638885599534,-0.012280036728093878
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,396001620,0.014088386986177204,0.18168726538925384,0.11787137641338319,-1.453674740935544,-0.005319515567141053,-0.012508086960081093
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,400001620,0.01946707345642079,0.23579118902312146,0.12563811250780077,-1.4605562634079916,-0.006676160645262774,-0.01305995960261689
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,404001620,0.02304275448033849,0.2643402400195054,0.13226768584671333,-1.4641633629728819,-0.007528009101213762,-0.01362794485713368
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,408001620,0.025142034123932122,0.2669095415054432,0.14008035034415656,-1.4645167553899088,-0.007776979110766691,-0.014011195210606509
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,412001620,0.02610173767539664,0.24858702059069593,0.1494594458672971,-1.4622888597455765,-0.007483711143578375,-0.014118018742231057
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,416001620,0.026269051181559033,0.21759424547535033,0.1596243766060894,-1.4585151568566486,-0.006812982745316054,-0.013950443612177794
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,420001620,0.025976389020672175,0.1828683012954393,0.1693186579741024,-1.4543018738573352,-0.005973305156511621,-0.013577096895548632
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,425001620,0.04699357981580232,0.17334338619210676,0.17964031813739467,-0.02500926247346258,-0.0027066230773202804,0.0020310535284463124
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,428001620,0.02508237630903315,0.1303822554860048,0.18289443912067327,-1.4479969222498277,-0.004532178675568765,-0.012628352960324309
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,432001620,0.024824071180771456,0.11994015727455398,0.18570793869037416,-1.4467835027921356,-0.004161840264649719,-0.01224502145391778
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,436001620,0.046405757121995406,0.1493303353653701,0.1864508225807313,-0.02225090730261467,-0.0018002758888069348,0.0030443419601787793
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,440001620,0.024939112542582687,0.12858467141161256,0.1844986835588216,-1.4479358869503487,-0.00419409569688578,-0.011911995716293804
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,444001620,0.02523246650667199,0.14153836722775104,0.18191606921598336,-1.449541984512378,-0.004473129467676973,-0.011955808697374282
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,448001620,0.025582743135019348,0.15540083428532192,0.17909259972882552,-1.4512420213761652,-0.004810964049080768,-0.012092590257969167
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,452001620,0.02591418791964578,0.16718986424918114,0.17667858916919243,-1.4526750844046563,-0.005126889991159178,-0.012273030243528625
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,456001620,0.04781790901249122,0.20394380261284795,0.17548697038761674,-0.028954997124769954,-0.003129183724304818,0.002518076241385385
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,460001620,0.026318192153895803,0.17827205918371547,0.17444043895609695,-1.4539946124771044,-0.005493202834216948,-0.012593589561195911
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,464001620,0.026359093819981583,0.17733426205426994,0.174671346564665,-1.4538631552621903,-0.005515186211943357,-0.012679427488052813
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,469001620,0.047884959791301085,0.19975090692486752,0.1764626110253502,-0.028397723029747662,-0.0031484977199736086,0.0023030284213858
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,472001620,0.04776825611399027,0.1941060263196306,0.17766287410401205,-0.027704252854401257,-0.0030246613756006457,0.0023357022388348497
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,476001620,0.026072435136422822,0.16229557652923887,0.1778803424143689,-1.452009333250349,-0.005201855126738764,-0.012627957898585673
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,480001620,0.02595181868189178,0.15776249354932403,0.17883097904812217,-1.4514611591264623,-0.005084097282883171,-0.012559515344755412
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,484001620,0.025859805542318925,0.1549381675287993,0.17941713273019744,-1.4511239122123236,-0.004995033810710758,-0.012495588449287977
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,488001620,0.02577447182930165,0.15398881527044317,0.17962348120983762,-1.4510140591295302,-0.004912000896914792,-0.012448746742611115
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,492001620,0.02566621909585437,0.15467759168753936,0.17951845200509808,-1.4511010772185733,-0.0048104982446322,-0.012426960512325821
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,496001620,0.049788957065606376,0.1838016324407974,0.17324263266746343,-0.028579066074997744,-0.0023611791346678235,0.0010110844493969387
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,500001620,0.02748359636922143,0.15806259997240524,0.17394722432876009,-1.4530537996024993,-0.004826093377657159,-0.01362012628014278
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,504001620,0.04843640657170245,0.18859655637070638,0.1759763995505672,-0.027965130683201445,-0.0027646306194404335,0.001860127637397381
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,508001620,0.02658802422190537,0.16214033502825664,0.1758338757447504,-1.452676298526974,-0.0051327859361078865,-0.012975624967784746
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,512001620,0.02635769867166532,0.16308575459683539,0.1763448494372568,-1.4525624721987767,-0.005216648367874388,-0.012822355649048142
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,516001620,0.026198990535654443,0.16330352448523655,0.17676239915779846,-1.4524379895794788,-0.0052656385443505815,-0.012725341485923587
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,520001620,0.047617308954670035,0.19011732588156072,0.1780547744576637,-0.027373496366668665,-0.0030154420080972244,0.0023842941738214524
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,524001620,0.025996044224156467,0.16224957096461523,0.1774800256640603,-1.4521454706103636,-0.005292848830531716,-0.012615560551564264
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,528001620,0.02592876254232135,0.16143348979919203,0.17777581458631175,-1.452004250095905,-0.005287669576917509,-0.012581521833060327
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,532001620,0.02587804793265469,0.16069887883647027,0.17800788330250583,-1.4518883059081296,-0.005279500188954511,-0.012555700384386997
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,536001620,0.025842103112231563,0.16017733032548698,0.17816437779352867,-1.4518084660840629,-0.005273293031583748,-0.012536937213309673
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,540001620,0.02581942953491534,0.1599253743339606,0.17824396490933125,-1.4517680333167786,-0.005271876163966738,-0.012524876215858308
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,544001620,0.025808104871134385,0.15993134644302032,0.17825616360137175,-1.4517631410843919,-0.005276083772677076,-0.012519169074465167
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,548001620,0.0474075752818629,0.18787842261695253,0.1788604807722436,-0.026983482364758254,-0.0030105669735756013,0.0024901369661735097
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,552001620,0.025809174122100986,0.16044662114025776,0.17815257320764388,-1.4518210482500362,-0.005297464863159185,-0.01252351993048132
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,556001620,0.02581600184562971,0.1607804391582679,0.1780788665198898,-1.4518607651396531,-0.005310849784024407,-0.01253093060484211
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,560001620,0.04742653396956503,0.1887917439465827,0.17865721495764575,-0.027091999690262464,-0.003048965762921796,0.0024675679842452655
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,564001620,0.02582942101339386,0.16124693216941033,0.17796856044478204,-1.4519168229027541,-0.005334195723386115,-0.012549468347402351
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,568001620,0.025833515979450328,0.1613184821622209,0.17794601318615122,-1.4519255097788475,-0.005342107219063141,-0.012558177346058533
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,572001620,0.025835285705763933,0.16128737992443298,0.17794448778554184,-1.4519219180629868,-0.005347323596633258,-0.012565651221957304
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,576001620,0.025834928777708988,0.16118166478949725,0.17795821673063017,-1.4519094957467005,-0.0053504555906744855,-0.012571799757959377
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,580001620,0.025833441885274755,0.16103826043297786,0.17797934258133807,-1.4518926750585095,-0.00535198411270299,-0.012576759244207855
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,584001620,0.02582756519080598,0.16089417163287045,0.17800244308538637,-1.4518749416772299,-0.00534834599192191,-0.012580832626729939
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,588001620,0.04742173460434729,0.1884250190233967,0.17867982376340308,-0.027048324439406635,-0.003067856528042201,0.0024242988479666397
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,592001620,0.02575926655627947,0.16071096895702297,0.17805713923511135,-1.451849327517239,-0.00527838051669538,-0.012587895991695866
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,596001620,0.025656890700132884,0.16069367421544456,0.1781039799912456,-1.4518434270456217,-0.005177665867849068,-0.012593906337924947
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,600001620,0.025647359419286864,0.16069702899128657,0.17809655139238956,-1.4518453578561337,-0.005179504100766508,-0.012600841720782331
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,604001620,0.025650362474197164,0.16073142902682314,0.1780777344581601,-1.4518508815740652,-0.005184910954897148,-0.012606413219736712
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,608001620,0.025653166148986106,0.1607780061117694,0.17805644095198403,-1.4518578501645625,-0.005190990990984412,-0.01261274115425122
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,612001620,0.02565664907668208,0.1608236538744432,0.17803550574043925,-1.4518646454073734,-0.005197072741098152,-0.012619029838679734
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,616001620,0.02565977040184092,0.16085697330868598,0.1780172709523491,-1.4518698971876378,-0.005203010648870965,-0.012625483729570189
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,620001620,0.025662394786107434,0.1608722543274741,0.178002910612733,-1.4518729259343621,-0.005208595255591364,-0.01263190812030466
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,624001620,0.025664486103655904,0.16086868072300042,0.17799256878324243,-1.4518736511252293,-0.005213744428133049,-0.012638167183889236
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,628001620,0.025666677627761647,0.16084989196794375,0.1779853664193496,-1.4518725124739673,-0.005218311094787209,-0.012643970924140699
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,632001620,0.025667934406526316,0.16082062630653304,0.17798053648929368,-1.4518701505880818,-0.005222774182587209,-0.012649727583939209
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,636001620,0.025668788015132393,0.16078708020265786,0.17797652624469862,-1.4518672880670025,-0.005227103654670273,-0.012655455331422233
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,640001620,0.02566965647643704,0.1607551360445214,0.17797216286949435,-1.4518646434696065,-0.005231406318272569,-0.012661046538976567
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,644001620,0.025670639993649158,0.16072874410527582,0.17796661664112534,-1.4518626925830214,-0.005235798356269861,-0.0126665891724618
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,648001620,0.047273737790221815,0.1883793460458456,0.17861415847811202,-0.02705211338872951,-0.002964184267709724,0.002336542186060088
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,652001620,0.04727514079071021,0.1883696252862066,0.1786050966864039,-0.02705220298070901,-0.002968958284902623,0.0023308832544857647
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,657001620,0.04727670657837907,0.18836538096286048,0.17859489111296156,-0.027052952472118447,-0.002973880170088039,0.0023251327098143502
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,660001620,0.02567632947021037,0.16069129423139294,0.17793008450477998,-1.451863205615645,-0.00525496691771532,-0.01268934160405883
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,664001620,0.02567808955780515,0.16069074551212026,0.1779191143690717,-1.4518643952440746,-0.005259999960160577,-0.012695204837014626
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,668001620,0.02567998953085121,0.16068936939970868,0.17790834842379866,-1.4518654732383915,-0.005264987037258528,-0.012701025353933339
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,672001620,0.025681589940851846,0.1606852816857831,0.17789817645839534,-1.4518662171997487,-0.005269989981114609,-0.012706968520890545
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,676001620,0.02568315095515783,0.16067811156583822,0.17788866541134496,-1.45186657996635,-0.005274913116626312,-0.012712875216507866
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,680001620,0.04728651415963481,0.18833773253030905,0.17853448406567907,-0.027057077000593593,-0.00300370933778904,0.002289899467467122
"[0.006000000000000023, 0.010000000000000026, 0.17]",10205,684001620,0.04349262104143714,0.18444407743178814,0.05757552049806591,-0.026467826117965776,-0.00372319346086436,0.00011325154819235433
