insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.018, 0.17]",,10903,800001762,-0.053172191369635524,0.31935937023661154,-0.2584519877972653,-1.3321244115984578,-0.4553184436997476,0.5604788830664469
"[-0.012999999999999994, -0.018, 0.17]",,10903,804001762,-0.011664371894308245,-0.03461744643469444,0.03060290475224292,0.005239301205282099,0.0006635127704797128,-0.0004913890910436258
"[-0.012999999999999994, -0.018, 0.17]",,10903,808001762,-0.043570589135772275,-0.12824883768329443,0.07155429210397557,-1.411171773392292,0.0008851783673817781,-0.015956544093301328
"[-0.012999999999999994, -0.018, 0.17]",,10903,812001762,-0.057916874063051516,-0.23104070656684783,0.11810092338566847,-1.397874838052802,0.003933121236094683,-0.01740541478264762
"[-0.012999999999999994, -0.018, 0.17]",,10903,816001762,-0.05264209487202809,-0.3165790901167629,0.1611564853659928,0.04178643485072642,0.008999394226971713,-0.004546111575290113
"[-0.012999999999999994, -0.018, 0.17]",,10903,820001762,-0.0754221949787498,-0.3853861817379354,0.17738474013708583,-1.3786471342612234,0.008885633117249991,-0.019789541514079356
"[-0.012999999999999994, -0.018, 0.17]",,10903,824001762,-0.08010002208090189,-0.41279933742997343,0.18994393385091968,-1.3752747902286337,0.009806554945885004,-0.02039091592130382
"[-0.012999999999999994, -0.018, 0.17]",,10903,828001762,-0.08279984403094126,-0.4068584405410416,0.1930430964190677,-1.375944133260469,0.009613221313734766,-0.020561412080005115
"[-0.012999999999999994, -0.018, 0.17]",,10903,832001762,-0.0840248258357647,-0.3761107844577296,0.18935620758426097,-1.3795770123665805,0.008566500840069269,-0.020384356775012658
"[-0.012999999999999994, -0.018, 0.17]",,10903,836001762,-0.08425868225324934,-0.33222870651841063,0.18191774267664584,-1.3847529982495215,0.0070496894611389305,-0.019990376845494817
"[-0.012999999999999994, -0.018, 0.17]",,10903,840001762,-0.08394028004874432,-0.2868867064064542,0.17355985777721372,-1.3900743329796987,0.005459315108929941,-0.019519844937257336
"[-0.012999999999999994, -0.018, 0.17]",,10903,844001762,-0.08343031485034547,-0.24938685443984987,0.16647721255510106,-1.3944408995302862,0.004120145499506789,-0.019092579201423987
"[-0.012999999999999994, -0.018, 0.17]",,10903,848001762,-0.08298650666416585,-0.22532895850071633,0.16199191034100124,-1.3972009153444591,0.003235021520139769,-0.018789272240749
"[-0.012999999999999994, -0.018, 0.17]",,10903,852001762,-0.0827554446218341,-0.21634196904815362,0.16052884770873277,-1.3981764217366264,0.0028712102835071196,-0.01864532419339232
"[-0.012999999999999994, -0.018, 0.17]",,10903,856001762,-0.08278208899404388,-0.2206773408329692,0.1617637827103806,-1.3975880401601528,0.0029775047097346796,-0.018655034451584673
"[-0.012999999999999994, -0.018, 0.17]",,10903,860001762,-0.0830330178839439,-0.23434128982815672,0.16487850285398054,-1.3959177510937026,0.003421471164956724,-0.01878271225305006
"[-0.012999999999999994, -0.018, 0.17]",,10903,864001762,-0.0834269843396569,-0.25241280558397783,0.16884991062926247,-1.3937515825666433,0.004034584653037188,-0.018976928655729308
"[-0.012999999999999994, -0.018, 0.17]",,10903,868001762,-0.08386596251243905,-0.27024083314152314,0.17270919157508402,-1.3916382184978433,0.004654223787852185,-0.019184494093953286
"[-0.012999999999999994, -0.018, 0.17]",,10903,872001762,-0.08426105425712888,-0.2843097032172448,0.17572740770860307,-1.3899879858222097,0.005154731378786526,-0.01936156204009576
"[-0.012999999999999994, -0.018, 0.17]",,10903,876001762,-0.08454973149042555,-0.29267686761659206,0.1775083163776756,-1.3890229922046204,0.005463827518407571,-0.0194803331909309
"[-0.012999999999999994, -0.018, 0.17]",,10903,880001762,-0.08470326622789826,-0.294994539869851,0.17799199028777934,-1.3887765060871877,0.0055645198101963445,-0.019531000423617106
"[-0.012999999999999994, -0.018, 0.17]",,10903,884001762,-0.0847253160214701,-0.29220736264364433,0.1773896438534699,-1.3891302770504694,0.0054855369491131345,-0.019519604051668693
"[-0.012999999999999994, -0.018, 0.17]",,10903,888001762,-0.0846441140973212,-0.2860618510425219,0.17607897119683358,-1.389873508286787,0.005284885923287241,-0.019463162985649207
"[-0.012999999999999994, -0.018, 0.17]",,10903,892001762,-0.08450139482512142,-0.2785696696663589,0.17449029137997485,-1.3907666242023127,0.005031414149796465,-0.019383708819754597
