grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,84000939,-0.16977638986292395,-0.09426565082597804,-0.29960090976277254,-0.026160386133540436,0.3486832327172017,-0.8433835440838576
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,88000939,0.0,0.0,0.0,0.0,0.0,0.0
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,92000939,0.03867898642606428,-0.004246742915389845,0.05094362925675888,0.0003956155370545833,0.0003179051434588631,-8.959057861779307e-05
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,96000939,0.0640576547714485,-0.006954837672833669,0.08436871230255605,0.0006464955675435924,0.0005269289226418339,-0.00011790695387858818
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,100000939,-0.10473730262510995,-7.303480858443396,-4.466845200216875,0.3989457231917666,-0.7994481600823344,1.1609555589645095
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,104000939,-0.10980665946949802,-6.5104436135445924,-4.58274071650596,0.4056453166463001,-0.8277158752013142,1.1375017453626428
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,108000939,-0.10536310105692523,-6.593784062548726,-4.627830527674366,0.4098378252464985,-0.8353241010081464,1.1434902447768418
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,112000939,-0.10244366546648019,-6.648085460634465,-4.657160655346548,0.4127093890204181,-0.8388110761949398,1.1445302624433913
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,116000939,-0.1007171439750637,-6.689754764089984,-4.680672375080372,0.4149738960811402,-0.8409211163712217,1.1443727799805117
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,120000939,-0.09984253786495942,-6.725661084350016,-4.702118913167681,0.41692511009193434,-0.8425429578028235,1.1440192009613648
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,124000939,-0.09956927110797663,-6.759269518219043,-4.723261654411852,0.41870538253526135,-0.8440148634015389,1.1437137989329318
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,128000939,-0.09970876764671632,-6.7919992487471506,-4.7446340292880915,0.4203896348706141,-0.8454439718670793,1.1434825561281436
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,132000939,-0.10010642146835004,-6.823827120392724,-4.765952709145459,0.4219997354384766,-0.846830559953137,1.143320075233656
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,136000939,-0.10090476255388481,-6.880373575365544,-4.790796892715585,0.42426778854441183,-0.8484684747650616,1.1426265390179817
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,140000939,-0.10098494583326134,-6.998712260936752,-4.837681883921558,1.85298913252737,-0.8502407863336692,1.1527201492322117
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,144000939,-0.10326673853159843,-6.929987467716609,-4.853588618071614,0.42512873811270957,-0.8524595968052011,1.1419717627434292
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,148000939,-0.10403132700480357,-6.939372104825231,-4.874229011634938,0.4249995552264435,-0.8537387025506794,1.1419545337640316
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,152000939,-0.10444450838947994,-6.943383286956559,-4.88591753580895,0.4247946518839696,-0.8544491076623388,1.1420198677577527
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,156000939,-0.10456229117856634,-6.930810321839267,-4.890418007507499,0.4240163457974807,-0.8547038898539508,1.1422173100759048
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,160000939,-0.10422650079563067,-6.933123499829193,-4.883277168225312,0.4240028422906661,-0.8542531451574121,1.1421822301321938
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,164000939,-0.10370216957230317,-6.945188338820179,-4.869602855176456,0.4247983039370963,-0.8534262913358562,1.1421115130300676
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,168000939,-0.10300145632065005,-6.932037381708251,-4.854216856262202,0.4239901138647181,-0.8524633911957253,1.141902594866531
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,172000939,-0.10233499670294524,-6.90992262431642,-4.838548146709417,0.4230538115890945,-0.8514915435041049,1.1418843593920691
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,176000939,-0.10161871969889325,-6.884418766995031,-4.821684550106546,0.42195576742509466,-0.8504383317014762,1.1419098598317587
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,180000939,-0.10094402655172832,-6.845345106842344,-4.806119165862944,0.4202453502108201,-0.8494503672761685,1.1421024022946478
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,184000939,-0.09841819902053918,-6.762408930276883,-4.7787409540565715,1.8429106135301545,-0.8467705608859764,1.1498321877837654
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,188000939,-0.09944781583974491,-6.819552116020573,-4.768712999254548,0.41927722471809314,-0.8471017589549017,1.1421515533989486
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,192000939,-0.09885579206942184,-6.793560811478619,-4.755479404162177,0.4177415256085737,-0.8462437101881319,1.1420805679692434
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,196000939,-0.09845761815643697,-6.769801974935118,-4.745922528113054,0.41646590198109745,-0.8456243189800954,1.1421580102034763
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,200000939,-0.09808939210195264,-6.767222709835557,-4.73660378022274,0.41604327078780035,-0.8450304472917362,1.142066603048464
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,204000939,-0.09789503056206063,-6.766610729511881,-4.731432024421277,0.4156439983548159,-0.8447016575358337,1.1419928172928167
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,208000939,-0.09788461305255558,-6.781622998494039,-4.729258645813406,0.4161250336324289,-0.8445865820454395,1.1419499720747088
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,212000939,-0.09801906773166046,-6.762876168634216,-4.733994439776836,0.4145099530721088,-0.8448648066151115,1.141963306501343
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,216000939,-0.09670862190253328,-6.703946547984295,-4.736033409570698,1.837541929972812,-0.8440315217096748,1.149754520388919
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,220000939,-0.09838489022914339,-6.762874310310924,-4.743495441077705,0.4133396867996024,-0.8454600633505297,1.1420953101979778
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,224000939,-0.09711343990397658,-6.718840180939126,-4.74610065017427,1.8370458976853397,-0.8446757159054223,1.1497952353170118
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,228000939,1.2462076594873253,-7.1434657942181765,0.10976835972074728,0.6890020747401138,-0.6186614184090282,1.1462176950343437
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,232000939,-0.784842381990408,-7.890234062912082,-3.5816773967766213,0.4970533667232635,-0.8957849124048303,1.1699534027246536
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,236000939,-0.9819076257747489,-8.036427696084267,-2.7609618091205297,0.5341060876327818,-0.9115174796691273,1.178224596232321
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,240000939,-1.0139359053490182,-8.082327286509408,-3.086777408315898,0.5249978027638924,-0.924715262403066,1.1793828071875028
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,244000939,-0.9647138231189106,-8.063321724014926,-3.4809682352711686,0.5122761233278961,-0.928642733265584,1.178645433647945
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,248000939,-0.6755939974916613,-8.067099033343528,-3.976925785062045,0.4968526512777057,-0.9138169298889137,1.169441618232229
"[0.018000000000000033, 0.006000000000000023, 0.035]",6865,252000939,-0.4955996178528265,-8.119834072483803,-4.015554601699069,0.49893829729627703,-0.9051169734343442,1.1644770017266393
