grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,720000152,225.84799384063376,-394.04037571020314,1174.3972367403605,65.1503870188192,-0.6374569631072052,-11.245968839795822
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,724000152,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,728000152,-1.177080675486451,15.72223326141608,-26.553163667049603,-1.8665382888994486,0.31497291252108456,0.17404782966462484
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,732000152,-0.5182268917432111,33.99839171723244,-58.2147505906255,-5.391561073059194,1.010832969083017,0.2513852789239035
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,736000152,-0.15372715151752914,45.44330717807867,-78.44159184566638,-5.294975532509106,1.4598728732357424,0.320908333705372
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,740000152,0.31703031565641027,60.88159922495623,-105.95064424100633,-7.0942590370558065,2.062190379320797,0.40720588672584945
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,744000152,0.8865061746590186,67.96703198979992,-135.17701334458422,-8.81468021375678,2.7218090088621043,0.7439288188857276
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,748000152,1.6220101562696243,92.7916710376083,-163.5110767149498,-10.844701693942135,3.3759744815139516,0.5916524754296741
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,752000152,2.4183351416735093,102.7295014617244,-196.92134637565857,-12.28930849109095,3.950822060730088,0.21772566942254556
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,756000152,13.61836720060137,142.03744159130295,-252.0134160206028,-16.311245657983243,6.442958054642922,0.31459683852076026
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,760000152,13.953122569502455,139.9480338266487,-244.58540979312784,-15.934668292864288,6.252485104584524,0.23006210798346594
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,764000152,14.590927012534706,138.88100173250814,-241.04157461032707,-15.722759139000893,6.205251398425395,0.1310011111504057
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,768000152,14.592001583983063,138.54792810775777,-239.9317638183917,-15.648371517025303,6.150915244940411,0.08874546076833667
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,772000152,-223.28659682294548,360.8192436020798,-1145.3735260184556,-61.54771722528793,-0.8715599861239158,8.82817407495799
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,776000152,-221.9963433717316,370.1356620792695,-1146.4200656923724,-62.6693726457919,0.1760779720124192,11.932085437834848
"[-0.003999999999999986, 0.010000000000000026, 0.035]",3001,780000152,-222.0161453527253,369.5492011984707,-1146.507459845627,-62.60132169056204,0.16831458080435488,11.702635993070526
