grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,708000253,15.070114047594384,-35.83574455327146,176.99151404860098,8.652350712563251,-1.4422289113322537,-0.7291673490720061
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,712000253,15.706667820978836,-38.65761427737547,186.8024923029825,10.585093236796325,-1.366374562025864,-0.8376975159178297
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,716000253,0.13942157259457844,-1.9193443101005734,9.482497083295215,0.46782804910784925,-0.13118637240461162,-0.03186945033332167
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,720000253,-0.11045347054448307,-9.301360250777126,9.439346563306543,1.1359275577258874,-0.3239580614125521,-0.5234095563308674
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,724000253,-0.14723707995965363,-10.132898939682395,11.191416581562663,1.253664616580922,-0.3517180214717599,-0.536520778454338
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,728000253,-0.2092504005059901,-9.659973483779279,11.268788981306699,1.24620650157979,-0.3723642403327456,-0.5443297122413757
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,732000253,-0.28044057411728396,-9.464213375571251,10.503064902331346,1.2073183614984178,-0.37849760212858485,-0.5373776164609789
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,736000253,-0.38053056682965547,-9.312064175532345,9.28647506899867,1.1543668701580998,-0.37976403557308824,-0.529189673764084
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,740000253,-0.5000605099204414,-9.060422374139204,7.654500661345622,1.07909766912287,-0.3735577060191746,-0.520731055394611
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,744000253,-0.6253393538483429,-8.748344512678127,5.759620481885264,0.9908826364991441,-0.3629913925674415,-0.5114470376292151
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,748000253,-0.7525652743575257,-8.426415492092215,3.6954236235300186,0.8948484994033006,-0.35090421407773964,-0.5027010813570352
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,752000253,-0.8777996371408179,-8.07548523367954,1.5532894212406916,0.792672996004784,-0.33658120316482987,-0.4945518695837991
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,756000253,-1.0023422972126284,-7.776142890991363,-0.6540734994414379,0.6929267930968361,-0.3237867486941708,-0.4855847062840392
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,760000253,-1.1258679745143496,-7.407170401776188,-2.8556952205912296,0.5881946891289509,-0.3075933504316908,-0.4784049033995897
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,764000253,-1.2463704018993802,-7.0561949556594605,-5.0746518373006495,0.4869723666582271,-0.2947355269827272,-0.4741128125685293
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,768000253,-1.3624137382896446,-6.709275022664944,-7.205816104622613,0.3870319204489867,-0.27935592240116724,-0.46293626695464934
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,772000253,-1.4784591363612218,-6.381184563852681,-9.321340566882895,0.28686950941511036,-0.26202089613419166,-0.4549952688572298
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,776000253,-1.5962542302217742,-6.038927197097632,-11.462253283090604,0.18931900997616147,-0.24682775473702634,-0.44799734888426374
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,780000253,-1.711616449302591,-5.701030087579969,-13.576719022902012,0.09064412152447154,-0.23049051781852437,-0.4406685213175206
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,784000253,-1.8259498900391655,-5.36398664424431,-15.67674291025898,-0.007419046764512771,-0.2141829246473852,-0.4333947611930065
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,788000253,-1.937407266727309,-5.027639556052012,-17.760816194280494,-0.10478540892653676,-0.19785885964705852,-0.4261948808520894
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,792000253,-2.0447001274160073,-4.684967876732539,-19.83446185450481,-0.20219200188506115,-0.18214094003339576,-0.41957769858881117
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,797000253,-2.190644922986799,-4.308145517845329,-22.3678725361803,-1.745598426732034,-0.1638708354007412,-0.4163255465067787
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,800000253,-2.2544708219672316,-4.026643293978768,-23.903158952987212,-0.3918541176930148,-0.14952036840172211,-0.405141560506551
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,804000253,-2.3573141807724394,-3.698159924173357,-25.908160989589845,-0.4855597847688422,-0.1340182439826043,-0.3981269227822883
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,808000253,-2.458749146870753,-3.3664054912139285,-27.897464402786284,-0.5790026417390468,-0.11935601776327287,-0.39165206706720207
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,812000253,-2.5591310670484777,-3.0558672680537633,-29.845440331745323,-0.669451202142735,-0.10341605880530702,-0.38435548352460963
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,816000253,-2.6527923192310148,-2.7396217504007403,-31.782804093799,-0.7599298447580587,-0.08763926135766309,-0.3777621598653937
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,820000253,-2.7445139600214734,-2.420241323827131,-33.70442329360603,-0.850159915659896,-0.07257043005104391,-0.37164197245061187
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,824000253,-2.168797958241507,-3.8962055861520177,-39.417241715098584,-2.4462136969671437,-0.0454758683880494,-0.35918516769567493
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,828000253,-2.0914552500182424,-3.438074775698336,-40.83563265550899,-1.0948623271205555,-0.017407568751394598,-0.35938698704254507
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,832000253,-3.608331917611306,-2.121702590748111,-39.9911991769406,-1.1045370861674506,-0.07474648405604767,-0.3610175790432783
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,836000253,-3.6252513190004887,-1.6657495325451954,-41.95143170371506,-1.2018673083690725,-0.051359113430081704,-0.3618670672871474
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,840000253,-3.719132506039978,-1.3468946900124656,-43.85415549552039,-1.291077356122294,-0.03483796199960465,-0.35360114870081133
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,844000253,-2.413488820985581,-2.0127090888354893,-48.41580730297608,-1.454646974916777,0.05359825491249803,-0.353445062689891
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,848000253,-3.1173906016939767,-2.3813870111920217,-50.6474193814411,-1.5225401846091895,0.014572620067363262,-0.3333548251978076
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,852000253,-3.1616687568592106,-1.9609520581435937,-52.61919127310105,-1.6160742400924653,0.03655120024320424,-0.34922312023157304
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,856000253,-3.2458305073053477,-1.622539498079572,-54.45900211182345,-1.7040061534242836,0.05359330729999967,-0.34088310418956674
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,860000253,-3.3155882117126882,-1.2943286604620603,-56.23419691730024,-1.7887550221461668,0.07087948741341954,-0.33402962536095365
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,864000253,-3.4130500867417837,-0.9401908345239782,-58.37854266329224,-3.3156706875166586,0.08992035104952212,-0.33182575377613294
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,868000253,-3.4370600819024713,-0.6700962251071907,-59.67808456265351,-1.9522985798649035,0.10533257040392052,-0.32202946903228297
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,872000253,-3.484305954343716,-0.3726925973274753,-61.350212035354474,-2.031438813735292,0.12349870147960829,-0.31667548012673247
"[-0.006999999999999989, 0.009000000000000025, 0.035]",,3495,876000253,-3.5301214108716685,-0.08104375484463588,-62.99886541318884,-2.1093725705883752,0.14153853878754719,-0.3115042834344924
