grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,760000393,0.00926767076772625,-0.03645982786570201,-0.03220716862098172,-0.06992245327458335,-0.40858463684780755,0.7194620969259292
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,764000393,0.0021942829869382174,0.027276477963383172,0.0014669276591519065,1.4251266427663367,0.0008557406110151072,0.00672965428833755
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,768000393,0.005964520425738362,0.02732894320284185,0.007816222268550277,1.4251256443764988,0.0009331210306035703,0.0067654071956287365
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,772000393,0.008438326109350525,0.02736886013951434,0.011981922024279612,1.4251243941391953,0.0009839102155708157,0.0067910259521073435
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,776000393,0.010061494933311738,0.02739860634136626,0.014714985111458745,1.4251231880707815,0.0010172463964438494,0.00680922956191643
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,780000393,-0.1829103373289006,-7.298457400169131,-4.620598479783181,1.861681972445645,-0.06981562382332851,-0.36169261707134054
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,784000393,-0.196565791614809,-6.542134552477511,-4.751265854981636,1.869631780226027,-0.07686324760021365,-0.42176610056598046
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,788000393,-0.1993430336162468,-6.623197180589098,-4.805972987652774,1.8746003853904627,-0.07847354671372568,-0.4220886298811989
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,792000393,-0.20117849015902342,-6.675253784637496,-4.841012572600022,1.8780166585693703,-0.08015974471717177,-0.42112476026481843
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,796000393,-0.20260563544445737,-6.7159512496356335,-4.868647932876675,1.880697203675831,-0.0817530481323505,-0.42017400295357404
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,800000393,-0.20382429269468721,-6.751544564309204,-4.893009270230129,1.882993071756415,-0.08325351661025322,-0.4194346670357781
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,804000393,-0.2049376742021947,-6.785009012005515,-4.916073520407192,1.885072883902527,-0.08470050846971358,-0.4189208977779125
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,808000393,-0.2059852847753123,-6.817283030861038,-4.9384065859474955,1.88702231741753,-0.08610845087218183,-0.41856008195436917
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,812000393,-0.2070170854950336,-6.849668818147165,-4.9608394986640345,1.888913602555158,-0.0875211620622093,-0.41836354874786413
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,816000393,-0.2082538925360394,-6.901517487888403,-4.98724992020767,1.8912607844361848,-0.08921490755782864,-0.41857194568165906
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,820000393,-0.20962960365712902,-6.961294015727122,-5.016861861459118,1.893448469728809,-0.09112119002848779,-0.41911804937549835
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,824000393,-0.21098030518662264,-6.982794308922556,-5.047073090969427,1.894011595039144,-0.09303014071991218,-0.41923006533675017
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,828000393,-0.21108279210644892,-7.021705170679566,-5.056451591220313,1.8941193496233542,-0.09327633412456306,-0.4148473029751264
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,832000393,-0.21265573755416123,-7.002474620532247,-5.0853223375020224,1.8942418487978636,-0.09543470038662476,-0.41914457667847455
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,836000393,-0.21298642262673742,-6.9882957879894505,-5.093455225729585,1.8934043845315562,-0.09593082622126838,-0.41890056314752705
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,840000393,-0.21286259647992126,-6.976650514729689,-5.091096124474102,1.892732173053163,-0.09577429824163465,-0.4187192341682477
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,844000393,-0.21237503226303625,-6.967009046955502,-5.080175757830855,1.8921947849057212,-0.09508903147740325,-0.418640578297524
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,848000393,-0.2116486339325382,-6.956114190639241,-5.063555365622344,1.8916325460920078,-0.09405243064940068,-0.4186446611025776
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,852000393,-0.21086732794312266,-6.927533655358045,-5.045807037033969,1.8903306344782878,-0.09293470119532181,-0.4185205673430446
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,856000393,-0.20996598275320955,-6.899130918110189,-5.0251928184397325,1.8890049231442805,-0.09164074346484248,-0.41844654463047926
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,861000393,-0.20791610460557763,-6.8323180814833195,-4.978346618133539,1.88613424035665,-0.08868833970606455,-0.41806029480440593
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,864000393,-0.2080694892385671,-6.885756262722645,-4.979706761614898,1.888370588863923,-0.08884467239384349,-0.4186142663350572
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,868000393,-0.2074012273960529,-6.849311452924174,-4.964902487645471,1.8863318849395636,-0.08790550141286767,-0.41872410697805884
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,872000393,-0.2068234607211521,-6.829730426491822,-4.9513223219702915,1.885176878676197,-0.0870617204563824,-0.4187522516907866
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,876000393,-0.2064506225662072,-6.800056655322167,-4.9427795789874125,1.8835631004423612,-0.08651888850684138,-0.4185691215184967
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,880000393,-0.2060701095792901,-6.794677976962935,-4.93367688209333,1.8829207073272687,-0.08595616119996255,-0.418616789835303
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,884000393,-0.20591263723742073,-6.779498223091059,-4.929996434125906,1.881849058702644,-0.08572082092334436,-0.41849889504360577
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,888000393,-0.2058354414428503,-6.771518474757852,-4.928184162716748,1.8810382811674329,-0.08560336518279704,-0.4184308877028737
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,892000393,-0.20577839670608242,-6.784787476149466,-4.9264556349740065,1.8811076801058992,-0.08550558997218417,-0.4185793148055963
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,896000393,-0.2068488581237482,-6.915841680114817,-4.935015920547437,0.45810356766687665,-0.08653233569220913,-0.4217222070271041
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,900000393,-0.20619573985683526,-6.791655692507659,-4.93606532746589,1.880377583482948,-0.08610566629734408,-0.41860363707151327
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,904000393,-0.20644447835968144,-6.804885472637872,-4.941863232471945,1.8803933897184182,-0.08646959609561848,-0.41868158140092054
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,908000393,-0.20680907636010473,-6.802936941513988,-4.95077821745739,1.8797881031955255,-0.08701491067997084,-0.41854876951371417
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,912000393,-0.20711868930928176,-6.805269740376977,-4.958415382618632,1.8793673877203092,-0.08748183930850274,-0.4184518265797228
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,916000393,-0.20730842370525385,-6.8268161435373855,-4.962754351528082,1.8797920533301324,-0.08775984622588104,-0.4185854964965814
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,920000393,-0.20752998842963374,-6.844281606567251,-4.967816285791084,1.8800795811808015,-0.0880842003208346,-0.41870878545692203
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,924000393,-0.20782802847012288,-6.84029484547516,-4.975192911154792,1.8794651759405792,-0.08853699579381338,-0.4186018634389496
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,928000393,-0.20797236400357783,-6.852665419718747,-4.978602136933915,1.8795495556878632,-0.0887542590704075,-0.41868724036004407
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,932000393,-0.20815641266370122,-6.846520704399759,-4.983312020257168,1.8788830610286418,-0.0890394803447813,-0.4185580044038042
"[0.00300000000000002, 1.734723475976807e-17, 0.035]",4182,936000393,-0.20917133630803267,-6.8647585149332135,-4.984849452696885,0.4728601961147991,-0.08991650066891704,-0.4255579227067971
