grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,688000776,-0.12061898382987055,-0.0793685278108276,-0.2110407529577616,-1.4711863653503807,-0.39089681863698855,0.6371743116168173
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,692000776,-0.06820473484055617,-0.07077028828917697,-0.13774056065933227,-1.4715368091752539,-0.3899256023540724,0.6370806994305563
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,696000776,0.034385366545912954,0.005650558256846239,0.04809581435922361,-0.00023127187413041206,0.0006374450768356216,-5.9098066679474925e-05
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,700000776,0.05694410330774541,0.00936381944626774,0.0796529556108112,-0.0003838551968748938,0.0010558139376736636,-9.63647176907001e-05
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,704000776,-0.133047517208859,-7.322986649871641,-4.545337161329142,0.41355280304920183,-0.08960906052408857,-0.2965655495614842
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,708000776,-0.13530408915110426,-6.564731875304899,-4.662290857999135,0.42227011586173413,-0.09743061436726036,-0.35288821723842745
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,712000776,-0.13225889245075442,-6.644441042348166,-4.708546848872052,0.42694434497716327,-0.09909244652525691,-0.352946472253846
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,716000776,-0.13029454714900895,-6.696257748534478,-4.738561760218984,0.4301651266922333,-0.10073906834088636,-0.3520602581306037
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,720000776,-0.12921518590927236,-6.736113287474577,-4.7623650838481595,0.4326854627464354,-0.1022493930105273,-0.3511655147635678
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,724000776,-0.12881332309210214,-6.771579105653665,-4.784572566227617,0.4348423311954964,-0.1036873649483196,-0.350511383575749
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,728000776,-0.12887271321211674,-6.804834976581383,-4.806165591016152,0.43679144608990306,-0.10507142571123441,-0.3500369323973646
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,732000776,-0.1292393116704669,-6.836882117808622,-4.8275345302497,0.43860830454803157,-0.10641907268528207,-0.34968745684002955
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,736000776,-0.1298206132363751,-6.868588394112712,-4.8491337631733575,0.4403353723932575,-0.10775728289596162,-0.3494483250905686
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,740000776,-0.13078332254724812,-6.916069540463869,-4.875214965109121,0.44238207794700546,-0.10939714664434705,-0.3497993909327667
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,744000776,-0.1320023920444965,-6.975903098896042,-4.904647210560716,0.444443725290263,-0.11124335492375004,-0.35032788838018425
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,748000776,-0.13328227814165905,-6.997402969522479,-4.934767124493895,0.44486596808256074,-0.11308864591676468,-0.3504353847332313
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,752000776,-0.1343245911468195,-6.999353894222458,-4.95926482741859,0.44449713951558145,-0.11456948012651892,-0.3503133032228173
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,756000776,-0.13502470194548646,-6.982110808458391,-4.9760813661310515,0.443403355904042,-0.11556489616701218,-0.3499639095702518
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,760000776,-0.1350946566029898,-6.983217169323443,-4.978560818790903,0.443202341083206,-0.11571230083451561,-0.34986367850428257
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,764000776,-0.1347729637549313,-6.984935904194613,-4.9721216527396255,0.44315176815033663,-0.11532887237800205,-0.3498399890387701
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,768000776,-0.13426296212029562,-6.968622046625402,-4.961480980536059,0.44240218536765286,-0.1146825831058068,-0.3497242769440889
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,772000776,-0.13343249264404428,-6.963458076002631,-4.943450756967641,0.44215549362909423,-0.11360661158451267,-0.34983531346777785
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,776000776,-0.13172224659964185,-6.989672856642142,-4.9090525289535965,0.4420163749323768,-0.11119099479751239,-0.3458211684433888
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,780000776,-0.1316180564988007,-6.954873381592105,-4.9033659128290825,0.4417630812304131,-0.11123125312343302,-0.35023718999969744
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,784000776,-1.5262653002051094,-6.183299401350484,-1.3221609365890146,0.2286286354521554,-0.2217286480980165,-0.41831156100697087
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,788000776,-1.204083076544801,-5.992439130036108,-4.3086654960238135,0.3306236616638373,-0.2252051807989883,-0.39546468482508235
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,792000776,-1.0633328060748755,-6.071694147311244,-4.711485260267445,0.342140058681519,-0.2151694104610341,-0.3898070520553003
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,796000776,-0.8151954794554295,-6.273591136158311,-5.1659241295047575,1.7910874625865292,-0.19355916844780102,-0.37399074059666537
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,800000776,-0.811516568058051,-6.466588832123616,-5.21416533443125,0.37026367725105,-0.18316800937238079,-0.3828736591202555
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,804000776,-0.7440656538582258,-6.594423968538241,-5.34977671059421,0.37683775398791486,-0.1741681457837019,-0.38219803642255457
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,808000776,-0.6855251604621602,-6.650573042746841,-5.454411153359482,0.37805502453738515,-0.16429211489526496,-0.3813059048488093
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,812000776,-0.7406333195887109,-6.627568190529718,-5.332003529460385,0.36602722820800626,-0.17232662668608476,-0.38493720182056357
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,816000776,-0.8049417401035555,-6.531671707571016,-5.165505730034621,0.34672983048810724,-0.17900670173941224,-0.38891628641698794
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,820000776,-0.872173121270696,-6.339689282834975,-4.981870056445278,1.7469603171699148,-0.18506683618960604,-0.3849834694726991
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,824000776,-0.9210020438705597,-6.311665528573212,-4.853988714255969,0.30729323166466804,-0.1908469773000122,-0.3950145441511249
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,828000776,-0.9806685404559241,-6.2132115889142,-4.701315442605351,0.2884369299295225,-0.19699821265055598,-0.39805286042003285
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,832000776,-1.0362771574321932,-6.146526187578459,-4.562183564561417,0.2722433981766238,-0.2027698391246412,-0.4009933814844794
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,836000776,-1.0818857633865744,-6.128339441655995,-4.447520426157832,0.2603249231933149,-0.2075729746508107,-0.4036657412569685
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,840000776,-1.1267176290291347,-6.1235928475771395,-4.341332000420682,0.24984347942119078,-0.21238482363195477,-0.40651118755955545
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,844000776,-1.1804420474089237,-6.045241396465467,-4.212034169921726,1.6601769734931446,-0.21741789021176777,-0.4024670786457284
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,848000776,-1.2256404454054841,-6.083050886767362,-4.108585990930097,0.22614556725354673,-0.22287563927142012,-0.4127286068341033
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,852000776,-1.2747590709025134,-6.06062538233046,-3.9931470484385265,0.2142328395211961,-0.22810724589978373,-0.4158401721645062
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,856000776,-1.3264126439679014,-6.028026097889894,-3.8717889311623317,0.20139781168845294,-0.23357114457253578,-0.41903172144481377
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,860000776,-1.3698401293739164,-5.987684006039921,-3.7900736981704473,0.1893302089808988,-0.24072431221919918,-0.4219295885197194
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,864000776,-1.3884610113418434,-5.949130242855544,-3.7496223937425093,0.1800380754520461,-0.24219287882594398,-0.42352318186346966
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,868000776,-1.176596933968254,-5.916039470176504,-3.8479400342631074,0.17786913395363957,-0.23497259214631563,-0.4160272493845186
"[0.01400000000000003, -0.00799999999999999, 0.035]",6061,872000776,-1.192300464847297,-5.871339592051337,-3.8161226381585625,0.16868998053222173,-0.23817379879373624,-0.41744393679007885
