insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,112001808,-0.20460379804655177,0.04575409484950477,-0.4375703561870594,-1.407090605752073,-0.2281174789012287,-0.2501724039817019
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,116001808,-0.1389125169099013,-0.10480656517689724,-0.25080008943191245,-1.3960919208448412,-0.22450837015514613,-0.25291532952136303
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,120001808,0.008651795734570922,-0.07063086137099539,0.0802255826872198,-1.422858868577634,-0.0014386147681836325,-0.016356071083692886
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,124001808,0.038587490814996295,-0.06750018325989693,0.14623712210664053,-1.4266544310389908,-0.0011566160461039532,-0.016963780795471478
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,128001808,0.05967373311284352,-0.016740531909238854,0.17917660126147084,-1.4350069702978483,-0.0016175320206364696,-0.016478146781682468
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,132001808,0.07453124789686105,0.05396306836479958,0.19312788199207276,-1.445233154116978,-0.0022410503836963747,-0.01517590196708099
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,136001808,0.08493897216366492,0.12442493904099372,0.19688641034262844,-1.4561524309551952,-0.0030351564983047696,-0.013840669893779828
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,140001808,0.09273642854285463,0.18126901073608614,0.1975315145577845,-1.462418787561246,-0.0031580773872753043,-0.011704503616159795
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,144001808,0.09767311678608381,0.21149753322458587,0.19935146183804164,-1.466442152805259,-0.0029710555321685317,-0.010221845776656108
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,148001808,0.10068356227543795,0.21640263978394714,0.20376310365821482,-1.4671935613110854,-0.002525878001015336,-0.009223365989775967
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,152001808,0.10225611129759532,0.20045595410184625,0.21074822077216027,-1.4653021073106691,-0.001933164782181196,-0.008771622021359837
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,156001808,0.10282931904876735,0.17140041596926459,0.21927567035448092,-1.46176859964729,-0.0013218842259026808,-0.008814330930995457
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,160001808,0.10279707137888211,0.13789768938028502,0.22791591433010083,-1.4576861682358526,-0.0008030992944373372,-0.009216352209964584
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,164001808,0.10248878458105454,0.10755145345088479,0.2353327561701022,-1.4540017513041572,-0.00044887078357275234,-0.009805029121503356
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,168001808,0.10215056182303772,0.08561221541462949,0.2406029789319888,-1.451361657186756,-0.00028504827394243426,-0.010412587079062813
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,172001808,0.10193646584612831,0.0744595868091853,0.24335363517658948,-1.4500526362677315,-0.0002956504032380347,-0.010907983172124297
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,176001808,0.10191298863277443,0.07378315437478555,0.2437406920419889,-1.450028270539866,-0.00043500364746718034,-0.011214229867861941
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,180001808,0.10207524723908584,0.08126272367159437,0.24231593788554306,-1.450995776743664,-0.000643263176269393,-0.011310969210055699
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,184001808,0.10237059055203546,0.09349502621714478,0.2398385149672606,-1.452531906937506,-0.0008613375575438065,-0.011225135870046032
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,188001808,0.10272423382794221,0.10692325038693795,0.23708408806652415,-1.4541979894441572,-0.0010423118869722359,-0.0110143491207777
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,192001808,0.10306201255487107,0.1185819874016989,0.23469199593669998,-1.4556312700890488,-0.0011578554664557483,-0.010748083696153432
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,196001808,0.10332681229946078,0.12655108259136583,0.2330731343724537,-1.456599783247078,-0.001199472063272311,-0.010490920622447386
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,200001808,0.10348716221612497,0.13009528375513213,0.23238354747091705,-1.457018288360456,-0.0011755251228885433,-0.010290731065815212
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,204001808,0.10353830814949305,0.12953495035739238,0.2325541866779659,-1.4569311773530036,-0.0011056058882326636,-0.010172977136211764
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,208001808,0.10349744171905295,0.12593625617902227,0.2333581280640935,-1.4564734720513504,-0.001013982650872991,-0.010140818299496812
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,212001808,0.12592310310468047,0.1480508132153986,0.23551464418181212,-0.03124529272034951,0.0015677294562575494,0.004932624113003645
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,216001808,0.10326797532169418,0.11531672596450981,0.23566086341863013,-1.4551540264349392,-0.000852015043618648,-0.010264093146680225
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,220001808,0.10314698119507454,0.11083900282593895,0.2366242837755692,-1.4546049836805175,-0.0008087241636848264,-0.010365611198359354
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,224001808,0.110145704445898,0.10778317309801011,0.2291514031910964,-1.455788450837525,0.002960517079176217,-0.013058607344066081
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,228001808,0.10782294541159959,0.10691077487664025,0.23219773347434725,-1.4551557209131123,0.0015676973397618088,-0.011985515564921279
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,232001808,0.10614369407918772,0.10747000845821297,0.23390858543382365,-1.4548781715685748,0.0006094528099060414,-0.011389950650114528
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,236001808,0.10507722125697994,0.10922865836079332,0.2347420679323271,-1.4548679403910099,-3.668089113673112e-05,-0.010973402428432366
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,240001808,0.12684760770107162,0.14082506259551586,0.23580464149357283,-0.030639190982268527,0.001917204219470614,0.004523581480027683
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,244001808,0.12664029509986935,0.14293941919393838,0.23575360386237776,-0.03081632802271389,0.001495684385595386,0.004734072026786301
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,248001808,0.10402994761476891,0.11544448463589241,0.23496110260536796,-1.4553291729486864,-0.0012374149428004966,-0.010273725667947098
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,252001808,0.10405464879757975,0.11639931105405665,0.23490020301433034,-1.4554092110016374,-0.001545470084497902,-0.010151221205730865
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,256001808,0.10411789868666288,0.11658671416605415,0.23493267794871997,-1.4554080369235127,-0.0017915731384209876,-0.01006784415040754
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,260001808,0.10418381425924916,0.11614150158766101,0.23506176400793066,-1.4553370215710018,-0.0019804579261081257,-0.010017305559448908
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,264001808,0.10422494980907149,0.1152976461484041,0.23526331861678784,-1.4552209756082126,-0.002108340274804388,-0.00999224598220369
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,268001808,0.10419119328095694,0.11426809517943326,0.23552106090171065,-1.45508477529936,-0.002136077588330454,-0.009984089367962995
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,272001808,0.10388730454213735,0.1133318778440966,0.2358842292141432,-1.4549466668703732,-0.0018723349214612162,-0.009986303719320522
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,276001808,0.10384798399015999,0.11258992636713039,0.23605380380369567,-1.4548554596355912,-0.0018744974504430467,-0.009995272539371491
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,280001808,0.1039684306654699,0.11219893851186669,0.23603241194842184,-1.4548116472689714,-0.0018930061182709235,-0.010000500850225635
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,284001808,0.10395924816062907,0.11222073403934196,0.23602663115806877,-1.454807546302,-0.001868215860811151,-0.0100058818017692
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,288001808,0.10384059204962559,0.11250618022404879,0.23604406764271602,-1.4548279424202961,-0.0017159857689106883,-0.010004574388243759
"[0.01400000000000003, 0.01500000000000003, 0.17]",11130,292001808,0.1036174836173816,0.1128539091082068,0.23599193813736008,-1.4548619076703468,-0.001648319436627077,-0.010007631319949473
