grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,680000116,0.034396004431015176,0.052057663716921,0.026925993799796544,-1.5188741887634665,-0.0244994612142721,-0.17359143843813324
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,684000116,0.029629569777970155,0.03406652130362353,0.03119267230638023,-1.5158806675449952,-0.028349226972469665,-0.176681641460103
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,688000116,-0.0030923209105412075,-0.011436365714989627,0.00278892415687082,0.001899203146249251,-0.002513994392342511,-0.001674691297719022
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,692000116,-0.0051172449169702705,-0.01902529414586862,0.0046167786350270745,0.0031415959301532848,-0.004165089598457461,-0.0027189213675127832
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,696000116,-0.006443212468178944,-0.024015695516487412,0.0058149180322288885,0.003952979395006606,-0.00524927289434296,-0.003370474713437377
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,700000116,-0.19241291055231763,-7.3485182332362875,-4.671916364210267,0.45635344310984216,-0.43499636203849334,0.4969058027960108
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,704000116,-0.20947201964595025,-6.6616937204310975,-4.802735748661586,0.464761667084294,-0.4528257357520991,0.46059962167952384
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,708000116,-0.21277850165400825,-6.7447537696931805,-4.858181718230771,0.46984498448389445,-0.45789500192602106,0.46410828507294166
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,712000116,-0.21494631229008643,-6.798731414352881,-4.8938565729983186,0.47332433998841084,-0.46077262267669516,0.4650251240527711
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,716000116,-0.2154342504767362,-6.816639481552666,-4.923390350887852,1.9015730317243762,-0.4622010711211143,0.4716486297890533
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,720000116,-0.2179077874500746,-6.877346280456573,-4.946527021572075,0.4783946214239577,-0.4645772402615008,0.4652739560985028
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,724000116,-0.2190827809502447,-6.911537937430168,-4.969865291762144,0.4805178724695933,-0.46616725104560464,0.46526501521550817
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,728000116,-0.21894783563055323,-6.9195160207164275,-4.993518031418718,1.9079407154031056,-0.46698438790030694,0.4715847084037495
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,732000116,-0.21997412160924382,-6.952178244731862,-5.016021658214765,1.9098786080502559,-0.4684755098130347,0.47154210723741063
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,736000116,-0.22243134772432216,-7.036218006417629,-5.040910730202707,0.4873045592513954,-0.4709111050765026,0.4647422428724366
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,740000116,-0.223783123879774,-7.092895405946521,-5.071357429573233,0.48926852242898144,-0.4729348066862193,0.4638448829554739
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,744000116,-0.22514056199947002,-7.109789944697905,-5.103224082673927,0.4897080884944931,-0.4750040721071654,0.46365913818378357
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,748000116,-0.22617887460198652,-7.108696914827037,-5.128608173466834,0.48939174874733193,-0.4766244328369076,0.46376410913709243
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,752000116,-0.22677014193296868,-7.103928216987392,-5.143597413612248,0.4889471070988134,-0.4775652189262665,0.4639554920701003
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,756000116,-0.22694527466578207,-7.114555294845203,-5.146629856010826,0.4894456791953514,-0.47776101037768753,0.46421965855770375
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,760000116,-0.15186006386797143,-7.848838122299769,-1.7615082932126995,0.6618495324608848,-0.45531887712317737,0.46388428500576934
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,764000116,-0.1514624927302669,-8.254832071903603,-1.7276009494412161,0.6855448860347855,-0.4557212299262505,0.4649691204992068
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,768000116,-0.13748566073051488,-8.50292541487227,-1.1907985423002758,0.7207199515826272,-0.45275821753086015,0.4636733311666557
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,772000116,-0.12602870204918418,-8.672447455824832,-0.7152255222268691,0.7504036539073764,-0.45180943515857674,0.46308537245757087
"[-0.004999999999999987, 0.010000000000000026, 0.035]",2825,776000116,-0.12131854595901573,-8.779773431376565,-0.5463390160270398,0.7644738940533031,-0.4530370052807121,0.46295806698131536
