insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,788001900,-0.16108713552245768,-0.04152419995699752,-0.2927517567769371,1.45221077124219,0.03095519082579279,0.008935824327273106
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,792001900,-0.09841982772299884,-0.12842566809832512,-0.16181698823822188,1.4591623411638581,0.03257256673607706,0.0041835446473227345
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,796001900,0.01889287593997907,-0.0033040880038353038,0.033716566166614115,-0.0007357622285193433,-0.00011031148719548023,-0.0010496128925262665
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,800001900,0.030446854896137354,0.007709989434482978,0.0822783081561802,-1.431974706400009,-0.003690920921318397,-0.016512899736368367
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,804001900,0.06716492642467725,0.08083094546590175,0.09610886055607892,-0.013872120254320552,-0.0019478117860487199,-0.0002593150574902031
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,808001900,0.08098586529793328,0.1453673883029225,0.10336689125285403,-0.022484423489243566,-0.0028596739960826956,0.0021589510427019037
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,812001900,0.09061311196698368,0.20178868367188052,0.10521766745311822,-0.029808119261145127,-0.0033808361021790967,0.004985970445542234
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,816001900,0.09715348232850862,0.2397159874983803,0.10630441829952275,-0.03466807524563581,-0.00343313664224848,0.0075842354440409515
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,820001900,0.10137146071790737,0.25523303302061073,0.10904999123565773,-0.03666063384323348,-0.00307157138360864,0.009508018794402245
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,824001900,0.10385559408814671,0.2500379171075817,0.11413382324346344,-0.03605196387855514,-0.002435664972620988,0.010545663558112359
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,828001900,0.0826776097884212,0.19406915795520696,0.12233653159636759,-1.4570588011540622,-0.004058886483034069,-0.004515589064925635
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,832001900,0.10552909260845439,0.20166965322832198,0.12869113778793917,-0.03013931118626334,-0.001015994666103276,0.010169723068170974
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,836001900,0.10550203424513538,0.17318408098046412,0.13580612363900713,-0.026672008428489435,-0.0005064727290107207,0.009208677459883893
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,840001900,0.10519150857226833,0.14150688310186332,0.143417489720008,-0.022854014769335906,-0.00017216971220790356,0.007604887778517172
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,844001900,0.10510675511008699,0.13541526228183365,0.1448847614301947,-0.022133650744397104,-0.0001719540270252451,0.007147878245821082
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,848001900,0.10503809757034882,0.1303608839300452,0.14619471996651612,-0.021567578392327286,-0.00030131495040824907,0.006467228843189302
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,852001900,0.0825782778649175,0.10634915834167735,0.14468193043434496,-1.4465417976526957,-0.003155049629657236,-0.009022633017960177
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,856001900,0.10534344263763518,0.14251710808024853,0.1438430515033602,-0.02314204889013821,-0.0008219180044913843,0.006165821468666496
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,860001900,0.10564145904437305,0.15401625338128788,0.14146156111504382,-0.024573704363790416,-0.0010722911455868234,0.0064435214877521935
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,864001900,0.10595396104876353,0.16518190382993936,0.13913569103329237,-0.02595046092977968,-0.0012502873612817988,0.006863742597630104
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,868001900,0.10622402242303886,0.17385230608689106,0.13732961885709827,-0.027010135665823665,-0.0013366867517564107,0.007309366025365915
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,872001900,0.10641340626686513,0.17886901087431362,0.1362902099741632,-0.02761496163004168,-0.0013351221728882534,0.0076854422108868364
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,876001900,0.1065069019728388,0.18007444834873176,0.1360500779573215,-0.02775016450844925,-0.0012660234711191487,0.00793297919629761
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,880001900,0.10651068785753642,0.17811015757083304,0.13647212802956332,-0.027498285543373496,-0.0011586220039705164,0.008032330067184235
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,884001900,0.08383314807310216,0.1438724141281167,0.13695442445392558,-1.4511528587423232,-0.003558669594932423,-0.007171377693642095
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,888001900,0.10634426827353433,0.1693241814804498,0.13831635459069247,-0.02641264494215584,-0.0009440875014089523,0.00786767600657201
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,892001900,0.10623386288897252,0.1649065289661351,0.1392315367172401,-0.02587458136350071,-0.0008774432534661702,0.00768962662718263
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,896001900,0.1061397993430086,0.1616454124935096,0.13989657004976408,-0.0254822463311766,-0.0008487102880641584,0.007510334960972961
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,900001900,0.10607741121363712,0.15992047871266557,0.140233634813697,-0.025280479941466094,-0.0008546019722006359,0.00736575267348244
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,904001900,0.11631035441835041,0.1604514797752632,0.13092597041070064,-0.026673145705601642,0.004615532870065858,0.007083181381150147
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,908001900,0.11350933420544124,0.16178085692141586,0.13398360049450986,-0.026411521374663682,0.002837499725884318,0.007722866415055138
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,912001900,0.11093558898242806,0.1633110539793048,0.13562928629490045,-0.02629995548152325,0.001549435775525354,0.007693820693947737
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,916001900,0.10928799236505621,0.1654759892179296,0.13646006630334284,-0.026368955775815328,0.0006944333872109798,0.007743805618203384
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,920001901,0.10823901217182669,0.16749949876646397,0.13687573616137882,-0.02648735114601264,0.000137023346254872,0.007834058509493785
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,924001901,0.0848481508306505,0.1400315578881095,0.1365864551275493,-1.450876927485398,-0.002823477013089992,-0.007194793062792915
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,928001901,0.10712492267385182,0.1693982624116135,0.13738242470215312,-0.02657673764453858,-0.00043110809268237515,0.008001308362957024
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,932001901,0.10682625479184255,0.16910217218632084,0.1376744607873981,-0.026502772104213007,-0.0005550847672078363,0.008041396039933271
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,936001901,0.10661576436050907,0.16820167583598966,0.13800907376932514,-0.026368340364478826,-0.0006226430766824165,0.008046761122297921
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,940001901,0.10646251707702586,0.16699299760637132,0.13835192138733632,-0.02620578080606828,-0.0006583300792397662,0.008023790469322944
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,944001901,0.10634967600523099,0.16577278272566787,0.1386591562610775,-0.0260486543886585,-0.0006787021690015105,0.00798337673639049
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,948001901,0.10626817723731447,0.16477588399387066,0.1388938582190562,-0.025923654874847046,-0.0006938526730018713,0.00793751378886974
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,952001901,0.10621256421134828,0.16414099519716707,0.13903538150794503,-0.02584615844810384,-0.0007088506901070935,0.007896549233052774
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,956001901,0.10617852722350785,0.1639041536214183,0.13908204243711708,-0.02581932081512056,-0.0007251777159529849,0.007867452053689952
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,960001901,0.106161733727346,0.16401469236785005,0.13904858328962888,-0.025835989531888204,-0.0007421059503874838,0.007853184745059444
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,964001901,0.1061575518206263,0.1643650810214652,0.13896041248790425,-0.025882337699596636,-0.000757908535783558,0.007853035627606864
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,968001901,0.1061612989098017,0.16482536143523063,0.13884670500667085,-0.02594205500277269,-0.0007707982229405996,0.007863615830206061
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,972001901,0.10616870358236852,0.16527416306335496,0.13873412704000998,-0.026000104563537657,-0.0007795352957316593,0.007880162008034139
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,976001901,0.10617634745605259,0.16562085315599084,0.13864237297197946,-0.026045379938703678,-0.0007837031958062568,0.007897812014739616
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,980001901,0.10618194429324596,0.16581643108245459,0.13858203630361743,-0.026071976658326668,-0.0007837020781027437,0.007912602989890313
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,984001901,0.10618439949532743,0.16585359155051904,0.1385547315102258,-0.026079140025028036,-0.0007805454408854884,0.007922057028694043
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,988001901,0.10618366444020194,0.1657584544936448,0.13855494032081594,-0.02607020335153229,-0.0007755586620051269,0.007925333204923862
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,992001901,0.1061804459013902,0.16557754735566554,0.1385728271916662,-0.026050961006725576,-0.0007700701208304128,0.007923016733894755
"[0.018000000000000033, 0.013000000000000029, 0.17]",11582,996001901,0.10617585202041835,0.16536374291711553,0.13859724454998457,-0.026027931203012278,-0.0007651637038712522,0.00791667129019269
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,1901,0.10617105325750675,0.16516420449010383,0.13861828947768373,-0.026006880442059344,-0.0007615312602722579,0.007908299925487208
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,4001901,0.08357627654044575,0.1359253811043164,0.13802131108897342,-1.4502866267877699,-0.003301842959655965,-0.0072458785061358805
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,8001901,0.08357400661044012,0.13585358628622934,0.13801491946207278,-1.450281526774124,-0.003301466685138865,-0.007252397396247501
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,13001901,0.08312651778916758,0.13531415299596183,0.10030960984848036,-1.4501660749479472,-0.003354356228009475,-0.0075555726365891945
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,16001901,0.12317215002864229,0.1823376433610271,3.610021985527517,-0.031935309250016364,0.002876818449515317,0.017198105470524486
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,20001901,0.09106737672264315,0.1503029002493772,-0.8750124651888029,-0.023009915028846667,-0.003952471054125495,-5.6634986333251036e-05
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,24001901,0.09259050511256578,0.15222984223830593,-1.0432010711110529,-0.023018123807452634,-0.003765869315417114,0.0010084400293041418
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,28001901,0.08621167566208082,0.1462923490798982,-1.2918202081793453,-0.021956922918296568,-0.005255959980486502,-0.0021162546702773177
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,32001901,0.11229634021960572,0.17148919603372015,0.35853794570493847,-0.02673626342798044,0.0006236915387496378,0.011222905637054567
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,36001901,0.08453536294486891,0.13796234933753304,0.2947891289691249,-1.4503489103371718,-0.003298170066714845,-0.0062561152734719044
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,40001901,0.10560100599861194,0.1651605370238336,0.2543388114447751,-0.025705332742218784,-0.0009715958041847106,0.007874699627196141
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,44001901,0.11880147147515635,0.17815401677820297,1.7542248560888396,-0.028855127979734885,0.0019201863260826513,0.014755493301960937
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,48001901,0.11868617721794156,0.17811719646327262,1.7191580539941071,-0.02872904234810203,0.0018706157429420611,0.014701659397377137
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,52001901,0.09875161396345677,0.15867473118748343,-1.1282102229363211,-0.02314533171495528,-0.0025338537912445447,0.004319082018237774
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,56001901,0.11512113671030938,0.17423906766629038,1.5028220864837358,-0.02777305209748404,0.0013874605094594261,0.01246603144390579
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,60001901,0.09203448777196194,0.15265228132569142,-1.5213684260651306,-0.021788465433355608,-0.004093456095743853,0.0010621527560776
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,64001901,0.08217818531922744,0.13580874744783955,-1.387469051347928,-1.4475508125011962,-0.003725376723369145,-0.007672431031614399
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,68001901,0.11759199620741412,0.17715526302327156,1.574472584176302,-0.027970789611256153,0.001546264458576696,0.014156003383501398
"[0.018000000000000033, 0.013000000000000029, 0.17]",11583,72001901,0.08077818201754472,0.1340796716065089,-1.2030090295175455,-1.4473443102842962,-0.004009189163541732,-0.008559450482527639
