insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,260001996,-0.05886505865156966,0.3941505192017978,-0.2667876849608497,0.06535776803172744,0.32881599746207735,0.39706831909156465
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,264001996,-0.004916543467546275,-0.0541827862745059,0.03783543154778357,0.006980331380663507,0.001057036635687847,-0.0016849307191939278
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,268001996,-0.030074008503829686,-0.16649260771544583,0.08590498274068636,-1.40764065235155,0.000766821576049681,-0.01976761587259951
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,272001996,-0.03696273489925872,-0.2716871138305219,0.13619800761375345,-1.394670255518449,0.0021568598671166117,-0.024839127259917965
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,276001996,-0.024294862885967883,-0.33409217295603355,0.17724273584445172,0.04152999117452488,0.004447036369133073,-0.015939053005012735
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,280001996,-0.04540927004824957,-0.383888545423666,0.19005444333136978,-1.3811052737911282,0.0023835146038282407,-0.03338785829958739
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,284001996,-0.0472531695205437,-0.3824465284496288,0.1974393630973168,-1.3813323801234878,0.0014435593856808593,-0.03558802405479576
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,288001996,-0.04786835343572493,-0.3515842408185694,0.19590554623069067,-1.3850779712121455,0.00017181325728743424,-0.03621339598447201
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,292001996,-0.047624019198048984,-0.3039651283274676,0.18909705544246336,-1.3907946546886354,-0.0011241145399289998,-0.035536957028646274
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,296001996,-0.046906602852573864,-0.2527641452619118,0.18042636155715286,-1.3968955481725425,-0.0021961638329677236,-0.03402082090970342
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,300001996,-0.04606112508595961,-0.20887703913744105,0.17259798436537466,-1.4020827195415535,-0.0028931492415593674,-0.03217958878052249
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,304001996,-0.04534705402610667,-0.1792526983915721,0.16733259900257025,-1.4055401255429725,-0.0031698119706195516,-0.03046646715946906
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,308001996,-0.04491669961701672,-0.1664127278284493,0.16531761578240634,-1.4069846503664103,-0.0030726015064552747,-0.02919940229340609
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,312001996,-0.026096214764598336,-0.14544825163515718,0.16759082096400846,0.019187061281040585,-0.0008342797757341369,-0.013683643722346553
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,316001996,-0.04500826532437907,-0.18281231786682817,0.16962445506256785,-1.4048859945164616,-0.002218279265661871,-0.028459940068448167
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,320001996,-0.04539734682921448,-0.2025416438147687,0.17402783324301652,-1.4024965554828424,-0.0017261587779542897,-0.028863680688709564
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,324001996,-0.04586866144760526,-0.22285126657715004,0.17846706514817967,-1.4000638652572082,-0.0013328885922804234,-0.02955436036694875
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,328001996,-0.04631463492058696,-0.2395548680581676,0.18207896712327454,-1.3980826292907913,-0.0010944272708213187,-0.030329532117298955
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,332001996,-0.046655936528242736,-0.2501591397763736,0.18435601257074552,-1.39684262020808,-0.0010226195973900287,-0.031016301765133134
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,336001996,-0.04685131152192512,-0.2539663461475339,0.18516808747270375,-1.3964185957466078,-0.00109321057369538,-0.031499178501081346
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,341001996,-0.028144358409141867,-0.22439324646340708,0.185019704354076,0.028594173505093745,0.00045082375312166523,-0.016971487141999822
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,344001996,-0.04682072562515982,-0.24546740970014902,0.18335596723780867,-1.3974805895934022,-0.0014654097043419467,-0.031722056197167864
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,348001996,-0.04666592972535233,-0.23720688427040493,0.18160480374013588,-1.3984763001245826,-0.0016616215297474701,-0.0315330603279641
"[-0.0029999999999999853, -0.012999999999999994, 0.17]",,12050,352001996,-0.04648250605027193,-0.2291071569402483,0.1798950687790395,-1.3994429326974838,-0.0018111767569127801,-0.031243347007737024
