grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,684999983,-0.04442134665105263,-0.05290895285217179,-0.17250434645710566,-0.11081622448064254,-0.0459168560004755,0.0118346499800564
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,688999983,-0.02678522925493071,-0.06032031836038154,-0.12184607617912935,-0.11047966641049256,-0.045582539835714794,0.01202235086648884
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,692999983,0.011574219999896496,-0.0047553842019780745,0.033236580162435914,0.0002107820652532677,0.00021910401801260304,0.00017127071742645272
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,696999983,0.019170438073232654,-0.007806074374894223,0.055042670144931805,0.0003425670763284039,0.00036270722875755834,0.00031465400072411276
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,700999983,0.02415599217781461,-0.009762818597451428,0.06934926823229759,0.00042481211175093847,0.00045683208626744187,0.0004287189192869745
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,704999983,0.027428158994866114,-0.011017667632637895,0.07873553989004911,0.00047603966874731896,0.0005185306364822173,0.0005164449768925716
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,708999983,0.029575794663419697,-0.011822245573287482,0.0848936680005341,0.0005078796772561844,0.0005589768689591851,0.0005823114061779822
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,712999983,-0.17732275588501045,-4.898469904589556,-4.733073170782731,0.4455189105360159,-0.08917749424489271,-0.5207010995747449
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,716999983,-0.16560926135312204,-6.543538020418959,-4.655254039539912,0.4856845098490158,-0.07272927662626955,-0.45414892962907866
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,720999983,-0.16826570272960173,-6.6219356508750264,-4.7057242871222105,0.49208345493006334,-0.07346385400788877,-0.4545935662211045
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,724999983,-0.17008721473417876,-6.678759821488052,-4.743434461113376,0.49609790403383347,-0.07520001628221798,-0.45360434076423034
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,728999983,-0.1705523631651223,-6.712054441878114,-4.7842352276609414,1.924659503204226,-0.07692707886522031,-0.44668542516327986
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,732999983,-0.17261101639904952,-6.757299307845175,-4.796308905767873,0.5017472302193495,-0.07842538316932117,-0.4515584628875841
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,736999983,-0.1736610005463891,-6.790916925586512,-4.819368455582008,0.5040692898576865,-0.07993422037415181,-0.4509101947677739
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,740999983,-0.1739780940391793,-6.806070655560774,-4.830388741658316,0.5041570537778514,-0.08067157351292081,-0.4507926097410736
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,744999983,-0.17560600386593217,-6.855057469540253,-4.863983338199594,0.5082907526198417,-0.08286266998134054,-0.4501256617500937
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,748999983,-0.17605505299185115,-6.945433025436025,-4.886501848464892,0.5107450937556987,-0.08412546166257498,-0.44776058706067096
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,752999983,-0.17836460251986824,-7.004232349669476,-4.9285918098758525,0.5143655556472047,-0.08720296551589587,-0.4514906792908942
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,756999983,-0.1797498882105174,-7.028337604123828,-4.961122566493705,0.5153137318122429,-0.0893610080711338,-0.45167640314305246
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,760999983,-0.17969038082699818,-7.052368128873921,-4.974339569132248,0.5148120970300681,-0.0898951320533331,-0.4470881763574555
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,764999983,-0.18037222943473857,-7.058583250237715,-4.991262864347512,0.5149340744653746,-0.09100876329510499,-0.4469612922880685
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,768999983,-0.18066767951646712,-7.060841653802482,-4.998873118606353,0.5148651631639573,-0.09151078697320562,-0.44684062457827234
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,772999983,-1.325512071682068,-7.319940700917977,-0.46237802852166254,0.7866703040874476,-0.28921967685029787,-0.420758431753168
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,776999983,0.544614772569656,-8.033648470928929,-3.8820111150590257,0.5952713096294334,-0.013815381738936816,-0.48412032326530846
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,780999983,0.37655856477511945,-8.331206163842335,-3.310829022227745,0.6434123224654482,-0.05348235195914565,-0.48389366095987685
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,784999983,0.293248807837052,-8.551546182293231,-3.5274877123275488,0.6473628350116216,-0.058705011347663025,-0.4826369800604616
"[-0.016999999999999998, 0.010000000000000026, 0.035]",,997,788999983,0.26464984200645486,-8.684518528338238,-3.5361470110530213,0.6558313024983377,-0.06337102670571017,-0.48257614920834224
