insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,640001333,0.04837849895197127,0.0407809930624321,-0.3668153642015035,0.07164422424842187,-0.2978474944156766,-0.30820924603942057
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,644001333,-0.025939478871686183,-0.026667966086801442,0.0254369599554245,-1.4255342828089559,-0.001842550619682637,-0.014810517701162956
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,648001333,-0.027913711744604885,0.002036232432811147,0.12158567939964371,-0.0013509476357582706,0.00022363685657655896,0.00013959352561687677
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,652001333,-0.056274712968786056,-0.019802289172663023,0.15744741835253961,-1.4275804585815253,-0.0016688508978696115,-0.014542584085701554
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,656001333,-0.06393691738023943,-0.01256746835600353,0.1905967588274322,-1.4287581005747498,-0.0016951160106755125,-0.014329996660639638
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,660001333,-0.06887276591890878,-0.005447065822732355,0.21184332082598445,-1.4298209233864494,-0.0016912015726193719,-0.014104961214896877
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,664001333,-0.07220544397472972,0.00014395970592495644,0.22566666799949786,-1.4306222587006874,-0.0015312633595777614,-0.01389276119016064
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,668001333,-0.07428583312386272,0.0033762110166364323,0.23477340270000724,-1.431093640678272,-0.0014809589829197778,-0.013714184818141545
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,672001333,-0.07566125459338147,0.004137780661402246,0.24102402470568762,-1.4312357530645003,-0.0014206366841024165,-0.013579085074260755
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,676001333,-0.07658358726754422,0.002842970969464176,0.24548514832791568,-1.4311004555534306,-0.0013740421017188753,-0.013499858621228766
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,680001333,-0.07722275213847041,0.00023362588300024356,0.2487636149803656,-1.4308078977519822,-0.0013185265417325898,-0.013464138960305266
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,684001333,-0.07787248808017488,-0.002830116018920137,0.2512837857132979,-1.4304524242137473,-0.0010684305790322757,-0.013463630832096618
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,688001333,-0.07820761238286178,-0.00570878399515351,0.2530316317302592,-1.430125797184353,-0.001024501281435053,-0.013482919855311165
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,692001333,-0.058552987761367636,0.017923790328801203,0.2551382926289527,-0.0044764448770002185,0.0009062810503784879,0.0012990262610198255
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,696001333,-0.0785984758251172,-0.009038214937371336,0.25491102971750834,-1.4297415619088818,-0.0009886051906433657,-0.013526637976030043
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,700001333,-0.07867413809106988,-0.009242905624583742,0.2552158770731836,-1.429734553325438,-0.0010060493205641396,-0.013536134186786702
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,704001333,-0.07893307534378419,-0.008601902305821696,0.2553535693828124,-1.429814790211007,-0.0007836866881658633,-0.013530225535025392
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,708001333,-0.07893859807364068,-0.00754486538957444,0.2551995367208981,-1.4299586842392378,-0.0008039831257280472,-0.013514586084658331
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,712001333,-0.07893539624020585,-0.006341387204065185,0.25497518601812885,-1.430113639242526,-0.0007971512389995938,-0.013486661505125064
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,716001333,-0.0789215023951032,-0.005312008628095555,0.25475312759250457,-1.4302303477589908,-0.0008107486804688202,-0.013452384020356672
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,720001333,-0.07889536645564432,-0.004613953017189587,0.2545717675003232,-1.4303247305624012,-0.0008240383245559091,-0.013422899258225818
"[-0.005999999999999988, 0.0010000000000000182, 0.17]",8796,724001333,-0.07910233396390587,-0.004253645866645783,0.25458022081969034,-1.4303640257115804,-0.0005768060750934723,-0.013391150132327917
