insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.005000000000000022, 0.17]",7189,864001006,0.32408699684963566,-0.012811860477413006,-0.49922081230386794,0.08536312206973062,-0.23170401567548193,-0.3394878761965527
"[-0.02, 0.005000000000000022, 0.17]",7189,868001006,-0.04628766320697575,-0.036716714663281635,0.03812905180798509,-1.424336906203743,-0.00223251167638705,-0.014729545240298847
"[-0.02, 0.005000000000000022, 0.17]",7189,872001006,-0.12914475947708892,-0.06614908634584005,0.1565760093147084,-1.4208650643789262,-0.00405926290938019,-0.015185468824906928
"[-0.02, 0.005000000000000022, 0.17]",7189,876001006,-0.1828839696476543,-0.06883312636663774,0.23082061378068985,-1.420613841687049,-0.005509242264316261,-0.015172644322931805
"[-0.02, 0.005000000000000022, 0.17]",7189,880001006,-0.21751245208736014,-0.05208612797257395,0.2756595747616224,-1.4226804791708665,-0.006659720578873207,-0.014773594392255646
"[-0.02, 0.005000000000000022, 0.17]",7189,884001006,-0.23966422966995032,-0.02476080545211623,0.3016659431285085,-1.4259883051276976,-0.007532863910255871,-0.014093258167037243
"[-0.02, 0.005000000000000022, 0.17]",7189,888001006,-0.25375311444992643,0.004628040153093593,0.3163493427226136,-1.4295118473426092,-0.00813775476649814,-0.013261688838097724
"[-0.02, 0.005000000000000022, 0.17]",7189,892001006,-0.26271104063721895,0.02937293847113409,0.32487032322454823,-1.4324511373120883,-0.008493703061124236,-0.012415104953740458
"[-0.02, 0.005000000000000022, 0.17]",7189,896001006,-0.26846619403574157,0.04539940328777803,0.33054095900181224,-1.4343274878812227,-0.008638391710135584,-0.011671828811874618
"[-0.02, 0.005000000000000022, 0.17]",7189,900001006,-0.2722600400608357,0.05140937234011034,0.3352394275985411,-1.4349971378495114,-0.008625393737698661,-0.01111337832424339
"[-0.02, 0.005000000000000022, 0.17]",7189,904001006,-0.27486461858771655,0.048459118531537726,0.3397923322050822,-1.4345975654224448,-0.008515818142043163,-0.010775567431430072
"[-0.02, 0.005000000000000022, 0.17]",7189,908001006,-0.2767366968172861,0.03917934770994691,0.3443323514987817,-1.4334518849180078,-0.0083683030779792,-0.010650219888890783
"[-0.02, 0.005000000000000022, 0.17]",7189,912001006,-0.27812969096087536,0.02687106872928169,0.34861565279391726,-1.4319595141780126,-0.00823048620893796,-0.010695238247568323
"[-0.02, 0.005000000000000022, 0.17]",7189,916001006,-0.27917498617904746,0.01468299788318106,0.352277978426045,-1.430497684481346,-0.008133773011427925,-0.010849314042662456
"[-0.02, 0.005000000000000022, 0.17]",7189,920001006,-0.2799392616547137,0.005013527163464815,0.35501404046442175,-1.429350651743195,-0.008091967104736586,-0.011047344751177773
