grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,680999969,-0.024581570226600347,-0.1222900333839041,-0.11652905384192724,-1.5241754942230925,0.4367108465779308,-1.0502171075166682
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,684999969,0.0008495507665424729,-0.025756586821636063,0.005093813914550438,-1.425500485515556,-0.0007098125597722049,-0.0061246639993011165
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,688999969,0.006847205950167967,-0.027138357282112224,0.019493395980115125,-1.4254788931599987,-0.0006535234170561566,-0.006144611648787324
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,692999969,0.01078307714860166,-0.02802035463684227,0.028940936981678433,-1.4254670411946293,-0.0006166054952984057,-0.006146987514606517
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,696999969,0.013365952957534066,-0.028583136253319985,0.03513943074927539,-1.4254607642828712,-0.0005923905319640266,-0.006141634950703079
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,700999969,0.015060945753731458,-0.028942097283866097,0.039206228448307456,-1.4254576167842639,-0.0005765064200461412,-0.006133663573188564
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,704999969,0.016173273770595353,-0.02917096393761831,0.041874428100197036,-1.4254561802897818,-0.0005660861052857458,-0.006125555995052823
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,708999969,0.016903231795971696,-0.029316824572410916,0.04362501497831417,-1.4254556447928026,-0.0005592496784220247,-0.0061183797903039405
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,712999969,-0.1682728002555136,-7.317761077455967,-4.545182631688094,-0.9563629672251226,-0.8850004328742229,1.3520878029479733
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,716999969,-0.1833301084054405,-6.520621376861826,-4.676824677504575,-0.9519555458657216,-0.9150466456823937,1.3291886057996842
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,720999969,-0.18580399405363984,-6.604576082820805,-4.731414404137471,-0.947102237632633,-0.9234310365688113,1.3354398477570704
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,724999969,-0.18740158039789206,-6.658788260309045,-4.7664982396014075,-0.943793513432172,-0.927124468222202,1.3360065700800339
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,728999969,-0.18865049271661105,-6.70082297512603,-4.794160916276111,-0.9411709320242707,-0.9293382358637754,1.335377971396735
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,732999969,-0.1897255960874089,-6.73690075588654,-4.818293000108737,-0.9388887601441512,-0.9310062083325021,1.3346669529672404
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,736999969,-0.1896948731856643,-6.7467109566056,-4.842188936523401,0.4888379525747477,-0.931862911605601,1.3400626267823177
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,740999969,-0.19170096542462262,-6.803203857683288,-4.86366070276501,-0.9347763725008269,-0.9339521731789177,1.3337296031904127
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,744999969,-0.19265367678949935,-6.835277478461078,-4.885941483468184,-0.9328370007392986,-0.9353708705556085,1.3334290368029424
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,748999969,-0.1938649334335647,-6.885545304294859,-4.912885704786875,-0.930497085717179,-0.93711646223419,1.3326205705610032
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,752999969,-0.19519382163578386,-6.942538125890961,-4.942687364262511,-0.9282892305853006,-0.9390394162317357,1.331770756327404
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,756999969,-0.19649195891826132,-6.976193110222672,-4.971745091886497,-0.9268198259781956,-0.9408902402144584,1.3316375208910567
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,760999969,-0.19746378771080858,-6.974160270293224,-4.996272624378934,-0.9273282378975896,-0.9424073160353948,1.331351423074337
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,764999969,-0.19810754685727278,-6.965039374480469,-5.012439895816968,-0.9279066117866773,-0.9433899449086571,1.331553983250563
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,768999969,-0.19828658510766045,-6.957725903192779,-5.017458527452426,-0.9284097531610702,-0.943674692008521,1.3317457932964256
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,772999969,-0.1981279869323791,-6.939086142774522,-5.014443858618666,-0.9293663129476217,-0.9434596951874961,1.3320011064317392
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,776999969,-0.1975927927068169,-6.924154208191269,-5.002131967503383,-0.9301913317932421,-0.942675158174274,1.3321248038164106
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,780999969,-0.19675023496350108,-6.923917673863835,-4.981731075211538,-0.9304279971940151,-0.9413998304457234,1.3319717275646576
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,784999969,-0.19587320967008287,-6.916561276330763,-4.960197256462344,-0.9309599991466225,-0.940057368858409,1.3317864136452722
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,788999969,-0.1950364188916025,-6.900049893622358,-4.939651670674758,-0.9319076201038335,-0.9387721164738059,1.3316454233108077
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,792999969,-0.19426972537075632,-6.877005416475309,-4.920910200439115,-0.9331709304719942,-0.9375903339186789,1.3315827827117503
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,796999969,-0.19364288639575555,-6.837751985441857,-4.9059941126556375,-0.9351410319918316,-0.9366325518910714,1.3317571360139593
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,800999969,-2.2295130910228997,-6.977671105337588,-2.952587096654029,-0.8266539062986342,-1.1197297985242103,1.4024264639461304
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,804999969,-0.04274902871702796,-8.375580228168932,-3.9310675950449134,-0.8381705574908294,-0.8722005378949759,1.3139121187977385
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,808999969,-0.7936668129084465,-8.603149580209589,-2.6651171178160737,-0.7655238595947391,-0.988313919790887,1.335264220987117
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,812999969,-0.6235517468178582,-8.660967643499424,-3.1754091437413177,-0.7796138537149999,-0.9774078221392306,1.324869286518354
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,816999969,-0.6043431871097568,-8.576876763434583,-3.570767367832225,-0.7956690622376807,-0.9758665415300347,1.3236263379371607
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,820999969,-0.6093594161999533,-8.465524630927641,-3.7503842258743614,-0.8048199611931792,-0.980710721923803,1.3261743383157187
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,824999969,-0.6299224778055743,-8.398408141622475,-3.8493482492253683,-0.8092645016229683,-0.9856702461702668,1.32911670291871
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,828999969,-0.6586125911519228,-8.412921978409347,-3.79222975537054,-0.8043836394593671,-0.9914535668194794,1.3314086006108152
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,832999969,-0.6451565084964099,-8.52181049459563,-3.578281516933023,0.6363520977273556,-0.9897108785456443,1.3369992855688433
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,836999969,-0.6502644374539386,-8.727120977408793,-3.230866327922964,-0.7664905679020969,-0.9932363791145095,1.3290012285330184
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,840999969,-0.6230957996483337,-8.990824926397279,-2.7865380802592608,-0.7370360774449466,-0.9908458134312682,1.324626907464395
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,844999969,-0.6034204400932621,-9.277458476452257,-2.2811031196422995,-0.7040278559244091,-0.9900130563547656,1.3194644173076304
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,848999969,-0.42012163101600164,-9.552152101267385,-1.990282623642556,-0.6785324168063727,-0.9882152044073315,1.308215371695617
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,852999969,-0.36961730481286365,-9.798241843274713,-1.618838781286712,-0.652410288587826,-0.981807248279697,1.3005992065765402
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,856999969,-0.341161720749562,-10.019546387077938,-1.2614405628785574,-0.6275086874895093,-0.9823986486025759,1.2951106253166185
"[-0.011999999999999993, 0.0070000000000000236, 0.035]",1577,861999969,-0.3124262103595795,-10.354076473722543,-0.7913969719591929,-0.5931816994108654,-0.9843092081147611,1.2917007233443214
