grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,588000922,-0.03014655025517668,-0.09565501229949724,-0.10891943757176037,-0.03197179982102205,0.3515528433845634,-0.8773723474391786
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,592000922,-0.013094455854109843,-0.0926557978220739,-0.08643627933678388,-0.032192857787737506,0.35170338379060695,-0.8775960991774869
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,596000922,0.007239706388602801,-0.027593313891189908,0.01120863782988657,-1.4248771129187694,-0.0008362103378879437,-0.007453302879429913
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,600000922,0.014579674815076077,-0.026301018066115844,0.020887295408224205,-1.4249724247597177,-0.0007714091823366465,-0.007549191512651321
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,604000922,-0.18703624669836014,-7.322437012811787,-4.574299021585508,-1.019681199105144,-0.8029680832530277,1.1866595950646879
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,608000922,-0.19490566386762406,-6.538822486201438,-4.70023655712564,-1.0125759283721458,-0.8314870324821858,1.1643662858099972
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,612000922,-0.19569428894383467,-6.621041640658372,-4.75221601672119,-1.008392946098484,-0.8391190376463884,1.1704512974256636
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,616000922,-0.19619729243768763,-6.6744789939111255,-4.785938067416623,-1.0055318776755933,-0.8425559118605119,1.171458549419989
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,620000922,-0.19673549718460853,-6.715729334576863,-4.812450626141736,-1.0032669262666272,-0.844613898879826,1.1712554021327721
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,624000922,-0.19737941983265406,-6.751679156971966,-4.8361200541131595,-1.0013006590751652,-0.8461963554212187,1.170863944053589
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,628000922,-0.19812502683793323,-6.785256233547512,-4.85868872003522,-0.9994967929443508,-0.8476104914495874,1.1705334626561463
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,632000922,-0.19825847757562254,-6.7902000681204076,-4.88199364632254,0.42711848404529357,-0.8481459802974107,1.1775133848900672
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,636000922,-0.19982972851061565,-6.84950915311496,-4.902842792122556,-0.9961527911349581,-0.8502794856613259,1.1701475744112035
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,640000922,-0.20095219861119373,-6.914715325115403,-4.928379287749523,-0.9932991449189628,-0.8518523435998941,1.1695744053006722
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,644000922,-0.20237235724323677,-6.967517551393056,-4.9592989951958675,-0.9918132184014323,-0.8537261784092257,1.1686018026336287
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,648000922,-0.20390406648177734,-6.967882138958628,-4.993266359520881,-0.9924097579551456,-0.8557117299742222,1.1685785265079844
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,652000922,-0.20502450038931927,-6.956468330081014,-5.018382304681756,-0.9934343240226575,-0.8571493114592911,1.1687912353117555
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,656000922,-0.205580360036493,-6.9476819214053664,-5.031153499196616,-0.9941904862309308,-0.8578582995335283,1.169034249069392
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,660000922,-0.20559162372391163,-6.944323995436161,-5.031906881291297,-0.9945477679179127,-0.8578742363459626,1.169178405851927
"[0.018000000000000033, -0.00899999999999999, 0.035]",6779,664000922,-0.2050999275283185,-6.956227240675811,-5.021372938589467,-0.9941137479558713,-0.8572547818488883,1.1690504353515347
