grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,936001113,-0.0903715660426399,-0.09415560367027087,-0.24226088675209656,-1.514228037148444,-0.07660255147721134,-0.03943051526946878
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,940001113,-0.05161243801484228,-0.09410446042158238,-0.1651082572799032,-1.514279536428568,-0.07577801736750828,-0.03964566721105259
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,944001113,0.011379461880875463,5.638099775673311e-05,0.022654311333848653,-1.9345508128765232e-05,0.0002420794914079205,-4.582189080232224e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,948001113,0.02806285461322794,0.00017291381653006255,0.05586828853160597,-5.116777454983179e-05,0.0005969755845721125,-9.883818347866669e-05
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,952001113,-0.15601776205500517,-7.352403312624251,-4.581424438227382,0.45554631521567057,-0.1917590088562089,-0.1306410616217173
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,956001113,-0.16287192176475868,-6.590456866327573,-4.700179898293381,0.46282427791921354,-0.2018019415539925,-0.18739837094088166
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,960001113,-0.16132186288814146,-6.672220285941014,-4.7466243132215205,0.4679329197761335,-0.20430493918685633,-0.18681862059508464
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,964001113,-0.16031126922684008,-6.724743754846364,-4.776251225649823,0.47143123258221886,-0.20622270335116946,-0.18586948208065854
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,968001113,-0.15985982913619887,-6.765482460188348,-4.800160132337574,0.474172997217549,-0.20785738137705592,-0.18508046549851828
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,972001113,-0.15984704647265152,-6.801189863189773,-4.822192051116794,0.47652685330025235,-0.2093572603816114,-0.18450127796427912
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,976001113,-0.16016041431018177,-6.835002551720293,-4.843976774849526,0.47867183259987534,-0.2108065346541636,-0.1841160282323866
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,980001113,-0.1606871403606998,-6.867634602366714,-4.865626077080654,0.4806872215516086,-0.21222024504379253,-0.18383819488561948
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,984001113,-0.1613482282784826,-6.899371588212641,-4.88715501374911,0.48260640569353264,-0.21360544232750775,-0.18360909735811895
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,988001113,-0.162340909940223,-6.94622045673829,-4.913067186829663,0.48483655985380536,-0.2152854305050602,-0.18399930328733957
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,992001113,-0.16363839392308577,-6.994112623220501,-4.94438361452287,0.4866346933414367,-0.2173007056698663,-0.18446952832931862
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7716,996001113,-0.1639425712095641,-6.977960733775209,-4.973757252478155,1.912214862502005,-0.2184317370538536,-0.17790113728086981
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,1113,-0.16577076505076932,-7.028225323971504,-4.995993657898506,0.4875793353384489,-0.2205657039407138,-0.18460604907652975
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,4001113,-0.16635090114095358,-7.027693828722943,-5.01046828469098,0.4873330669147006,-0.22146908744814583,-0.1844482008751921
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,8001113,-0.16535715670540288,-6.978198402533123,-5.009418402236154,1.911582762187894,-0.22066012025369483,-0.17751205143536397
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,12001113,-0.16631628232623655,-7.021447470192025,-5.011157758460323,0.48668821416649044,-0.22150987425083946,-0.1842398847818789
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,16001113,-0.16583234929972998,-7.014805686847459,-5.000367709449476,0.4862395992821956,-0.22083833667460223,-0.1842339586757417
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,20001113,-0.1652292969740259,-6.9899088892941075,-4.986904320259404,0.48503298850309373,-0.21998983749794385,-0.18409329712684355
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,24001113,-0.16436802770691522,-6.978304283744511,-4.9670863437212756,0.48433962303563494,-0.21875681604714137,-0.1841793831238824
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,28001113,-0.16355289340035173,-6.949274895275637,-4.948402106765981,0.48292072151258425,-0.21758445655007247,-0.18408739333754867
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,32001113,-0.1626305356361272,-6.93476718773407,-4.926870996653845,0.4820506311991508,-0.21624601426102535,-0.1842011072343223
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,36001113,-0.16187641491895274,-6.904308993119145,-4.909374499529946,0.4805024525644035,-0.215148426114993,-0.18411246650967156
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,40001113,-0.1611737447806053,-6.877019755947741,-4.893030876640356,0.47902886814330103,-0.21412283992960662,-0.18404140683953302
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,44001113,-0.1604870565353801,-6.869434053049499,-4.876652523426252,0.4783379766500313,-0.21310789393465862,-0.18416865925968082
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,48001113,-0.15999696591070156,-6.862500483334799,-4.864768523300322,0.47765769748235876,-0.2123738500018098,-0.18427791909570995
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,52001113,-0.15977004907728493,-6.8407670235493105,-4.859407344605257,0.47632507144171266,-0.21203335224434733,-0.18416962607779097
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,56001113,-0.15963236566743408,-6.825136971054804,-4.856228099848423,0.4751991424120987,-0.21182751919629061,-0.1840633426147154
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,60001113,-0.15950665771013112,-6.832172842722989,-4.852979645154971,0.475002153490813,-0.21163034385287594,-0.1841696698631135
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,64001113,-0.1596034835656688,-6.826171589655936,-4.855251080777059,0.4742713130799008,-0.21176772598241977,-0.18408640924368855
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,68001113,-0.15969639809321926,-6.839394407559005,-4.857195179382511,0.4743168028481406,-0.21189580435468766,-0.18421267612285877
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,72001113,-0.159974202429209,-6.8370398760443125,-4.863872872814239,0.47372873568721563,-0.2123077146347946,-0.18412046715962152
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,76001113,-0.16019554775063852,-6.868357108684715,-4.868019369060232,0.47479532313553996,-0.21259200536924114,-0.18409388825534567
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,80001113,-0.16055237657068946,-6.863122408275508,-4.877371902274426,0.47384710384082585,-0.2131608066066616,-0.18427100170168828
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,84001113,-0.1609258354749737,-6.859481208319099,-4.886678141316466,0.4732017495010725,-0.2137317587902662,-0.18412127673335468
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,88001113,-0.16120841760608562,-6.861460647037286,-4.893760752484052,0.4728163441779142,-0.21416593166721265,-0.1840011801256056
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,92001113,-0.1613444048441138,-6.898709293922097,-4.895885982246764,0.47420048853417474,-0.21432670718181734,-0.1839973975310267
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,96001113,-0.16157028231590168,-6.895604835336107,-4.902061710340234,0.4734205921564216,-0.21470145370341334,-0.18423805606947405
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,100001113,-0.16172804957540124,-6.905545054796318,-4.9058271004121785,0.4734204065869927,-0.21494137462331836,-0.18432366608080886
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,104001113,-0.16186480041411908,-6.911886938975457,-4.9091065514610595,0.4732963957520616,-0.2151495103269551,-0.1843639225223365
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,108001113,-0.16160962358627692,-6.888887125714437,-4.913687078474782,1.7276097635655263,-0.21507825293210103,-0.1806412229732401
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,112001113,-0.16119567935029278,-6.8708660753953605,-4.914934582094867,1.9173152464187986,-0.21477456449192656,-0.1775886736872901
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,116001113,-0.16112636755749973,-6.8676227464899,-4.913415314783579,1.9168196667744128,-0.21467437346022694,-0.17751572438710006
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,120001113,-0.1609407977520871,-6.8822633053138045,-4.908534370394003,1.9170904761780272,-0.2143806504082875,-0.17770769402348854
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,124001113,-0.16144697645309175,-6.871856503033696,-4.899914490871385,0.4897969535873843,-0.21453618902448535,-0.1838132731463594
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,128001113,-0.16071857659605393,-6.881707598866826,-4.9027718507146805,1.9163794713669056,-0.2140284840305608,-0.17783440458579242
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,132001113,-0.1606794729615308,-6.867832455486848,-4.901935593136516,1.9154403652924374,-0.21397048924618878,-0.17773299161005038
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,136001113,-0.16054708785751365,-6.872373570743957,-4.898486079326741,1.9152498665688293,-0.21376010768591075,-0.17783859501256205
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,140001113,-0.16046436484324236,-6.874553220277531,-4.896230938635602,1.91496729158379,-0.2136244003598881,-0.17791982918588714
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,144001113,-0.16047788789366713,-6.857964529699789,-4.8968263908495455,1.9138789172430655,-0.21365189491687864,-0.1777588777981414
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,148001113,-0.16043965411844807,-6.846931906795059,-4.896149799414475,1.9130048238036341,-0.21359976878049564,-0.17762237350754037
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,152001113,-0.1603131666546851,-6.858429796677001,-4.892717833492686,1.9130898467594288,-0.2133925093158046,-0.17775911085083337
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,156001113,-0.160310658663099,-6.85046441540247,-4.892712179478908,1.9123652090746583,-0.2133882575905358,-0.17768384324348788
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,160001113,-0.16024432755519705,-6.86110646119311,-4.890740903976246,1.9124062183870265,-0.21327364042631763,-0.17783640450407062
"[-0.0049999999999999975, 3.469446951953614e-18, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7717,164001113,-0.16029925000030595,-6.851030978836568,-4.892259821890818,1.9115763204730285,-0.21336314348187618,-0.17773401065004601
