insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,272001821,-0.00999559610536982,0.007869999951617856,-0.1312138950512498,0.07888390793767774,0.14580000636645546,0.474269070570788
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,276001821,-0.024078643531104116,-0.017865196130335548,0.009416189589074975,-1.4267171895180994,-0.002415599564925097,-0.014339349565835408
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,280001821,-0.03729038633195525,0.014228326687515391,0.0388992229853109,-1.4313893493775796,-0.004495234056210495,-0.013053972006466547
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,284001821,-0.04559794565384895,0.04341175382476692,0.056573824908632275,-1.4354041954286108,-0.005960426444846623,-0.011644605965430738
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,288001821,-0.05086727015710468,0.06414138695142135,0.0678805950048087,-1.4381977370493289,-0.0068589245944565835,-0.010372860550926871
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,292001821,-0.05430566003626164,0.07400731257141402,0.07612539187889666,-1.439554296680039,-0.0072722976845501774,-0.009419768142057167
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,296001821,-0.056663895039621215,0.07342364190045636,0.08305237443910585,-1.4395767783235303,-0.007315418582476418,-0.008869178383414666
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,300001821,-0.05838135180524784,0.0648507431214238,0.08934219437337987,-1.4385976965459686,-0.007121258699199273,-0.008713014423208348
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,304001821,-0.05969363984294934,0.0518052797636912,0.09504038229285072,-1.437063380589862,-0.006820183986720685,-0.008872910439405274
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,308001821,-0.06071296637567192,0.03789914514058523,0.09990382564601674,-1.4354212189330564,-0.006521049871270279,-0.009230643962652052
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,312001821,-0.0419389162308722,0.049132395928111805,0.1050918110951713,-0.00821094034889952,-0.0044643191530002735,0.004840732445469648
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,316001821,-0.06203607694125701,0.018231013859665524,0.10612448465576207,-1.433119622240275,-0.006189901339990811,-0.010051166984474502
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,320001821,-0.06238168577605602,0.014968285117632263,0.1073372568811557,-1.4327586382323356,-0.006196493922467405,-0.010331220431315014
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,324001821,-0.06255245981546576,0.015878176145960765,0.10748293122421515,-1.4328951719986582,-0.006294653087411006,-0.010466727709214974
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,328001821,-0.062588056714872,0.019805849134888476,0.10687349915985322,-1.433387739110794,-0.006446315275630721,-0.010462252653929222
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,332001821,-0.06253442508109264,0.025264146272164112,0.10586739651090227,-1.4340562013307898,-0.006610630483106672,-0.010350003555569837
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,336001821,-0.062437151591580475,0.03080743972593325,0.10479801619945306,-1.4347269095688961,-0.0067530910846173575,-0.010176711843594838
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,340001821,-0.06233504065239043,0.03531025710247704,0.10392013426488944,-1.4352659745486802,-0.006851154580141239,-0.009990741373521489
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,344001821,-0.06225564191875049,0.03811715980556052,0.10338205276720558,-1.4355968059051598,-0.00689610123704254,-0.009831944634590806
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,348001821,-0.062213479316197806,0.03906393852004442,0.1032238713460103,-1.4357021001904147,-0.006891655934010643,-0.009725629620351034
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,352001821,-0.04251046141058018,0.06345657658982162,0.10417839793078087,-0.010025215654926867,-0.005040402460763482,0.004926401563058291
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,356001821,-0.04254684729858149,0.06150322326508295,0.10461255465300923,-0.00978452301932814,-0.004977049389427501,0.004902896040962529
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,360001821,-0.06229118456221311,0.0343585055236062,0.1042892251292642,-1.4351178601335741,-0.0067252398258823565,-0.009745030121723008
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,364001821,-0.042655934191451805,0.05711044175484048,0.10556478962760707,-0.009252733474369446,-0.004865174679576201,0.004766921368435595
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,368001821,-0.062398173555015424,0.030474896235547888,0.1051267389452697,-1.4346508695292028,-0.00663702916071951,-0.009894733252135135
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,372001821,-0.042735430415640485,0.054799959886866034,0.10606176039623705,-0.008979048220276425,-0.004827572609747366,0.004635956105750322
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,376001821,-0.06245276576413039,0.029273100099343807,0.10538678725608008,-1.434511642615453,-0.006629386676961613,-0.009997031831683045
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,380001821,-0.062453907133505904,0.02966555555641115,0.10530609056426243,-1.434561327511413,-0.006648554396614437,-0.01001209418609178
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,384001821,-0.05569988815738636,0.030007619335339797,0.09681245945851202,-1.4364895144150043,-0.003237220537614327,-0.00923134784736429
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,388001821,-0.05757277300123914,0.03152571295391127,0.09952785556161103,-1.4360197033250484,-0.004303043961131958,-0.009086184851041762
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,392001821,-0.059238142534224325,0.03237243561509473,0.1012091559694639,-1.435694819920689,-0.005053783526783262,-0.00930300933130071
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,396001821,-0.060324260149879794,0.03309761288170421,0.1022787975274504,-1.4355008405557501,-0.005547977636762624,-0.00943196175718336
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,400001821,-0.06102997230914731,0.033547218884525165,0.10299012397590346,-1.4353692066773793,-0.005868250096000616,-0.00950639081820151
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,404001821,-0.061492127497369764,0.03366609835041423,0.10349733703635167,-1.435260661525943,-0.006071533821331299,-0.009553163061612246
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,408001821,-0.06179857417495427,0.033489702283215905,0.1038865079084772,-1.4351581635517032,-0.006197236115418003,-0.009587979507333172
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,412001821,-0.062004842942712246,0.03311148126386243,0.10419937399421286,-1.4350589912947025,-0.006272934099212701,-0.009618585481613762
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,416001821,-0.062145549155238566,0.03264789176265381,0.10445179486211487,-1.4349679406501665,-0.006317859876057985,-0.00964752355141571
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,420001821,-0.06224210039726663,0.032208055418596615,0.10464741001668187,-1.434891998618426,-0.00634509799292432,-0.009674388168726317
"[-0.010999999999999992, 0.004000000000000021, 0.17]",,11192,424001821,-0.06230784844407833,0.031872620853555134,0.104786840326895,-1.4348367290700326,-0.006363090894157819,-0.00969757615166622
