insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,320001951,0.006226916638822688,0.3650399907300912,-0.4339316532656099,1.4870000877693845,-0.05770533136813094,0.4678316362470635
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,324001951,-0.03132313671280329,0.3519983706810468,-0.34002811539100364,0.06277956369045201,-0.06060652542409284,0.45440685121555363
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,328001951,-0.018847984826969477,-0.052306973891985464,0.10097745499186317,0.00889750885039442,0.0006770318821981425,-0.0001275202925336838
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,332001951,-0.03292243670924122,-0.15150953259946576,0.1809251255016413,0.022452918898857366,0.002740421720657804,-0.0018778711229388845
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,336001951,-0.04356999730129163,-0.2633270474412175,0.24316041214991202,0.03684215593733686,0.005140315569256537,-0.004568524625887055
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,340001951,-0.0342574798007248,-0.3539018721248901,0.2982839620908315,1.4769275742269468,0.009252170278063243,0.006527168927025762
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,344001951,-0.05707112480416865,-0.4247217229736311,0.31882177635358744,0.05695150429216467,0.008230444455971209,-0.01004215969453684
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,348001951,-0.04242759632202431,-0.4253187697437717,0.33757300641945776,1.485728342387453,0.01005268784284552,0.0025759795821312104
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,352001951,-0.06254343792794903,-0.44094997098600786,0.3397165610551305,0.05898744867511718,0.007708289805581803,-0.012695669997875636
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,356001951,-0.04435665583275206,-0.3683880467033518,0.33569246554600696,1.4789214951246312,0.007920204251607443,0.002117897715719963
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,360001951,-0.06297085298226529,-0.3573934340476477,0.3294204138456571,0.04901079159915689,0.005089526790650112,-0.012062736815897923
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,364001951,-0.06233379218328561,-0.30873463446638105,0.3210685707781309,0.04324314528368434,0.003796776580765937,-0.011070128365200826
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,368001951,-0.061607739244116555,-0.2693687792360606,0.3140559048257181,0.03861459039521686,0.002839018227993706,-0.0100132349600906
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,372001951,-0.04210044464787366,-0.21552364156139348,0.30977112251713024,1.4609041661366855,0.004034224952843557,0.005762817502860895
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,376001951,-0.06074146615031545,-0.2367811564117872,0.3087004543582914,0.034900260915052606,0.00224386137491539,-0.008543582671170197
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,380001951,-0.06075608868858379,-0.24273182934898863,0.310395351598725,0.035684781890960915,0.0025134909128839977,-0.00831919839326245
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,384001951,-0.06102520108314102,-0.25829581154494363,0.31397834760488763,0.03759316067251994,0.002994526907998729,-0.008414516351075235
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,388001951,-0.06145026672924547,-0.27811816343711016,0.3183507688078784,0.039982608300434874,0.0035401229733798,-0.008737696192020694
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,392001951,-0.06191966570878327,-0.29724348522975497,0.3224911939787418,0.042263740073558376,0.00402515728355346,-0.009172283930296649
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,396001951,-0.06233564323916729,-0.31201090219771466,0.3256486720597316,0.04400583906685607,0.004366089856012612,-0.009606170331305258
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,400001951,-0.06263169112313788,-0.32048343915959165,0.32743450228761617,0.04498601978695582,0.00452786751722134,-0.009953097508940995
"[-0.004999999999999987, -0.010999999999999992, 0.17]",,11831,404001951,-0.06277930399165854,-0.3224337253985663,0.3278186709764448,0.045185469115120336,0.004519530393657378,-0.010164066295729468
