insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.005999999999999988, 0.17]",9709,996001519,-0.040785247879179753,0.14428367322514113,-0.23052987162942173,0.06297716537743292,-0.2653851629599203,-0.36949947472069816
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,1519,-0.059683754425405244,0.06569098612613367,-0.1466175436587136,-1.3544495036964217,-0.2654581038782758,-0.3851030824868479
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,4001519,0.019753118400085756,0.014172640638260958,0.011892656315424688,1.426871918127207,0.0022362803410733156,0.01476541309023599
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,8001519,0.019148864168240576,-0.03357973986709517,0.04853106736077706,1.4331086457256967,0.002969108329059722,0.013819491139420048
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,12001519,0.018486684126408415,-0.06870774047836115,0.07331395555859288,1.4376094909263308,0.003336322795587654,0.01288590753115626
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,16001519,0.01802679156470699,-0.08655135807890879,0.0884164279827715,1.4398947378720104,0.003414476002179756,0.012109557449988928
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,20001519,0.017885098565447732,-0.08719309348577653,0.09593886669614804,1.440034264386781,0.0032976277618326777,0.011580485608149726
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,24001519,0.018058913871338067,-0.07426846307056145,0.09802168583744475,1.4385074187153952,0.003082147908035293,0.011325796867207139
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,28001519,0.01846671704034042,-0.05336449387674058,0.09674706164464197,1.4360127959994768,0.0028523816551639936,0.011317574673254283
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,32001519,0.018987228030315995,-0.03042086792314791,0.09395919974345901,1.4332784878870182,0.0026693921551764754,0.011488439875898093
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,36001519,0.019504618229104653,-0.010427253365547173,0.0910967359469197,1.4309086166530445,0.0025674120552279245,0.011758327209784758
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,40001519,0.019919853179326263,0.0033451526152887823,0.08909606210728072,1.4292941044139735,0.0025527143308239353,0.012043445919447449
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,44001519,0.020177744649620577,0.009619098578697916,0.088383404124869,1.4285828871813737,0.0026112689160966984,0.012279864454547262
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,48001519,0.020259930883024246,0.00890579574435435,0.0889527603300948,1.4287079791908948,0.002726512976229778,0.012429986600147158
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,52001519,0.02011964639070507,0.002997555307791444,0.09052536431791225,1.4294520509537816,0.0029377479677762386,0.01248200458807025
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,56001519,0.019872771113536858,-0.005728757054546563,0.09260115182703288,1.4305225577284197,0.003133158089290433,0.01244658708413554
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,60001519,0.019669530870536356,-0.014878473894771815,0.09464887283745327,1.4316280563666024,0.003213642450739851,0.012351496988055377
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,64001519,0.019475783384495737,-0.022509788170765432,0.09632657707193104,1.432541044655094,0.003256239835837893,0.01223034806411244
"[0.002000000000000019, -0.005999999999999988, 0.17]",9710,68001519,-0.0005471724473302131,-0.0552504042127584,0.09698112516477408,0.008056776809989064,0.001267858254538179,-0.0028945060701493497
