grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,968000181,-0.11328589463096184,-0.06204195226582865,-0.2542696730154619,-1.5171634991239498,0.4333833349203633,-0.967402057468548
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,972000181,-0.07078826985907266,-0.05534417661385671,-0.16322163998169703,-1.518504040707635,0.4334909630314865,-0.9681476397204725
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,976000181,0.01912388998892922,-0.022730571184730763,0.04287874661561197,-1.426026077982603,-0.0006725867373739147,-0.006630822838178063
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,980000181,0.03741322951781334,-0.01980122707338694,0.08207623057226598,-1.426607862549567,-0.000626371326628794,-0.006932219901058967
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,984000181,0.04941222947953822,-0.017864493003854953,0.10779437948276893,-1.4269910637327332,-0.0005960965040141541,-0.007123699511581094
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,988000181,0.05728456032068541,-0.016584243018629152,0.12466832536172312,-1.4272434415350903,-0.0005762656057999305,-0.007245282369676809
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,992000181,0.06244954418540832,-0.015738091925468822,0.13573942105704617,-1.4274096449994023,-0.0005632761388483232,-0.007322440185700163
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3141,996000181,0.06583829303866467,-0.015178937034611373,0.1430031996682537,-1.427519090285525,-0.0005547677829395026,-0.007371376955446207
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,181,0.0680616689524734,-0.014809492043727168,0.14776897224400898,-1.4275911553215261,-0.0005491944562718842,-0.007402395918080895
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,4000181,0.0704467164774541,0.011364324316619268,0.15098851458388474,-0.002248457636138901,0.00017816874957321538,-0.0011322296196942805
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,8000181,-0.07024560924382323,-4.356691933545824,-2.3001546168797997,-0.9077584792343484,-0.3913751760639706,0.4962049449583877
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,12000181,-0.14223047292040886,-6.546778888789987,-4.606526616545448,-0.9560824768437541,-0.5446369662045655,0.5057672095003279
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,16000181,-0.14536769585347348,-6.652392402405462,-4.67983647172839,-0.952206803539082,-0.5520649122037175,0.5108878617842353
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,20000181,-0.1472253853742072,-6.703890772138039,-4.712547343504461,-0.9479158070268056,-0.5551104695407153,0.5126151626057998
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,24000181,-0.14900022424657777,-6.763895252589326,-4.754415254036783,-0.9452618026159774,-0.5579342884159482,0.51262479080685
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,28000181,-0.14966439863720643,-6.7777525984580995,-4.781319035714661,0.48278624149379235,-0.5589803502569954,0.5189314724583842
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,32000181,-0.15182974394758092,-6.840172453289801,-4.804271468863984,-0.9381755220105771,-0.5612076835447225,0.5133455046896034
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,36000181,-0.15340261507027975,-6.900543459939674,-4.848734957795111,-0.9367231625340182,-0.563834233894816,0.5126869635341172
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,40000181,-0.15397490069240477,-6.976701504639761,-4.8607887543261015,-0.9339463777935693,-0.5643811811591176,0.5150611342810848
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,44000181,-0.15605747579260043,-7.038685494155609,-4.90330755348487,-0.9303455879165599,-0.5672816218664758,0.5111802651330332
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,48000181,-0.1562985883981085,-6.969590375423106,-4.909438882711434,-0.9334503165733248,-0.567573469742975,0.5117535282770052
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,52000181,-0.15656769415108412,-7.044945067604728,-4.918197369730404,-0.9316727790175772,-0.567789104743053,0.5158518158880445
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,56000181,-0.15824484701034358,-7.060924553347062,-4.9511715175345135,-0.9297489573432139,-0.5701533321728497,0.5111364579313932
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,60000181,-0.1589813315855178,-7.065333500865515,-4.967570135238251,-0.929750002686562,-0.5711393342093032,0.5111150364902466
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,64000181,-0.1585571742217668,-7.083523850882154,-4.962166072112884,-0.9306172600453583,-0.5704475662270637,0.5155583240878153
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,68000181,-0.15934736181510062,-7.06364400081455,-4.976007515915066,-0.9302119702061096,-0.5716346707138904,0.5111906871556396
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,72000181,-0.1590991428181936,-7.049229824793679,-4.970719630836008,-0.9310193026934469,-0.5713068682285848,0.5112951642449213
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,76000181,-0.1573205568529134,-6.940314982310781,-4.932591582209813,-0.9358342611601538,-0.5689207700079302,0.5122415311334543
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,80000181,-0.15696467384505697,-7.06593133890487,-4.926837949695834,-0.9321948684721935,-0.5683147376876831,0.5154587515587666
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,84000181,-0.15707774454110374,-7.025678140299099,-4.925390281323933,-0.9326863512343677,-0.5685901368757731,0.5109965845431345
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,88000181,-0.15562907243365015,-7.0155285964488385,-4.897025963923971,-0.9348482765291426,-0.5665125872539729,0.5155158898246222
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,92000181,-0.15576827552287964,-7.024592633240376,-4.909422917640086,0.49323011467216626,-0.5670124754862069,0.516774190536839
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,96000181,-0.15513590160516016,-6.915519771404524,-4.882692064354417,-0.9385009149497978,-0.5659639199563176,0.5112749820200767
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,100000181,-0.15320028676465564,-6.808764532548068,-4.840029452606595,-0.9431514285499552,-0.5632887711924963,0.5124994948577157
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,104000181,-0.1532220781724296,-7.067216250882141,-4.845249803943359,-0.9355686691352785,-0.5631035594743112,0.5191733523436333
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,108000181,-0.1533396435578379,-6.879320530099286,-4.8415885255829725,-0.941197829758022,-0.5634676655644166,0.5111958748077811
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,112000181,-0.1522437131144304,-6.899162899332383,-4.820408298916316,-0.9420538303066935,-0.5618313899889448,0.5159317871852527
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,116000181,-0.1538993447032237,-6.982253658423903,-4.852113099818924,-0.9375358020397238,-0.5642272262939131,0.5103339596246567
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,120000181,-0.1528934794710432,-6.829920511919673,-4.831575110266183,-0.9446717504232813,-0.5628284524713569,0.5115751962782897
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,124000181,-1.4011440252563956,-6.204598288510063,-1.8290193814545397,0.3152881507563178,-0.7194250147119099,0.4714755923248422
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,128000181,-0.5391353173126967,-6.169886749557736,-4.882797166094239,-0.9927824274928092,-0.61401361246023,0.5055443227668133
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,132000181,-0.7414547474449451,-6.395425555336665,-4.918537643751677,-0.989503981195553,-0.6321441913555372,0.49954904193116245
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,136000181,-0.6547304396956244,-6.431023335424671,-5.211250772939014,0.44836380465341863,-0.622989998561389,0.5094268329002513
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,140000181,-0.6407820525059826,-6.775689222825021,-5.313084775275671,-0.9632534771028385,-0.6192540098759679,0.5107300215429298
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,144000181,-0.6219313386779471,-6.803057988557227,-5.129787374544238,-0.9705903411148838,-0.6086859355890204,0.5014265050252817
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,148000181,-0.5797066270216089,-6.784735221030908,-5.133557083237633,-0.976065406553403,-0.6017155289333285,0.5078188921162462
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,152000181,-0.545190735750861,-6.709423979872895,-5.076629164338129,-0.9863920979622223,-0.5963695818655046,0.5102181976984289
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,156000181,-0.5614449318766941,-6.495723296728274,-4.981451770183009,-1.0020499647437648,-0.5980370348246382,0.5077263967301667
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,160000181,-0.6191440703506427,-6.562846174256353,-4.781389159450498,-1.0124452850004926,-0.6091379256660696,0.5066248900797589
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,164000181,-0.6467780724572986,-6.36816390588179,-4.630292414773921,-1.0302137844075714,-0.6147649813394767,0.5075192195784801
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,168000181,-0.6603927157352403,-6.27399587080129,-4.562712905817342,-1.0386078965578722,-0.6171817567064217,0.508983631997477
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,172000181,-0.7177654461064032,-6.457402177891717,-4.2818813438524295,-1.0489558356868092,-0.6276510728557891,0.5063294308970578
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,176000181,-0.7468410309280309,-6.386032803345108,-4.1454885868956595,-1.062753299936872,-0.633121497258191,0.5113012723932435
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,180000181,-0.790767996782481,-6.315549027654449,-3.9622918696954113,-1.0774932678795015,-0.6408619782267831,0.5114342026417832
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,184000181,-0.8379385533562225,-6.212008433197822,-3.775241860500035,0.3324812335794938,-0.6487363411960172,0.5181102911187002
"[-0.00799999999999999, -0.004999999999999987, 0.035]",,3142,188000181,-0.8740306436354104,-6.237745785606377,-3.634261596301762,-1.1018994420663377,-0.6553844710609597,0.5112162384813782
