grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,706005204,-0.03202714242694216,-0.15790458428196263,-0.17938701463393336,-0.07422435776828107,-0.49887355609414996,0.8986456070599278
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,710005204,0.003102519259472275,-0.026909385207885883,0.007811129018511664,-1.4251686024080419,-0.0007106503520115104,-0.006571105573034641
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,714005204,0.015703334983266565,-0.026819209798563115,0.030271473666223514,-1.425098862774818,-0.0004197467425653134,-0.006445710985641728
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,718005204,0.023971063822283145,-0.026740008337998944,0.045007656466783175,-1.4250552594214025,-0.00022880094556493313,-0.006355524735380147
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,722005204,0.029395806638299188,-0.02667507690867499,0.054675968796788155,-1.4250280459209428,-0.00010346642966116426,-0.006291245363311715
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,726005204,0.03295519582689016,-0.02662408314915332,0.061019257317456166,-1.4250110947941517,-2.119806312000927e-05,-0.006245775020386146
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,730005204,0.0352906637049373,-0.026585194674916934,0.06518101760916828,-1.4250005587549466,3.2802401902953804e-05,-0.006213814422448616
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,734005204,-0.1741152709299148,-4.866142573310972,-4.73133727323907,-1.015519230477871,0.18728889931854897,-1.1425177444625163
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,738005204,-0.16688973037187588,-6.531863531480846,-4.653467797193118,-0.976508718940321,0.21489320195299183,-1.1187796867370363
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,742005204,-0.17000401264026668,-6.6226500033518825,-4.715076795470868,-0.9706817159039502,0.2166617266000363,-1.1240788526858796
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,746005204,-0.17179074830376012,-6.664435038365983,-4.741713774318841,-0.9664063094664975,0.216523296783526,-1.1229968838165076
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,750005204,-0.17328854695020104,-6.705784045991277,-4.769952375611853,-0.9634705778366357,0.21519784667868136,-1.1214505683037073
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,754005204,-0.1745434152011629,-6.741330578948952,-4.794436957631188,-0.9610164155163922,0.21376876145502108,-1.120066235517875
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,758005204,-0.17590252605033896,-6.788280942459886,-4.828466256524864,-0.9592240683994814,0.21170765220683302,-1.1194154160137708
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,762005204,-0.17673430035495633,-6.806636036169754,-4.8398699721573255,-0.9568124413321396,0.210929712461697,-1.1183202171495097
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,766005204,-0.17796497189852453,-6.851537727323488,-4.872944473145662,-0.9553426159379892,0.20891074814329313,-1.1181092032160878
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,770005204,-0.17919591880871374,-6.913197043167994,-4.8975333923251245,-0.952196236517941,0.2072646708465948,-1.118298554278663
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,774005204,-0.1796338620344761,-7.005300594510656,-4.912970196343405,-0.949972333193707,0.20656125449985888,-1.1146315211103168
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,778005204,-0.18106302110225242,-6.969956752527252,-4.9596701254191125,0.4758564335894482,0.20400762645964787,-1.1122948911684214
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,782005204,-0.18226613421935361,-7.039660000572979,-4.9722998428672,-0.9491231055896641,0.20275002739866954,-1.1146146248259445
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,786005204,-0.18400451380296165,-7.0194418017081235,-5.004282260209196,-0.9487864694767649,0.20036166752485218,-1.1186414016819513
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,790005204,-0.18436330538868398,-7.008282341698265,-5.013116596735145,-0.9494914438766581,0.19979871633637675,-1.1183504711673704
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,794005204,-0.18424843948951972,-7.000929308063577,-5.01090394492096,-0.9499837547894912,0.1999356414017449,-1.1181709534581423
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,798005204,-0.18279911307558702,-7.018265020169475,-4.985978770893695,-0.9508618171159026,0.20185992502003827,-1.1138817472372267
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,802005204,-0.18177317612189864,-6.903572406073488,-4.956451036810325,-0.9542691974720314,0.20347973688041557,-1.117395505724427
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,806005204,-0.18220545227824372,-7.002422267139128,-4.96309716402703,-0.9502882901227264,0.20293032318151843,-1.1185616230597903
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,810005204,-0.180576042516894,-6.9912543498484645,-4.933967553038595,-0.9524116468241013,0.20513966049441046,-1.1142177616042879
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,814005204,-0.1807744039852737,-6.94438228067108,-4.930169199383499,-0.9531159726612521,0.20503191860493264,-1.1184859519111723
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,818005204,-0.18006445085597417,-6.909501114691029,-4.913976487357228,-0.954839319528094,0.20606828117536768,-1.1183360984123099
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,822005204,-0.1793388816191236,-6.882276814583952,-4.897242684140846,-0.956269919488101,0.20713022940585973,-1.118225113625555
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,826005204,-0.177709386033748,-6.887043527311802,-4.867711416587886,-0.9578710810110522,0.2093481909431132,-1.113862882193741
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,830005204,-0.17805603053646588,-6.860690829880943,-4.86672571289097,-0.9578219153465989,0.20903093158746705,-1.1183267310521046
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,834005204,-0.17675472815720666,-6.869147006967353,-4.844712013418823,-0.9593547179716015,0.21077333146755095,-1.1139692768378844
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,838005204,-0.17616872119046237,-6.804649741861605,-4.84459680597711,0.4653989476623748,0.2111784919105422,-1.1115819457908804
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,842005204,-0.1761466083553623,-6.788519817148178,-4.844837931090579,0.4639837801760238,0.2111774058593306,-1.1117537013045276
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,846005204,-0.17654433047587703,-6.85560101377642,-4.839306812222663,-0.9613280593306098,0.21110344502262884,-1.1139943100012055
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,850005204,-0.1775863083205813,-6.838063891230763,-4.854993871974198,-0.9610632736915348,0.20974946957572682,-1.1184071374925502
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27797,854005204,-0.1778102276005379,-6.834773923643691,-4.86054561347953,-0.9617272197058824,0.20941226168080948,-1.1183000783242716
