grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,332000759,-0.2951194285929979,0.06277201944105837,-0.43778326216108976,-0.04461884020144835,-0.08036810084423501,-0.03670189982747035
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,336000759,-0.18797342498821182,0.04206383999295049,-0.28551017944917856,-0.04316704796965787,-0.0784458574628471,-0.03679115078496048
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,340000759,0.03145825958791815,-0.005915305101307666,0.04471557552925631,0.00040833826749892,0.0005649890653624534,4.033211757631383e-05
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,344000759,0.08492864551246537,-0.04442291926233999,0.12340388159047144,-1.4237991643766543,0.0006274813511458754,-0.006920574321549522
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,348000759,0.11216656535517933,-0.04932964713515453,0.16211569243707125,-1.4234693950643087,0.0011172273442275893,-0.006798561924038327
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,352000759,0.12770286257183938,-0.023448369047541107,0.18151226739922244,0.0015957568246626752,0.0022953490313076252,0.00038869000592894887
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,356000759,0.14073377781079072,-0.02570447450457003,0.20002841019513795,0.001743568128308337,0.002529987331129524,0.0004824092872030006
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,360000759,-0.062420832852371017,-4.976117660238707,-4.623687199701392,0.3813492836747279,-0.40687646275026174,0.22701636147352122
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,364000759,-0.04622910826412381,-6.663446655418129,-4.555548186899236,-1.005920565536621,-0.4051739467425255,0.3198096433247008
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,368000759,-0.04473883376580738,-6.708432042709525,-4.601823191499626,0.42296333390186375,-0.40815191970180376,0.32957669526196565
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,372000759,-0.0444702127593698,-6.767794248038859,-4.6386034775508875,0.426181950519165,-0.4110078388094932,0.33085482761519547
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,376000759,-0.044439921633280186,-6.810835055253019,-4.6646633057241385,0.42882935626445445,-0.412938720712516,0.33136941614699267
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,380000759,-0.04469012744570895,-6.848119806926833,-4.6884387595299195,0.4309809296603086,-0.4145914056695039,0.3315927999713614
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,384000759,-0.04514983480682995,-6.882556432510278,-4.710994517397976,0.4329159698103175,-0.4161158020510439,0.3317040165835121
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,388000759,-0.04713359855156088,-6.9439197072448104,-4.732691274306275,-0.9902033376311998,-0.4184622564927408,0.3247032072193169
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,392000759,-0.046483928557496834,-6.948326630377801,-4.7551770021426485,0.43647745550364464,-0.4190397558954091,0.33178896829171833
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,396000759,-0.047504741876262885,-6.999383145694567,-4.781229483606522,0.43864703446644765,-0.4207674906870518,0.33144916344660835
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,400000759,-0.04872596053004935,-7.060785467788879,-4.81058207632446,0.44073060390151914,-0.4227178380356434,0.33080162228421595
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,404000759,-0.04994294664603775,-7.083134424232409,-4.8407456975794325,0.4411453026978018,-0.42467422607893585,0.3306065062562072
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,408000759,-0.05096616753291376,-7.07195448107041,-4.8672489131473515,0.4401795399857363,-0.426352713653261,0.3308302121624448
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,412000759,-0.05151428590964058,-7.05931181247551,-4.882314673928297,0.43925884710304547,-0.42728959945337847,0.3310973228639643
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,416000759,-0.05157876386855423,-7.051899934623639,-4.88521232952499,0.43870954705399395,-0.42745453491350355,0.3312950177556104
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,420000759,-0.19144084127282318,-7.844571806026199,-2.5819331425992296,0.5683438637287543,-0.4459071626611289,0.35287809547536053
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,424000759,-0.26632244629256085,-8.20243310147567,-3.250541699006579,0.5573603341241935,-0.4474567664719382,0.34966583798749523
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,428000759,-0.42975707497716464,-8.47411541014963,-3.192491924798256,0.572803491787514,-0.46660738882195874,0.3568149584599648
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,432000759,-0.15467044189571472,-8.64139687699349,-3.39126397900891,0.5752065698327951,-0.4485837306931513,0.34719352304935097
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,436000759,-0.06915675717362403,-8.746159759398301,-3.4157069073134245,0.5814376253658495,-0.4379491998331968,0.34426228047735147
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,440000759,0.08813537011520803,-8.819634971264247,-3.2439954916381595,0.5932016126200796,-0.43377086205479953,0.33943607528819725
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,444000759,0.10482596100904157,-8.888631172252758,-3.097883506664914,0.6038806891855317,-0.4337968162202789,0.3400502289411693
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,448000759,0.2731210329017485,-8.989300594307114,-2.8643036158473247,0.6187872713249383,-0.4265731830420936,0.3351120179280347
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,452000759,0.3161020432605153,-9.119740271156786,-2.5861917425967818,0.6373979434170254,-0.4217004257785701,0.334645637098187
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,456000759,0.3535312394209064,-9.286578060163567,-2.295155088250281,0.6579168562434679,-0.41712223848822566,0.3347240072588255
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,460000759,0.3972016020481238,-9.481911378811256,-1.9522509577018514,0.6817955533137992,-0.41126235356012425,0.3346062473431307
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,464000759,0.44450444868003786,-9.69444458849551,-1.5804335600667363,0.7076218091023021,-0.40470728213999513,0.3343071106236667
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,468000759,0.6984061409797152,-9.912384646351125,-0.9837575624201964,0.7424295392477933,-0.3871693253627238,0.32573318908120996
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,472000759,0.753600504989526,-10.126071226507266,-0.615010499440265,0.7681967830955883,-0.38035165138814125,0.3249400546615709
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,476000759,0.8087853981878599,-10.329302902272172,-0.2506768719673209,0.7933864322483726,-0.3738422224199487,0.3241427281035939
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,480000759,0.8612978983271804,-10.520056705047423,0.09150836333390178,0.8171361511124267,-0.3678972872115769,0.3234069774868541
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,484000759,0.9114287663569907,-10.699748767690373,0.41464494584478295,0.8396255396444461,-0.3624343082213439,0.3227306915908837
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,488000759,0.9599208197288125,-10.871783591281627,0.7247748674283407,0.8612364272307316,-0.3572843991601956,0.3221179363095365
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,492000759,1.0076733148573345,-11.040336731109525,1.0291316944518911,0.882439978270247,-0.3522567967601247,0.32154687163127066
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,496000759,1.055598849931645,-11.246284115291662,1.3436702901382063,-0.5206779630629892,-0.3475811423735417,0.31397577170661745
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,500000759,1.1041103709213673,-11.381027621619015,1.6445635988110503,0.9252182059421084,-0.34195710581734656,0.3204038613278438
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,504000759,1.1524736036733285,-11.564052442546725,1.9525229371994648,0.9470537170864961,-0.336463066002836,0.3198995272124697
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,508000759,1.2063645140909711,-11.743459621363115,2.3021662835806787,0.9705929752670437,-0.33055264786248173,0.319132154747214
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,512000759,1.2556091698632221,-11.9330720164513,2.617188072475236,0.9929855299562342,-0.3248425620145707,0.3185503354891007
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,516000759,1.3104480750340484,-12.1156505882418,2.972977127687755,1.0169121914757233,-0.3188006042822733,0.3177100618557272
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,520000759,1.359883640754698,-12.305404025898383,3.28832195694841,1.039320971119626,-0.31309964420055864,0.3170792358808415
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,524000759,1.4144198862069963,-12.485886445937645,3.640683586700465,1.0630120344178622,-0.3071592888048307,0.3162110549012166
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,528000759,1.4633038289490725,-12.672451087673814,3.950727567473649,1.0850570008277698,-0.30159998619294576,0.3155682596177081
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,532000759,2.1902445065719194,-12.848428796377357,5.49545334812494,1.1550200421000583,-0.2570139212046737,0.2880992290863218
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,536000759,2.2298124535785266,-13.035730612027633,5.732662642694359,1.173915057878766,-0.25259429648938414,0.2875659345480936
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,540000759,2.3032065356968143,-13.218387744780276,6.113358613040591,1.1987010453326807,-0.2454926758276632,0.2860613709542348
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,544000759,2.3733963385580656,-13.394117509528787,6.4789716222096665,1.2226072471461096,-0.2388252420233132,0.28450769896068345
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,548000759,2.43952318125653,-13.570358608411755,6.822544995975374,1.2455686648654827,-0.23249712861870725,0.2831042676295755
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,552000759,2.505279905747769,-13.75411881892878,7.16419160141977,1.2686865924232318,-0.2260051296700482,0.28180208673659185
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,556000759,2.578733371334649,-13.970428903310369,7.556462160645685,-0.13092667889031523,-0.21940450261393563,0.2731445528707328
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,560000759,2.6446053397934257,-14.110293226232876,7.888601607528001,1.3163028280120304,-0.21263832886742096,0.2787196030070034
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,564000759,2.7115551289746094,-14.297335383914485,8.236956537426185,1.3398074475837811,-0.205970530460317,0.27735568716442643
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,568000759,2.7833159941385786,-14.484476360816101,8.610886576507271,1.3644169431796105,-0.19889135715842887,0.2757961460941215
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,572000759,2.854000607492747,-14.671845610274506,8.979845424569731,1.3888250332458798,-0.19191219000455365,0.2742362907777151
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,576000759,2.9262853884529267,-14.850726160656091,9.355521150844305,1.4132264921947952,-0.18501882205226483,0.2725214122232337
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,580000759,2.9934331743454896,-15.028823659813582,9.703479612569083,1.4363886463527946,-0.17858708162424614,0.2709887737816934
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,584000759,3.061590844074426,-15.20587226118341,10.055419227563213,1.4596607363686585,-0.17208481439208828,0.26944033419442986
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,588000759,3.129756473029719,-15.383430863650386,10.407569000295258,1.4829453821381824,-0.16555944279270374,0.2678981494501177
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,592000759,3.416623184702762,-15.563526399409778,11.599400083325317,1.536544283978857,-0.15388665021139064,0.2572378013017642
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,596000759,3.4889271332798595,-15.756042960587566,12.037649281984931,1.5639779385656543,-0.14728957711788382,0.25562439476615145
"[0.013000000000000029, 0.009000000000000025, 0.035]",5980,600000759,3.676704000138419,-15.944794170936396,12.810298678747797,1.605309278191697,-0.13271902783317047,0.24985705247206288
