grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,172000432,0.005792649645226133,0.003369468116340535,-2.467265798422602e-05,-0.06208992776737632,-0.011497499787133991,-0.08116914258438312
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,176000432,0.00876500039676184,0.003199767091238037,0.0048643689113561095,-0.06211722706022105,-0.011455519493469957,-0.08115220835997522
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,180000432,0.0019503547383589448,-0.00010552949291753322,0.003207644932922804,-1.8523793087643625e-05,2.7550184016955637e-05,1.3464561016751642e-05
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,184000432,0.003230112580861144,-0.0001710055948995759,0.0053121415370398495,-3.107432699267498e-05,4.56308223499291e-05,2.3818923841623096e-05
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,188000432,0.004069847528651471,-0.00021152939064617016,0.006692874811495386,-3.9566046249550624e-05,5.749710539343367e-05,3.159423724197197e-05
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,192000432,-0.1866222895714059,-7.364458488561496,-4.6443596531105715,0.43260831323117366,-0.4525497035244129,0.4187098532953752
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,196000432,-0.20141112120263938,-6.595363198227795,-4.776792199027604,0.43970072080107914,-0.4705214111573052,0.37635414993764277
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,200000432,-0.20415635201950774,-6.678079673194541,-4.832101746497255,0.44441243446391054,-0.47533719089826176,0.37919302071344996
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,204000432,-0.20596123656921134,-6.731658489602302,-4.867835535218051,0.4476415271134421,-0.4780082506421603,0.38009996534671736
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,208000432,-0.20734738342302494,-6.773028647832569,-4.895674060670716,0.4501794750780579,-0.4799052611651196,0.38043068715362816
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,212000432,-0.2085430510218141,-6.8094185632888005,-4.920469994698365,0.4523687703588508,-0.48152233677105655,0.38056501883322597
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,216000432,-0.20962284367016965,-6.843040474886497,-4.943567754111136,0.45435912057567196,-0.4830012919135357,0.38065488489193466
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,220000432,-0.2106521550800527,-6.87574776647054,-4.966224620123846,0.45623248642360625,-0.4844401450994569,0.38070638703046344
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,224000432,-0.21165776652464685,-6.908175995244421,-4.9888229549088035,0.4580340068813886,-0.4858673267397393,0.38071493727470385
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,228000432,-0.21281470450633627,-6.961019345306365,-5.014036093923028,0.46036485086530954,-0.48749279249291355,0.380245120529055
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,232000432,-0.21423060653624973,-7.020342287595747,-5.0448385834125915,0.46250331589093374,-0.48948400016919236,0.3795158379808815
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,236000432,-0.21560201854781957,-7.040380823835774,-5.076214837170641,0.462945123943275,-0.49146662328931956,0.3793374453267331
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,240000432,-0.21668213260041133,-7.041236430227655,-5.101669670461208,0.4626014389823314,-0.49305265059380116,0.3794419280274046
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,244000432,-0.2173233526070867,-7.037154370828197,-5.117200481461223,0.4621147352532504,-0.4940074737848962,0.3796366789051766
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,248000432,-0.21614191269272603,-6.986396141898182,-5.116067777539644,1.8861795723521637,-0.4931131666094228,0.3869423544471627
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,252000432,-0.21729136066854515,-7.031180110909245,-5.117218946833512,0.46147396910785055,-0.4939856060780508,0.37985490529215743
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,256000432,-0.21685603406774662,-7.012234517439533,-5.107424485517063,0.46057218348532625,-0.4933616021541994,0.3800084077931873
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,260000432,-0.2160913253954634,-7.006344107792937,-5.089423271433361,0.4602324776456148,-0.4922396025798881,0.3799116772738854
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,264000432,-0.21524810828189847,-6.995047455978889,-5.069382638390236,0.4596819191702912,-0.4909914093379918,0.37981080165072645
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,268000432,-0.21442123670707183,-6.991280159330666,-5.048391619203407,0.45969364342997776,-0.4897008743656074,0.3797876889806837
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,272000432,-0.21360445655660193,-6.964835130048483,-5.029917906261325,0.4581679353145447,-0.4885328420996334,0.379559613965294
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,276000432,-0.21294103705457515,-6.935239026479955,-5.014256866657522,0.45670724242719174,-0.4875438458150759,0.37960422813368744
"[0.004000000000000021, 0.00300000000000002, 0.035]",4373,280000432,-0.21233122057784798,-6.908805118167412,-4.999860489777067,0.45533014300618435,-0.48663019196277885,0.37967555995769364
