insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.012000000000000028, 0.17]",7444,260001057,-0.001116271788679346,-0.015590676652086799,-0.027669170578331403,0.0656202809912173,-0.013082442301980024,-0.022443695057209737
"[-0.018, 0.012000000000000028, 0.17]",7444,264001057,0.017304778166771506,0.0401011869180401,0.002449207303001799,1.423649735776641,0.0013647599829478552,0.015262359522229013
"[-0.018, 0.012000000000000028, 0.17]",7444,268001057,0.009382214849081916,0.09424094845686426,0.0063149421587738175,1.4166315737542328,0.00020326157435579528,0.018465464953326252
"[-0.018, 0.012000000000000028, 0.17]",7444,272001057,0.004486461669043429,0.13056737251463524,0.008744621984693168,1.4119743789883137,-0.0002905083059444036,0.021343902542513046
"[-0.018, 0.012000000000000028, 0.17]",7444,276001057,0.0012515119480267511,0.1454590577307311,0.012273616416926814,1.4100707883542947,-0.00023131603865056416,0.023475989661799826
"[-0.018, 0.012000000000000028, 0.17]",7444,280001057,-0.0013265244610538018,0.14063696734634945,0.017807927452459182,1.4106187300667903,0.0004521481227021673,0.02467995369025691
"[-0.018, 0.012000000000000028, 0.17]",7444,284001057,-0.003256721601388013,0.12131962011805442,0.024751274363953968,1.4129331135622627,0.0010847035948715888,0.02495867063366297
"[-0.018, 0.012000000000000028, 0.17]",7444,288001057,-0.004899062548902544,0.09462663558953999,0.032236274801025644,1.4161433537486723,0.001705210473870622,0.02452880291894939
"[-0.018, 0.012000000000000028, 0.17]",7444,292001057,-0.02655129348050611,0.036507463368348425,0.039872162981723136,-0.005554493183325349,0.0004912797757357645,0.008924136894896989
"[-0.018, 0.012000000000000028, 0.17]",7444,296001057,-0.007362998503758544,0.045338899054220505,0.04449870829917302,1.42203030735392,0.002438838020142886,0.022644026049742735
"[-0.018, 0.012000000000000028, 0.17]",7444,300001057,-0.008238170971897052,0.031434682406292325,0.04790197750142511,1.423660532147503,0.002623415560999154,0.021755905954210272
"[-0.018, 0.012000000000000028, 0.17]",7444,304001057,-0.00882739773352098,0.026542144323338235,0.04920825172154153,1.424188753086998,0.0026154897923565956,0.021131211446691306
