grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,396999986,-0.06702928561876675,-0.028666724707227864,-0.2016912110664979,-0.11142943955702156,0.08174117256282509,-0.18950681818113724
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,400999986,-0.041256405963513154,-0.03085018246129234,-0.13114660011044244,-0.11166095735848489,0.08192109889419907,-0.18952215261824856
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,404999986,0.015218339334460429,-0.0011968286681929285,0.041656054857819313,-0.00014549712019040761,0.00010589106938263537,3.339378598515852e-05
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,408999986,0.023963808978017975,0.023086686777979537,0.06275321587829907,1.4253648175010798,0.000855151928644271,0.0060273296926516284
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,412999986,-0.17204555594521098,-6.432157630003736,-4.619305954816218,1.9048126317466512,-0.5532915681409196,0.4787101801035044
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,416999986,-0.17158291303965256,-6.555108883982962,-4.692672697830536,1.9121478291243337,-0.5637009132108062,0.487576531445276
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,420999986,-0.17102896272689316,-6.6274195942502585,-4.732752677506623,1.9167504878244987,-0.5682069696479506,0.48959115437701906
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,424999986,-0.17074623701434272,-6.677003609200253,-4.760518971844013,1.920037358168177,-0.5707405117084428,0.4900978888232892
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,428999986,-0.1707874319334809,-6.716671009593853,-4.783729756775699,1.9227090703545864,-0.5725605083937555,0.49019494466841035
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,432999986,-0.1710948022152794,-6.751802890058668,-4.805348468193133,1.9250606770144212,-0.5741074939180585,0.49019571453072375
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,436999986,-0.17162099674729675,-6.785480409648603,-4.827029466054766,1.9272484889651178,-0.5755817330613447,0.490154547192131
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,440999986,-0.17227932386808453,-6.817883810056922,-4.848456297749188,1.92933536635142,-0.5769988336779076,0.49013954876888866
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,444999986,-0.17304250328424892,-6.850063514023123,-4.870129255190376,1.9313757045741722,-0.5784074762337484,0.4901163821127276
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,448999986,-0.17413733902931872,-6.904405911549249,-4.8968871614065925,1.933957336710849,-0.5801473183811379,0.4895856173243776
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,452999986,-0.17540161506615803,-6.961981613936135,-4.926628640127719,1.9362677655937586,-0.5820686427088126,0.4888515527244683
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,456999986,-0.17666261486923807,-6.9959996392146655,-4.955732008534865,1.9378254723642283,-0.5839250618799621,0.48883728156301237
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,460999986,-0.1777160267047298,-6.9807227506346265,-4.982246401174798,1.9368529146932598,-0.5855667049895915,0.488787716013635
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,464999986,-0.17834983972946455,-6.9629297858157875,-4.998396064945318,1.9359542296091077,-0.5865554078909634,0.4891815328632984
"[-0.015999999999999997, 0.002000000000000019, 0.035]",845,468999986,-0.17844490327193124,-6.951976645016196,-5.0016893921938,1.9353105491536529,-0.5867435942753327,0.48948254975668654
