insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,172002094,-0.06408341609994311,0.2631186080716805,-0.5025440511555885,0.0641711093675692,0.2877633358505517,0.012623568772106186
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,176002094,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,180002094,-0.00153438747087431,-0.026974067327543594,0.1038522444758776,0.006366685270860817,0.0017708527657355755,0.00012375449247403747
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,184002094,-0.0042529449527957675,-0.11054758395097863,0.18593597270835716,0.018411575396213964,0.003300041622538108,-0.0012046319164175645
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,188002094,-0.007519623534054332,-0.2163013771836546,0.2505102061217528,0.03233544678053524,0.004349851191680909,-0.0035968463225711234
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,192002094,-0.010713784545410165,-0.3150115088326704,0.2989780173582375,0.04487882468934323,0.004830085178057331,-0.0064979534588781585
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,196002094,-0.013343043276986544,-0.38668647859595673,0.33211523760528294,0.053832322478716055,0.004781789796709235,-0.009339480958593938
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,200002094,-0.01511290106911134,-0.4220520347678871,0.35127250552439193,0.058227207326145836,0.004339584389261408,-0.011663162417636708
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,204002094,-0.015944340795456535,-0.42168826880948984,0.35876628261887333,0.05823790175919408,0.0036844427985131545,-0.013194727933467543
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,208002094,-0.01594497403388273,-0.3934750413485055,0.3577121244275041,0.05487959992743763,0.002997745404362151,-0.013862854681553571
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,212002094,-0.0153488245534108,-0.34921621146785853,0.3515574236570771,0.04960785044667104,0.0024251926872005947,-0.013771473662371359
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,216002094,-0.014443720223952461,-0.3012946596432595,0.34353890481827776,0.043923201167861414,0.0020557579512266444,-0.013141896683273702
"[0.0010000000000000182, -0.012999999999999994, 0.17]",,12532,220002094,-0.01350389168875571,-0.2600141712158539,0.33623157149585836,0.03905941022904358,0.0019168242618573528,-0.0122438371806457
