grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,150005347,-0.0020051500360798724,-0.06689065024260632,-0.05145127921392767,-0.12184388627145201,0.18299415608780045,-0.48076233565598125
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,154005347,0.0014818858820364045,-0.09228970493881672,-0.03681359059965761,-1.5475075054645695,0.18238392970304773,-0.48647677224931674
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,158005347,0.0014911076163906523,0.024356351743930027,0.001270835566904438,1.425648704144979,0.0006811462670018864,0.005748138622643728
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,162005347,0.00310311564864052,0.02403886314254855,0.006420215062476586,1.4256420347578236,0.0007040152792742171,0.00576806109698752
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,166005347,0.004160993968061577,0.023837894667421367,0.00979869633806274,1.4256369847319639,0.0007189906876037266,0.005784402356777518
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,170005347,-0.13391964993531424,-4.318793194981206,-2.4378797583567913,1.9619105510961425,-0.3053486307783649,0.3376864338738498
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,174005347,-0.19712976398212623,-6.513128001290761,-4.748367612460669,1.9175848245167693,-0.4526679654803518,0.2636128666874445
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,178005347,-0.2006868492397329,-6.622709176638914,-4.822936708041542,1.9243392793170693,-0.45933514155197486,0.2673560551575415
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,182005347,-0.20283773435782976,-6.687585246354251,-4.866093547254991,1.928643040324435,-0.4626586929451916,0.26849147465880746
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,186005347,-0.2043748917590541,-6.733709227769412,-4.896908402762046,1.931829230989185,-0.464805258337472,0.2689636828988675
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,190005347,-0.2056295829824465,-6.771885532107387,-4.922712268214109,1.934476806710412,-0.4665142613902558,0.2691976740665343
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,194005347,-0.20651717083285337,-6.7926251554152275,-4.935280067494698,1.937116864379315,-0.46737457141866945,0.26968318752259574
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,198005347,-0.20778582886520403,-6.839692601345569,-4.969295248664494,1.9390462810533209,-0.4695258405908307,0.26941289444576066
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,202005347,-0.20856428051290055,-6.8582469835740305,-4.980729677217415,1.9414374011211495,-0.4702963837937709,0.26982174405646814
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,206005347,-0.2091626555223105,-6.950042816299373,-5.003494949891058,1.9441202494961796,-0.4715490320721327,0.27214021389796655
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,210005347,-0.21137359115415305,-7.012666994101146,-5.045878177848849,1.9478010608531924,-0.4745595281590812,0.2682504517529007
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,214005347,-0.21280157372259362,-7.0372378138827,-5.078774683276162,1.948807168023015,-0.4766761547142329,0.26796956761596064
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,218005347,-0.21292247094508904,-7.061755576112356,-5.092293118485173,1.9483796886889042,-0.4772057943502318,0.2725683664295028
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,222005347,-0.21364135525558364,-7.0683025272873055,-5.109591973651764,1.9485397964460565,-0.4783020410025934,0.27267949251367807
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,226005347,-0.2139620899222323,-7.070860849891171,-5.117529271266031,1.948496461779658,-0.47880030409953944,0.2727940197924087
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,230005347,-0.21496424442779755,-7.047220420609298,-5.131045619442858,1.9487167960606904,-0.47998682514428037,0.26836361052014684
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,234005347,-0.21359916456440364,-7.054699397899792,-5.109643293917626,1.947414133256979,-0.47828306526846115,0.2730150983214885
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,238005347,-0.21276035428370776,-6.933625780056468,-5.082336143766073,1.9433425811108815,-0.4768014109945821,0.2692940028543118
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,242005347,-0.21220217961365057,-7.0528996989738575,-5.0757415250033056,1.946771728569109,-0.4761376184912529,0.2726893153682704
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,246005347,-0.21254477135872962,-7.006890880186199,-5.073174919380337,1.9459286089538552,-0.47630790320333705,0.2681143860317191
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,250005347,-0.21081647501152567,-6.9924023791841385,-5.04299691722148,1.9435539614864408,-0.4740396574679196,0.27283229862535924
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,254005347,-0.21003653990458143,-6.972003173776563,-5.024243421858424,1.942288850627647,-0.4728391661440511,0.27284686241559575
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,258005347,-0.2093190496599765,-6.95378809450906,-5.006815226984777,1.9410909913006429,-0.47172353704526415,0.27283284671165775
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,262005347,-0.20973325477736454,-6.912985466431406,-5.005624126453659,1.940345707322801,-0.4719777381684456,0.26823346668441544
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,266005347,-0.20824269374262055,-6.910879957105224,-4.980772228005362,1.9383687386859618,-0.4700441204411093,0.27296314323522586
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,270005347,-0.20782621037527715,-6.904757474047603,-4.970337376657852,1.9376232931842892,-0.46937586294640804,0.27291562835104344
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,274005347,-0.20858676664212028,-6.875966013222082,-4.97730928709311,1.9373561567014963,-0.47015650412206517,0.268240465640032
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,278005347,-0.2073342768763327,-6.766734001226776,-4.950304701839196,1.9321776341962882,-0.4683272230852684,0.2692636972477531
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,282005347,-0.2084213747516646,-6.878950952603786,-4.972707852314148,1.9365044473426423,-0.4698666809793168,0.2681213644131271
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,286005347,-0.20758435307810952,-6.891652085930144,-4.963909318256956,1.935125092421848,-0.46895965680851665,0.2729118640555549
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,290005347,-0.2077531311079454,-6.898459696647909,-4.968001413476731,1.9349348124637262,-0.46922359542613323,0.2729000251377587
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,294005347,-0.20898824292019946,-6.88148191307681,-4.986875845065008,1.9352064446912998,-0.4707726357699523,0.2682129014275273
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,298005347,-0.2081450235271285,-6.783542095405441,-4.969972507910946,1.930550538230769,-0.4695892310871498,0.26928631810096815
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,302005347,-0.20945773145047936,-6.906863603723528,-4.998381859603093,1.9353939831797358,-0.47152003556634264,0.2681248177890264
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,306005347,-0.2097824663916223,-6.901655612609007,-5.00692637421194,1.9347661149168414,-0.4720620755466291,0.2682652858532106
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,310005347,-0.20902603072823922,-6.926310466164596,-5.00036438871579,1.933939367666106,-0.471295211125575,0.2731133755791843
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,314005347,-0.2101633178377439,-6.916439420947674,-5.0167207331290715,1.9345876151805772,-0.4726912819153978,0.2683123514155694
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,318005347,-0.21031740640306074,-6.915815952671942,-5.020867723295371,1.934181700209439,-0.472954198184485,0.2683916512649079
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,322005347,-0.20940847753687136,-6.94268550477433,-5.010287309903768,1.9334695197420244,-0.47193097039532517,0.27317995064431894
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,326005347,-0.21040850402246047,-6.9308185690785935,-5.023013830943416,1.9340667301210526,-0.47309933649435754,0.2682899693794659
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,330005347,-0.2103974130854422,-6.971498998531929,-5.011199636058475,0.5271878887047313,-0.472624730963547,0.2673099359532221
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,334005347,1.5173268351365343,-7.78899509671108,-0.9362866278943756,0.7003840555369403,-0.33856929858804075,0.21473755754511767
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,339005347,-0.06344721308800627,-8.250691513041366,-3.78569768126029,0.6275859072021955,-0.44658181868675073,0.2453707198017641
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,342005347,0.033971288460801885,-8.375245751414866,-3.8111949329020867,0.6341549357331573,-0.4408833455019935,0.24016482479511825
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,346005347,0.046856117236236505,-8.420164502502722,-3.698811818866817,0.6417474978192944,-0.44265127972165297,0.2385505988780059
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,350005347,0.057802719965915184,-8.416590904145824,-3.6741169974176895,0.643753746915897,-0.44339793270009886,0.2385707303235979
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,354005347,0.01091363243052662,-8.430031362381493,-3.7401015006028455,0.641590337743334,-0.4437199426265126,0.2442405998052018
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,358005347,0.05543088906582172,-8.480047761246333,-3.8051231734500774,0.6465149643660473,-0.44986068850636607,0.23985151941183777
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,362005347,0.054600311697096005,-8.606905403310641,-3.571680592242915,0.6615974012240866,-0.45221294394390066,0.23959901208003445
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,366005347,0.08073220953029553,-8.796240298248467,-3.243121743524359,0.682191381683186,-0.45136538786487346,0.23738252911680507
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,370005347,0.17347723225093703,-9.042395243648112,-2.75872772937619,2.1356322752544608,-0.4415167057282021,0.23736981202153123
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,374005347,0.23322050116968585,-9.293928320373801,-2.3177651876971233,2.1622090192500547,-0.4360326209983155,0.23238797441186207
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,378005347,0.21874896067045696,-9.404807335396818,-2.198951517808535,0.7440044565161508,-0.43669650910429125,0.22597899261660562
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,382005347,0.2484240528069359,-9.744349598993189,-1.5619221941869892,0.7851840685581706,-0.4419344149392293,0.22094136920701454
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,386005347,0.22023553284087594,-9.960554784103522,-1.31757402672417,0.8029302292314988,-0.44469119729689466,0.2236694658054753
"[-0.02, 0.0050000000000000044, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28501,390005347,0.22156039409971923,-10.14645823821594,-0.9781847133225865,0.8245783170052865,-0.44765739843301966,0.22139596565039882
