insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,592001347,-0.0621441610983251,0.1425480255035776,-0.10631462574161787,0.09931868546346823,-0.7331223860780731,0.02476979205962096
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,596001347,-0.06920192537938741,0.03401826727652235,-0.06424188569433653,0.11274098774339053,-0.7300930181020666,0.023490419769648968
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,600001347,-0.006110764183808515,-0.052014924661351714,0.02359221811438772,0.007060853768007247,0.0017880179476736924,-0.0015970254626625213
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,604001347,0.011535878414128953,-0.04778018711379062,0.034776171086786434,1.4349323915568037,0.0043159888579618055,0.013705671235914083
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,608001347,0.009776575291567502,-0.045295027153278156,0.03946896758508345,1.4346023793180567,0.0042717747444867005,0.013443588179707575
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,612001347,0.009187210527913103,-0.01409961523391523,0.036229863229511494,1.4308290621253206,0.003432168409596703,0.013464717379785981
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,616001347,0.009434821172630836,0.03320409624241982,0.02841672943366902,1.4251613037324502,0.002147791832656565,0.013713193942066368
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,620001347,0.010133761624787962,0.0835966822310148,0.019215096286401945,1.41916616554599,0.000774913125266341,0.014073111643391187
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,624001347,0.010945675382161402,0.12641906783600199,0.011148290129966654,1.4141115312147179,-0.00039550070950677974,0.01443588081236398
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,628001347,0.011619858758550483,0.15496256671104192,0.005807297605269213,1.4107850824200425,-0.0011760478824731635,0.01472252037122894
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,632001347,-0.006479447132213267,0.14151845487300818,0.0032311248090977074,-0.01613084745544624,-0.003198253673421747,0.0001534271456108266
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,636001347,0.012052356884718507,0.16373361075110182,0.004838495586799496,1.4099050232981123,-0.0013843405932437713,0.014923155212044723
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,640001347,0.011855483961776936,0.1496551788901055,0.008072179423695758,1.4116409733684367,-0.001003994354552562,0.014853391702936328
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,646001347,0.011224200771632609,0.11973403193679744,0.014632614146531608,1.4152466496863834,-0.00018514348241693845,0.014616474960554418
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,648001347,0.010990445169484941,0.10997504607954234,0.016742581874286344,1.4164105513914045,8.27770958298224e-05,0.014529952459093012
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,652001347,0.010612182105028178,0.09366438811870381,0.02022170073795948,1.418339270091962,0.0004770915274399101,0.014371617881291113
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,656001347,0.010287376535255688,0.08347490502788091,0.02239737266429742,1.4195280300921909,0.0007584647783773768,0.014252644698514741
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,660001347,-0.008424436684608128,0.05424596627469036,0.022531721908809033,-0.005652594768212671,-0.0008596802135832915,-0.0005754014968080007
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,664001347,0.010071205532529715,0.08240140132220652,0.022611350544437414,1.4195976063733418,0.0007928412362400161,0.014176307647356237
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,668001347,0.010153744883967086,0.08880967869644607,0.021244649293141293,1.4188134168028175,0.0006197356212606087,0.014208821978744582
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,672001347,0.01030934195332106,0.09702401882392664,0.01950180351374442,1.4178238114500639,0.0003968846729106579,0.014267793275588539
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,676001347,0.010489384204437457,0.10498688674998213,0.017820511999129707,1.4168738165222003,0.00018058200603954244,0.01433494537469808
"[-0.004999999999999987, -0.014999999999999996, 0.17]",8865,680001347,0.01065185185396067,0.11116926302853258,0.016523904249250876,1.4161435755819562,1.2736157665615977e-05,0.014394663084030243
