grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9662,988001509,-0.04813568975065036,-0.1410282658954829,-0.1376912616110335,-1.4551699391787258,0.6872169662998159,-1.5449872766495123
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9662,992001509,0.002919209356867458,-0.028618633926655868,0.005793339956712273,-1.4248054586788603,-0.0009216538600139712,-0.007386651892391294
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9662,996001509,0.01480526158197254,-0.027633835833595022,0.021414452876292955,-1.4248631987847704,-0.0008832004131664739,-0.0075250497751646606
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,1509,0.022603738261909784,-0.02697934418484138,0.031663536446391305,-1.424902014044126,-0.000857944244217479,-0.00761256498191587
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,4001509,0.02772038321208936,-0.026544515037603134,0.038387967145501634,-1.4249280840491294,-0.0008413558533733045,-0.007667857636708186
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,8001509,0.031077472916523796,-0.02625571533263482,0.042799853680053346,-1.42494557929819,-0.0008304604250677361,-0.007702760119253194
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,12001509,0.03328010511989776,-0.026063961586335616,0.04569447704255758,-1.42495731105347,-0.0008233040722385176,-0.0077247703670104695
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,16001509,0.03472528489462562,-0.025936680191274597,0.047593626292032454,-1.424965172290034,-0.000818603585332256,-0.007738636214982941
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,20001509,0.03677559562610838,0.00310084294805435,0.048332772524158685,-0.00018442766587517534,0.00011929309215708006,-0.00040865318382454774
"[0.018000000000000033, -0.003999999999999986, 0.035]",,9663,24001509,-0.1821883279282271,-4.8872577347452175,-4.728032773242635,-1.047634597304917,-0.7851993064515485,0.9723451240278392
