grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,796000961,0.018887536023962537,-0.011505635650010504,0.0014587082944954588,-0.03220958123636808,-0.1495583589116956,0.15945244558038962
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,801000961,0.022643098716225052,-0.01092037893748099,0.006351211576736127,-0.03223826685130349,-0.14950232794164525,0.159433820346173
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,804000961,0.0012252087566144154,0.00019133628530898505,0.001596175045039061,-9.402475971587165e-06,1.8288796528098672e-05,-5.997434922438982e-06
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,808000961,0.0030214897462639834,0.0004721854503948464,0.003936325678726149,-2.3230412723285188e-05,4.510671220880891e-05,-1.4688258019673883e-05
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,812000961,0.004200033550572024,0.0006567475103009812,0.005471695456465753,-3.2341475496633354e-05,6.270623235310469e-05,-2.029912959222724e-05
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,816000961,0.004973279563774136,0.0007780310153648884,0.006479048681923061,-3.834425702958777e-05,7.425609064415362e-05,-2.392159640035585e-05
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,820000961,-0.20055229254392554,-7.367832584648218,-4.6475029781946215,0.40290221237903784,-0.31961708653997467,0.18063676719076172
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,825000961,-0.21441953916373607,-6.65842692439705,-4.801546026101851,-1.0105991283874347,-0.3369839005214893,0.12918616822200013
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,828000961,-0.21525698959981093,-6.676989719508956,-4.834646618880514,0.4157084895578354,-0.3382301029613755,0.13751038675823038
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,832000961,-0.21820267745093425,-6.761065713685527,-4.892032004981264,0.4203335517013655,-0.34185313291134845,0.13848582644992274
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,836000961,-0.2197331213623042,-6.802781174738794,-4.920243484938565,0.4227476447209892,-0.34361535101181917,0.13898064084903025
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,840000961,-0.22087080728185715,-6.837461590528617,-4.922809445655968,-1.001389617411989,-0.3447262512534245,0.13198210526129533
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,844000961,-0.22120752161454854,-6.8412704838533935,-4.946102653559894,0.4251468989543687,-0.34522648589209676,0.13949312109788872
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,848000961,-0.22231873506672942,-6.8741839776390945,-4.9688699486607835,0.42690947305266563,-0.3466103608114382,0.13959020669040534
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,852000961,-0.2233831434375298,-6.9062896608624715,-4.991078455707591,0.428617475134942,-0.34795882595239896,0.1396792251043158
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,856000961,-0.22459841891596102,-6.963034009154414,-5.016284438061787,0.4309943431707239,-0.3495137830234887,0.13937100562579896
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,860000961,-0.22739110258365558,-7.102722213818751,-5.074688676902335,0.43583037627191773,-0.3531492850859538,0.13784901884108802
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,864000961,-0.22770621712709674,-6.995763920003862,-5.082645917766483,0.4312075373552367,-0.3535201835227339,0.13908872201886316
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,868000961,-0.2285367017054586,-7.016630371199764,-5.100558840629503,0.4316344364184623,-0.3545939764346643,0.1390474956395404
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,872000961,-0.23030778631061835,-7.11014588231561,-5.1381688607464735,0.4347182967592326,-0.35691579682790575,0.13816289583227884
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,876000961,-0.23066224883011385,-7.055244919314653,-5.1467786788503425,0.4321090493163096,-0.35737226269528977,0.13881112619495747
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,880000961,-0.23021324971194151,-7.031080008927953,-5.13749913314131,0.4309756292502617,-0.35678886625280387,0.1391064650250114
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,884000961,-0.2279986720614075,-6.938824683128825,-5.090246566858793,0.4276873035863142,-0.35388374186573895,0.14010109216447514
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,888000961,-0.2266852293055836,-6.976382158182687,-5.060751737910412,0.42948041308007573,-0.35217197509094045,0.1395366863907612
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,892000961,-0.2259222249427123,-6.985177766563559,-5.026356150812118,-0.9959316172417811,-0.35104426645586617,0.13189628673966702
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,896000961,-0.22621078564762562,-7.054953879686456,-5.048389550986991,0.4323503891861136,-0.3515779962744589,0.13791502643697512
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,900000961,-0.2258425465335443,-6.97885736887593,-5.040947990212143,0.4289091778664014,-0.35109242348224384,0.13839826130973115
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,904000961,-0.22398530908249287,-6.842338416236292,-5.001522469316583,0.4234743641199988,-0.34861625649829747,0.13974815699179072
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,908000961,-0.2231150126137466,-6.844927311698507,-4.982021136654483,0.4234668957492049,-0.34745803417823373,0.1396416126312878
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,912000961,-0.22237933202074578,-6.862797467588533,-4.965097425395681,0.424059047592155,-0.34647332444324214,0.1392839935782476
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,916000961,-0.7465401523930058,-6.614488413442279,2.2873869528484443,-0.003961876404880271,-0.2747763606641341,0.07065651649669369
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,920000961,0.2067872379840366,-6.0284012152447914,-5.624914847074194,0.37519866025885157,-0.3585352098873247,0.15223761481344134
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,924000961,-0.17083778339944122,-6.1138352961198565,-4.883603582089831,0.3431660645527525,-0.38995325254410235,0.13863484450880673
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,928000961,-0.181195090022364,-6.2458800839423105,-5.104522568386043,0.3589089562320162,-0.3933444631879772,0.13898270325130146
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,932000961,-0.3074401708075583,-6.521790097652886,-5.390167468931292,0.38216403001223226,-0.4038886036180678,0.13284477738583858
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,936000961,-0.3412475156071516,-6.801767868274989,-5.428061294519306,0.3916451961732978,-0.4087718001477551,0.1278689696171985
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,940000961,-0.3121994554748644,-6.7336056680508865,-5.513988867942931,0.3896645554475506,-0.4061558859109579,0.12883786415374637
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,944000961,-0.3218942571973057,-6.755935131289082,-5.407461275220825,0.3757808179664402,-0.40822285487708504,0.12539340336873223
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,948000961,-0.3338301696558814,-6.526939717280969,-5.395799472627308,-1.0670629003885352,-0.41093511203430816,0.11865862527023087
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,952000961,-0.3930689665257783,-6.556920599210781,-5.166801599519353,0.3429498728350689,-0.41918647858906677,0.12112828670746058
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,956000961,-0.46945751577491746,-6.355393258489946,-5.0356759704172855,0.3255984330377228,-0.4299937216687444,0.11938586979834984
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,960000961,-0.5179183753540764,-6.407106163122421,-4.80558197441281,0.3100187587177216,-0.43704868883042797,0.11506039985234826
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,964000961,-0.5220977012454727,-6.32101626581523,-4.657019831979673,0.2929806429479958,-0.4389356037470022,0.11416500680505845
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,968000961,-0.520957819414597,-6.185947734370845,-4.584200131007165,0.28058865100656377,-0.43978722260650005,0.11516839582961516
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,972000961,-0.5246426311756165,-6.293274886347044,-4.404868382634284,0.26985585871949674,-0.4412350823433493,0.11231231077659062
"[0.019000000000000034, -0.00799999999999999, 0.035]",6970,976000961,-0.52136445870545,-6.169294003557518,-4.349331270031884,0.25908036194462963,-0.44209364647362553,0.11314023325521094
