insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,420001547,-0.13042452151654288,0.09626098326536514,-1.059723319536566,-1.3722615674757983,-0.9570801548395027,0.10747930744237497
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,424001547,-0.10424807300526884,0.021974636866030295,-0.6897253681752389,-1.369702318410495,-0.9548444037501622,0.11268264387350707
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,428001547,-0.016976239403668825,-0.0358124334448906,0.050482601393959214,-1.424902857758209,-0.0017703249613951755,-0.014104557865813688
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,432001547,-0.0053874474226913716,-0.054522233672459564,0.206961223838789,-1.425484356510453,-0.0011163745369160427,-0.011507870301162099
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,436001547,0.002603348322441301,-0.05131572419306352,0.3063554513368345,-1.4277668591456674,-0.00117191121392346,-0.009670495560789555
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,440001547,0.008266424436775832,-0.03358321329403857,0.3682749149264275,-1.4311651757406745,-0.0017299974282622976,-0.008387263185533456
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,444001547,0.012356921824453249,-0.009308528639882852,0.40624957945025386,-1.4349180806176827,-0.002541494472931838,-0.007515883213631225
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,448001547,0.015314951565554347,0.014454924305262296,0.4295376687292105,-1.4383113188265513,-0.003371298449627913,-0.006951143433411439
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,452001547,0.01740395980945897,0.032642306501163176,0.4443015513418942,-1.4408293373684948,-0.004039829065986433,-0.006610066594755687
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,456001547,0.018800532012835824,0.04263914701424021,0.4544298199259913,-1.4422252288646422,-0.004444544717261856,-0.006424611405796615
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,460001547,0.019646459600906052,0.04417668855145784,0.46216400374486355,-1.4425162388279529,-0.00456155331462349,-0.006338951922719799
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,464001547,0.020073006240131974,0.0388031999799896,0.46860776427836015,-1.4419246362900695,-0.004431435710445797,-0.006308978566298362
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,468001547,0.020206644292586895,0.029128699156091287,0.4741476052450935,-1.4407894972371755,-0.0041356754037491505,-0.00630235432628265
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,472001547,0.02052749751920402,0.02231066696485584,0.478278518891031,-1.43989640914803,-0.0036691190053865785,-0.005982499886349413
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,476001547,0.020101167425025823,0.009163612506894125,0.48252328884895235,-1.4383161296450933,-0.003261418996303389,-0.006015023902483985
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,480001547,0.019884761021385366,-0.0005882038611755291,0.4855531468420722,-1.4371784435738837,-0.0029180711858698416,-0.00597015577727672
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,484001547,0.01974180259669489,-0.005825390770658245,0.48728819390590417,-1.4365829357887703,-0.0027126784851505548,-0.005925730700492238
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,488001547,0.019690943929200455,-0.006583294321931277,0.4878543475401642,-1.436524172849461,-0.002656204729952094,-0.005880416622180584
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,492001547,0.019727739746306927,-0.003768434937468257,0.48752311886178035,-1.4368909470226279,-0.0027257766794490657,-0.005838753292753351
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,496001547,0.01983629004646742,0.0012091570959533726,0.4866386966563283,-1.43751193575573,-0.002890058682511354,-0.0058086204271991515
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,500001547,0.02009582634572027,0.0067977965077012925,0.4854985111821186,-1.4382050177623122,-0.0032244287060798626,-0.005799196806135887
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,504001547,0.04103557749041459,0.039933412012075564,0.48493137968390343,-0.013892303710992787,-0.0014831112231263877,0.00912914256219513
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,508001547,0.02047012258277986,0.015370390011714363,0.4837861637530736,-1.4392464510263683,-0.003635904737737672,-0.005781053178412432
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,512001547,0.02053599107321502,0.01707214269478108,0.48347584427790835,-1.4394454956213036,-0.0037064424751416247,-0.005796475243310617
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,516001547,0.01631628037623989,0.02641690454010792,0.48180376335739084,-1.44411927635169,-0.003800064294924077,-0.007412038446497016
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,520001547,0.020550159276310764,0.02845284347931276,0.48295383173761053,-1.4403516260246076,-0.0033862781523490426,-0.0051715129857047015
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,524001547,0.041084383999129115,0.0488318842002915,0.48510657346148633,-0.014484389536377235,-0.0011198874028672812,0.009713039653550554
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,528001547,0.020329858358497988,0.01724118208912806,0.4854236859261434,-1.438992885896223,-0.003030416010726622,-0.005215211053616053
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,532001547,0.02018555418211382,0.011811102648765726,0.4865928333695564,-1.4383425956970617,-0.0028421263584472722,-0.005233786960333275
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,536001547,0.024158982158236697,0.006418680009835143,0.4793133082200498,-1.4397432251873905,-0.001980256726095586,-0.00412127228804865
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,540001547,0.04397814622745522,0.03300271128726173,0.4838128590140478,-0.013815253970852065,0.00012644051218435592,0.011002909422423185
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,544001547,0.022382884498735933,0.00604687784382385,0.484410129513833,-1.4385587259088788,-0.0019926735135555873,-0.004260362292140579
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,548001547,0.021239817168336173,0.008587749345977613,0.48548211236575867,-1.4384622157342164,-0.0021682450402094045,-0.004717797283470104
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,552001547,0.02102048273111279,0.009820918319789484,0.48556920059091624,-1.4385245245900964,-0.0022316129472905732,-0.004811534844127108
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,556001547,0.020723006006193978,0.012332564631906351,0.4855460003511105,-1.4387009348092596,-0.0023548379402738018,-0.004951206783905454
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,560001547,0.020536354603483464,0.01444261209008424,0.48543657225583914,-1.4388707152192248,-0.002452156679372708,-0.005051013445962871
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,564001547,0.020432280359974686,0.015819716957475194,0.4853672774918607,-1.4389797929593238,-0.002525963819390409,-0.0051182246298761
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,568001547,0.020408795049813133,0.016332884240224388,0.4853895350021915,-1.4390042429479515,-0.00260573685632548,-0.005162462068463769
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,572001547,0.020348176944528396,0.01609114618394436,0.48554543566407204,-1.438947542747913,-0.0026081774121999857,-0.005198050700772533
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,576001547,0.0202937606918559,0.015312723984058252,0.4857814510660994,-1.4388349157727471,-0.0025886903115674986,-0.005224566114004209
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,580001547,0.020244271183873508,0.014276403585538944,0.48604955439466124,-1.4386976525131434,-0.0025569625961605613,-0.005243432521509772
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,584001547,0.020200998685463323,0.013247618562456154,0.486300793978387,-1.4385660884272642,-0.0025225825139718605,-0.005256174835807842
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,588001547,0.020166237252232988,0.01242902679345903,0.486497261864276,-1.4384633470751118,-0.002493200229397363,-0.005264172683382418
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,592001547,0.020141710367210686,0.011934448150178412,0.48661837595330226,-1.4384020582017742,-0.002473531181147459,-0.005268771839512326
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,596001547,0.02012777904093299,0.011786676584417677,0.4866617987092674,-1.4383840530237666,-0.0024651502413159943,-0.005271256446415712
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,600001547,0.04082508079275837,0.03904382296211395,0.4872621391737155,-0.013358301369900683,-0.0004739818445669286,0.009628079667199002
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,604001547,0.020241415977685195,0.012241620522814856,0.4865213145870726,-1.4384460452704275,-0.0025991095913824314,-0.005276200298724137
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,608001547,0.022015937061275637,0.014605857278287004,0.9064843979221706,-1.439195283845333,-0.0023103263064545576,-0.004161972113698953
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,612001547,0.010608012367379072,0.0034323619430196572,1.3853352164934734,-1.4385187836738658,-0.004508709171481051,-0.010713779402396706
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,616001547,0.020115430951414492,0.01386519542907827,2.3384786965028184,-1.4406781780943934,-0.0027332541298672464,-0.005065983307120492
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,620001547,0.03463572459365255,0.03450232405477216,-0.7358958322565172,-0.011268158565452935,-0.001639150158293301,0.005959744137294082
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,624001547,0.02419645280098348,0.01809573398981179,0.7434297223605775,-1.4391050099120262,-0.0018207246132604382,-0.0028657577198901163
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,628001547,0.04073058794920509,0.04104058084497808,0.5511137034689781,-0.01330100842874718,-0.0006347566294626628,0.009841536894420216
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,632001547,0.015992904562686094,0.009875092429687982,0.5213827080093978,-1.437818920800185,-0.0035674556499034615,-0.007290008827599698
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,636001547,0.04932196475058703,0.03699812210996356,0.6502522083692348,-0.007883265969945541,0.00037720869537549717,0.014003873001914885
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,641001547,0.03899705894340266,0.026361416634927082,-0.7778764966506486,-0.01012529374491239,-0.0009750546068052479,0.00799289128891853
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,644001547,0.043168490062367004,0.028024049342620927,5.039224373173468,-1.4450646756928383,0.0010083502432489677,0.00852151939353904
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,648001547,0.04158511940279741,0.0362228975325376,0.5480434619060546,-0.012680314528201536,-0.0010170679728742638,0.00994717122164604
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,652001547,0.013529179094680488,0.003758783918083708,-0.8684455840161931,-1.4354075740929784,-0.004351966827116138,-0.009673373887579828
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,656001547,0.015291109987331797,0.008859882047563161,0.49255139013192917,-1.4375054836400778,-0.0043540942154634,-0.00831531107555214
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,660001547,0.031628060165521776,0.02768430244095299,3.2913977538733477,-1.442715885428262,-0.0015474854797805637,0.0014192972738868437
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,664001547,0.025819765598649846,0.02238889240714137,1.8004297656071984,-1.4402909284383663,-0.0025817400335341745,-0.0020370179964407376
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,668001547,0.013879832834967465,0.009171017714741936,-0.9575692766266855,-1.435525265170023,-0.004619518314739057,-0.009401167157695706
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,672001547,0.0516599288153472,0.052621874598658636,2.2066936589494333,-0.015834035204184832,0.00043186627491054175,0.015841446907117834
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,676001547,0.014935713404147677,0.007909747399596156,0.5947886811998728,-1.43699916671377,-0.004540800382934362,-0.008517028673596244
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,680001547,0.02476922215260502,0.016715975791369075,0.810833839969689,-1.4380975952142958,-0.0026179543584510245,-0.0028098718212904994
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,684001547,0.03655213947133651,0.028288012917110805,3.7537454194165782,-1.4426990462773759,-0.0006055000170341884,0.004498541340755419
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,688001547,0.022904340315449967,0.01311093754017989,0.7179126534513856,-1.4373797477296726,-0.002790356894775803,-0.00403827537887011
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,692001547,0.023850441686800172,0.01422537461226625,0.6663943516667743,-1.4373729995541344,-0.002700907334980407,-0.0033291773219004395
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,696001547,0.01848649787769513,0.009123462347499611,0.49359330047903427,-1.436518249450336,-0.003717299244566874,-0.006383289388481622
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,700001547,0.019371587028094883,0.010566973255050627,0.605817906807971,-1.4367474350171971,-0.0036728853425465058,-0.0057828709892783214
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,704001547,0.013488607126212304,0.005162855522335974,0.42742392599149426,-1.4358454406211156,-0.00476163594976442,-0.009229003562236077
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,708001547,0.0075111316925994265,-0.000438890991032892,-1.0901877180116983,-1.4333671329934181,-0.005805569437197011,-0.012838038703804011
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,712001547,0.029931863267869785,0.023439039860347677,1.8995921959148419,-1.4393600763131815,-0.0018739536000593748,0.0005664571824845477
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,716001547,0.011640737230228848,0.0043524594450286,-1.0175236935096095,-1.4337531042121099,-0.005020628984066633,-0.010545313770898096
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,720001547,0.016896666293293006,0.010087735646914453,0.283033259099426,-1.4357672912938366,-0.004111938067191678,-0.0073209399477282555
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,724001547,0.03934975183553302,0.039127639365705846,0.3689686689789653,-0.010956413841976292,-0.0018936185854594445,0.008852323668676304
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,728001547,0.00877699419118605,0.0017426744293977947,-1.0117808052250084,-1.4332045223570624,-0.005832014107095551,-0.011806449383628598
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,732001547,0.026076060617134356,0.019643354865085172,2.050863254001321,-1.4386406698725445,-0.002857986044373817,-0.001388125131499579
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,736001547,0.03524645093887718,0.029064200083155356,4.682053388597652,-1.442568490721601,-0.00114969006638721,0.004033280660874106
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,740001547,0.029522803177979506,0.023324730918169223,1.7189309329085987,-1.4383851533315195,-0.002076137574146708,0.0006082735147374674
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,744001547,0.013119124108029512,0.006140780083720543,0.13795562990159738,-1.4345501048459837,-0.0050691488625835834,-0.009094419512849283
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,748001547,0.019953901305268418,0.01335676637194716,0.38475946089511126,-1.435557033223392,-0.003959458217718259,-0.004940800859598665
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,752001547,0.023559799639672308,0.01687581142494743,0.560312361824792,-1.4360153227014585,-0.003188638221530704,-0.0030451243017498297
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,756001547,0.025549939292640156,0.019394867057540566,2.062786734298278,-1.4379794594786302,-0.003074141298729627,-0.0015330219721763072
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,760001547,0.016767211986672415,0.010079297127973064,0.48936815634056074,-1.434971262224884,-0.0044005735961700765,-0.007111350839417163
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,764001547,0.018398452228280404,0.012121500846614452,0.6031113260241732,-1.4352756926910801,-0.00426523302473214,-0.005956882967220328
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,768001547,0.017837236829844505,0.011707415678026578,0.564665504641571,-1.4350796791311449,-0.0043486475329665986,-0.006289145653712386
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,772001547,0.02318934954068863,0.01728794851431026,0.6783847503973988,-1.4357382525868618,-0.0033846253208762445,-0.0031731389648210484
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,776001547,0.01920762105842727,0.013397240236976415,0.7401051928542479,-1.4353280194271123,-0.00426480324045686,-0.0052939164192128685
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,780001547,0.022558189574637566,0.016688065158373178,2.0421147338190835,-1.437060575692433,-0.003556485039562851,-0.003468223747770921
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,784001547,0.023614672047084007,0.018192691761264257,1.8886839304919398,-1.4369661977305996,-0.003454929608730284,-0.0026383316598311
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,788001547,0.023391589727726647,0.017839753396325264,0.6397900109961903,-1.4353938200035574,-0.0034509407429204053,-0.0028712011837909723
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,792001547,0.02961703436668317,0.024497081353175076,3.3895232028789444,-1.439217935563222,-0.0024986598038041485,0.0010652271305213734
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,796001547,0.02389453819232662,0.01859791871591021,1.8653867772523682,-1.4367011852396647,-0.003497131168818335,-0.00237496999636852
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,801001547,0.029715307145078085,0.029652973054240306,-1.0515754056647246,-0.0063412821213612025,-0.0037739042463658112,0.0031873363953528466
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,804001547,0.014093709343196759,0.00865273880202544,0.4866888327562684,-1.4338417673759811,-0.0053942391126009515,-0.008006823769567739
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,808001547,0.010972699027405275,0.005163060430522393,-1.0251760921767712,-1.4315312474544832,-0.0056748695912240965,-0.010220635600534711
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,812001547,0.01746636545113145,0.012071835691356725,0.5168681766246834,-1.4339978502682307,-0.004642712709657548,-0.006187820007107436
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,816001547,0.018321009204724903,0.013221410151933455,0.5208214889285365,-1.434045513136098,-0.004572539123318897,-0.005539274889660745
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,820001547,0.016107076878661808,0.010669538062360928,0.49820265165843125,-1.4335950529622363,-0.004829011903999092,-0.007069107851285006
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,824001547,0.01139609259001001,0.006236108552608144,0.2440775588197468,-1.4327088363707539,-0.005767892904765093,-0.009630102916970001
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,828001547,0.014113024683649278,0.00865439136598134,-1.0294434132840493,-1.4312980604718812,-0.00504631787079135,-0.008452533318162925
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,832001547,0.025554234694958655,0.021623549960203547,3.1813434005332795,-1.4376443213462526,-0.0035896445934817667,-0.0007287666518760727
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,836001547,0.004028154483266544,-0.001089658335500232,-1.449466023579724,-1.4295595625960047,-0.007002327507118711,-0.014036897966334116
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,840001547,0.030427444952785154,0.026979598018693096,3.0511011743270586,-1.4378301638465882,-0.00270113110066994,0.002141602394545361
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,844001547,0.01159925605676243,0.007223123422882338,-0.008726262047275668,-1.43193115591405,-0.005970173222504149,-0.009263851415301283
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,848001547,0.032229399945708725,0.033763412626873546,-1.0906785567935415,-0.005479414673326216,-0.004084726961475438,0.0052872092513160385
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,852001547,0.031680804402988205,0.03296208862416705,-0.9261266676887203,-0.005475205361253815,-0.0042742261538109005,0.004826279747277784
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,856001547,0.004517522564832621,-0.0008817136666667835,-1.0733593042043168,-1.4294698582758782,-0.007570991556851148,-0.01391645352562551
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,860001547,0.01109457114955914,0.006087554377536719,-0.9153553539584038,-1.4303546540756777,-0.0065628388753626865,-0.009985534276446995
"[0.00300000000000002, 0.00300000000000002, 0.17]",9847,864001547,0.016931724843953,0.012366409719776428,0.5888841996001943,-1.4326981469402553,-0.005561660134324464,-0.006383080977475697
