grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,372999975,0.002940928085339578,-0.02938880310491232,-0.05299792560602512,-0.11128379888435957,-0.4300748778399671,0.7302552382605039
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,376999975,0.0017512469596314695,-0.024948214212281883,0.006233912409543407,-1.4255147688943923,-0.000629962933597461,-0.006059354383194382
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,380999975,0.008851617381428978,-0.023067066902760835,0.024014182302286358,-1.4257280394992329,-0.0004151897832608692,-0.006071471673592621
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,384999975,0.013510025447334262,-0.021831244659109572,0.035679925170398974,-1.4258681990405881,-0.00027423123016950823,-0.006079148376224142
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,388999975,-0.18821685493312257,-7.330033572130014,-4.623475239858514,-0.9469998630205811,-0.05206178596543905,-0.3788786837781024
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,392999975,-0.19740046770863418,-6.599548200083614,-4.750398568874713,-0.9391506759432805,-0.05812363850238492,-0.44081352835002463
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,396999975,-0.19939441925534052,-6.679546941694899,-4.8026052377497646,-0.9337614190577689,-0.059495770289690636,-0.4409564646067313
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,400999975,-0.20023166071384196,-6.709328176893551,-4.839062764888146,0.4956179973785465,-0.06052227028833182,-0.43347554432511975
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,404999975,-0.202773880767241,-6.801977854738204,-4.884300337489499,-0.9252856145019847,-0.06382427074899755,-0.4389343982187562
"[-0.012999999999999994, -0.006999999999999989, 0.035]",1324,408999975,-0.20380975570492282,-6.838023612382144,-4.908524714143528,-0.9227697104205617,-0.06530128684884938,-0.43812465458725136
