grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,764001048,-0.05825747551245289,-0.015910361136619144,-0.0932390787361621,-1.4783960826448563,0.40992638868864995,-1.0288886540986413
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,768001048,0.01745315302561637,-0.026720615432553885,0.028206616829242748,-1.4252904962380852,-0.0006593843645393838,-0.007229288206274775
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,772001048,0.034411513808385474,-0.025547511174968562,0.053722698942875624,-1.4255726154454231,-0.0004832681884285872,-0.00744596879066306
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,776001048,0.0455378779691023,-0.02476163861537639,0.07046400121240559,-1.4257594703989789,-0.00036771429905191333,-0.007581569017316991
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,780001048,0.05283797161149428,-0.02423554168360642,0.0814480041656136,-1.4258832020364651,-0.0002918967848096754,-0.007666293707205618
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,784001048,-0.08474428502485709,-4.371237602670896,-2.364162686877364,-0.9264124262340039,-0.3448941340685517,0.4590299853955389
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,788001048,-0.1508714900521521,-6.572140705282533,-4.663429238127579,-0.995649032358991,-0.5199006871238097,0.5621485657397636
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,792001048,-0.15305748004313116,-6.695915222197058,-4.747125889116564,-0.9903840262639803,-0.5285468879284728,0.570026738407955
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,796001048,-0.1541113496434177,-6.761265940084261,-4.788932886237832,-0.9867098540879602,-0.532205914047838,0.5718851110214518
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,800001048,-0.1546774759722562,-6.793564302326222,-4.807623252983223,-0.9835610043280365,-0.5337733663086435,0.572596178405768
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,804001048,-0.1557209160436891,-6.845937586400609,-4.844001745143551,-0.9817402932700914,-0.5361034289686705,0.5723532903484484
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,808001048,-0.15654915837060684,-6.880825751481671,-4.867415848835895,-0.9797299778611608,-0.5376034153725054,0.5723320522167092
"[0.009000000000000025, -0.0029999999999999853, 0.035]",,7396,812001048,-0.15716843478354262,-6.900047090382595,-4.878895176518251,-0.9774242485470612,-0.5383921644228835,0.5726225625223552
