insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,876002150,-0.11781233805024804,0.08155625772671904,-1.025253196942785,0.060482432123797586,-0.6893132104679026,0.22696101199211802
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,880002150,-0.09230014447220375,-0.018976798489397595,-0.6467436600460488,0.06632164131761989,-0.6885389289647618,0.23413297735583724
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,884002150,0.008024173453475503,-0.011597648525386361,0.10738100203691658,-0.000501887956199154,-0.00011824620793055018,0.0022637106731685647
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,888002150,0.020575895265433464,-0.0012422695856564303,0.25906533596990045,-0.0045808268820664855,-0.0009526759161675447,0.005429576845489809
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,892002150,0.010657588775698279,0.023217235262716684,0.36777934398789114,-1.4380348444804485,-0.004945252276246537,-0.0076373425496331394
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,896002150,0.036619691246829345,0.08868486566069222,0.4073989647190288,-0.018527686937461235,-0.004037526338968256,0.00768547022235283
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,900002150,0.04164371354927077,0.13528830001454217,0.4411311776224238,-0.02491693525422156,-0.005636526253828489,0.0076176404768813835
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,904002150,0.04519648244109842,0.16822653809027344,0.46281764422162297,-0.02934777654773124,-0.00688513259584056,0.007260322113721591
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,908002150,0.02690260217390017,0.1568534677762745,0.48125618564802863,-1.4565414827242567,-0.00990780537076641,-0.00814492766489584
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,912002150,0.04884728936199728,0.18077149186448693,0.49140448834283035,-0.03124911778684153,-0.007888826054069042,0.006680152078398019
"[0.00300000000000002, 0.006000000000000023, 0.17]",,12809,916002150,0.04942064600831819,0.1651156471855213,0.5028604622667956,-0.029427335163530743,-0.007703650766816672,0.006700096355264657
