grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,528000972,-0.1282183537102968,-0.04124903189455065,-0.2155893920659615,-0.02684594601041629,0.23887425182935834,-0.5950949625788277
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,532000972,-0.08120861928326958,-0.04308970385922084,-0.15446142207972002,-0.027063266326710966,0.2392928311391584,-0.5953119109814687
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,536000972,0.007745827499075292,0.028745284991291697,0.007811756912159851,1.424744346047904,0.0009964596948450755,0.007339417959252081
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,540000972,0.027982370856116157,0.02804574255921377,0.03412719880694404,1.4246403503984713,0.0011770623610039,0.007282046361567374
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,544000972,0.041260159209070335,0.027616651267926784,0.051392898358932015,1.4245687526744775,0.0012956919466273753,0.007255956814962383
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,548000972,0.049972214407413285,0.02735448208318214,0.06272090042843814,1.4245195952641425,0.0013736144530113181,0.007246307513557482
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,552000972,0.055688566190661426,0.027195013761244446,0.07015313859727179,1.4244859284762086,0.0014247986599486007,0.0072448049123006175
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,556000972,0.05943932734100166,0.027098511082792598,0.07502936743155608,1.4244629226221814,0.0014584198490553701,0.007246940786487244
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,560000972,0.06116199639052414,-0.001954397528264984,0.07952636644813005,-0.00033271606742824034,0.0005463013736948241,-0.00010904368399844433
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,564000972,-0.1274737774591966,-7.287810757359981,-4.525659935229081,1.8218676740372053,-0.6923407764743661,0.9218126933359311
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,568000972,-0.14137869708674344,-6.51755172179858,-4.655511864772906,1.8293796517064038,-0.7175696944501235,0.8930738441588675
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,572000972,-0.14353494731987063,-6.600690596358556,-4.710532805475378,1.8334495804243445,-0.7243776941762562,0.8979543112686733
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,576000972,-0.14492772990033834,-6.653916542416605,-4.744770754554208,1.8364225617457097,-0.7276084028349228,0.8989677374344532
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,580000972,-0.14604085610540163,-6.6951899862400905,-4.77200959062608,1.8386920674489813,-0.7296531899298843,0.8989746893823937
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,584000972,-0.14705914749099275,-6.731567018757269,-4.796418017222621,1.8406575162595828,-0.7313015043872723,0.8987702820785217
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,588000972,-0.14803216781342138,-6.765431145402463,-4.819399895625438,1.8424580644951982,-0.7327856632543772,0.8985750312244255
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,592000972,-0.14898148944783013,-6.797932201621113,-4.841626181290847,1.8441603310384906,-0.7341955541084044,0.8984279533313846
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,596000972,-0.1499342690549356,-6.830142609832926,-4.863736670984858,1.8458198248526188,-0.7355902341432992,0.8983070980369208
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,600000972,-0.15110254416644828,-6.8916377059091944,-4.889392478971704,1.8482814457453771,-0.7372347295806265,0.8977498474843651
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,604000972,-0.15250754523965798,-6.9473364033502625,-4.920358798522194,1.850042893306489,-0.7392087375631735,0.8970648478441103
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,608000972,-0.15387244618653323,-6.979003887294298,-4.950485554544279,1.851044477327625,-0.7411061699639564,0.8968728486400145
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,612000972,-0.15489896556498223,-6.975386328009428,-4.975729223382883,1.8500444634619764,-0.7426346393609002,0.8968537319391467
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,616000972,-0.15557325311346795,-6.965967381813103,-4.992180098039919,1.8491970803689357,-0.7436208671744222,0.897065021458184
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,620000972,-0.1558244530275702,-6.945521706818291,-4.999051827471435,1.8480407551968348,-0.7440083682131307,0.897399237403326
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,624000972,-0.1555714159970109,-6.932235693678193,-4.993892450074066,1.8473507896118342,-0.743666985262536,0.8975898807060507
"[0.019000000000000034, 0.002000000000000019, 0.035]",7027,628000972,-0.15494968839361487,-6.922933571001717,-4.9797363248876785,1.846969052998023,-0.7427852125509503,0.8976428208852136
