grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,656000396,-0.016568520647285312,-0.06478643585472543,-0.07214786998865286,-1.4936233876500995,-0.33461247012878925,0.5324043992501726
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,660000396,-0.00301955335949905,-0.06564606500330061,-0.049372333893241915,-1.493483377651743,-0.33432787560307503,0.5325093395300609
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,664000396,0.005210048822667457,-0.027640739141767234,0.011176925562995876,-1.4250649652271032,-0.000709751928541863,-0.006668914195826464
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,668000396,0.011043376476019745,-0.027974903111354088,0.020980774905110522,-1.4250085213063848,-0.0005871467434445665,-0.006609273625404033
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,672000396,0.014870981639000413,-0.028182613457190975,0.0274129395986904,-1.4249727211850713,-0.0005066725566550967,-0.006565511420436626
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,676000396,0.01738251975546526,-0.028311425519402356,0.031632978373972165,-1.4249500318107873,-0.0004538510844208088,-0.006533808543534275
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,680000396,-0.18334440301510765,-6.512214096426123,-4.68964415739298,0.4409846181888558,-0.150495711224871,-0.24818889191198906
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,684000396,-0.18643296518567146,-6.616384549406575,-4.742124401924077,-0.980990258306375,-0.1528904693975743,-0.2551654374548563
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,688000396,-0.18852217085285014,-6.687521775168706,-4.789393836704887,-0.9765751768102011,-0.1550011906749421,-0.25445713448177987
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,692000396,-0.1899791940598235,-6.73588469979008,-4.821583950633272,-0.9734293781768317,-0.1568030013542962,-0.25350513194826924
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,696000396,-0.19115884762120244,-6.774512110135048,-4.847547108198409,-0.9709056255206091,-0.1584001135968479,-0.2527105785563169
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,700000396,-0.19223368700739654,-6.8095586502219785,-4.8714359663165805,-0.9687047621625579,-0.15990880222356224,-0.25216204452965696
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,704000396,-0.1932483260046466,-6.842698004225928,-4.8942329792593675,-0.9666901438108579,-0.16135820565017978,-0.2517709162079581
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,708000396,-0.19423424046743215,-6.875014871488325,-4.916625381775088,-0.964790067850997,-0.1627799426081024,-0.25150324444290895
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,712000396,-0.1951906273547084,-6.906514780759507,-4.9386202174866884,-0.9629800153343699,-0.16417227875497914,-0.25127965841398225
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,716000396,-0.19635024405383406,-6.9596357902808,-4.963946784215114,-0.9606052340889778,-0.16581893144518128,-0.2517525578584056
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,720000396,-0.19774475023834964,-7.017540033003307,-4.994492975900442,-0.9584984606445488,-0.16780214904002613,-0.25233368762405284
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,724000396,-0.19909719870074472,-7.036706575476629,-5.02544428406228,-0.958056824041848,-0.1697717301282164,-0.2524492775816303
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,728000396,-0.19901569064719968,-6.989153116843663,-5.049718232360137,0.4659665741151541,-0.1704658296082626,-0.24520022245297873
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,732000396,-0.2007738477475597,-7.0327083802004715,-5.065340786119462,-0.9588689353256097,-0.17227118039571965,-0.2521058020873172
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,736000396,-0.20099910072947066,-7.0157564058576565,-5.0714158089756936,-0.9598017549801089,-0.17263336071034502,-0.25178329129890936
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,740000396,-0.2007501820484308,-7.00379293230729,-5.066217901141382,-0.9604687388603758,-0.1722941190158938,-0.2515976496339602
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,744000396,-0.2001520111758887,-6.994295671211094,-5.052531991236659,-0.9609764083538748,-0.17142958451338378,-0.25153428457712224
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,748000396,-0.19927909702184207,-6.9965775789734375,-5.03182335480955,-0.9609650814807528,-0.17014145874581524,-0.2517224501190916
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,752000396,-0.19846280624099363,-6.9755918831323545,-5.012623826440008,-0.9619265057511449,-0.16893440897932704,-0.2517267592581538
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,756000396,-0.19755380072952292,-6.962967020880098,-4.990972892851159,-0.9625892800672976,-0.16758250299092398,-0.2518889792478663
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,760000396,-0.19673697663770467,-6.944227298126095,-4.971478550461077,-0.9635426385217672,-0.16636188079353437,-0.25197852457487685
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,764000396,-0.1960282602675385,-6.921976392359535,-4.954590248006033,-0.9647020190943321,-0.1653010304494317,-0.252013938907818
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,768000396,-0.19543019227486705,-6.899862475733316,-4.940350908261742,-0.9659129202184482,-0.16440393237618361,-0.252008368658146
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,772000396,-0.193515020575414,-6.829406860403206,-4.921050290215266,0.45717421950993586,-0.1623575713683925,-0.2449082053280575
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,776000396,-0.1945727799060915,-6.866533892302364,-4.919824784402085,-0.9680230708782831,-0.1631082060409294,-0.2519654620253159
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,780000396,-0.1943827038824088,-6.842793105273441,-4.915531921328938,-0.9694380451070131,-0.1628249917683492,-0.25177841922948163
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,784000396,-0.19417163103341883,-6.843368471310841,-4.910298995605796,-0.9698667952100902,-0.16249765628153595,-0.2518320927567448
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,788000396,-0.1940982456949329,-6.847786512763703,-4.908224316907502,-0.970139651044635,-0.16237170899586928,-0.2518991339021998
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,792000396,-0.19416083135436749,-6.852862872947826,-4.909451980006539,-0.9704117641813571,-0.16245343145336325,-0.2519624167327718
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,796000396,-0.19439227401686637,-6.8431232490641305,-4.915249747753695,-0.9713345829809445,-0.16280879882515606,-0.2518149613321438
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,800000396,-0.19455821172652377,-6.854283442791247,-4.919152105013884,-0.971391703400132,-0.1630572016085582,-0.2518763781829638
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,804000396,-0.19478636104732583,-6.86645301805998,-4.9245063132186,-0.9713861894783744,-0.16339843561831413,-0.2519312309743736
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,808000396,-0.19511601612487847,-6.862403534400221,-4.9327888755878515,-0.9720652096667661,-0.16391121349438867,-0.2517908441629184
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,812000396,-0.1953827476740432,-6.862521376853364,-4.939592694996611,-0.9725652433108694,-0.1643314762909531,-0.2516818641321751
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,816000396,-0.1955278809071594,-6.882193509354983,-4.942914703013473,-0.9722048204807012,-0.16454869901801222,-0.25180619362222656
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,820000396,-0.19570199349533215,-6.8981956218354,-4.946872032037302,-0.9719655648551901,-0.1648074723055219,-0.25192449996259086
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,824000396,-0.1958952299813096,-6.908231847477509,-4.951421066928667,-0.9719733740870141,-0.16510093150796207,-0.2520060198560859
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,828000396,-0.19608049205478637,-6.91336570822477,-4.955934910096074,-0.972184215167478,-0.1653883611641574,-0.2520367898031572
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,832000396,-0.19628429199951514,-6.900404261812608,-4.961444634737624,-0.9731544716259466,-0.16572257302981164,-0.251840602865781
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,836000396,-0.19579347379932477,-6.89675608722966,-4.962362503096758,0.2818785503207314,-0.16539292795041333,-0.24823288438615213
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,840000396,-0.16214625907992825,-7.983898667845065,-4.407591973051101,0.5538060923869548,-0.1644082503242862,-0.24395151233673296
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,844000396,-0.3305909592521493,-8.198911075979826,-3.794291563962428,0.5990585431006098,-0.1901461454694499,-0.23843680615898197
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,848000396,-0.3938244530276895,-8.305056589960085,-4.148985169967711,0.5952010484181786,-0.2003405847134563,-0.23668637452858526
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,852000396,-0.16219207328741397,-8.329525564618438,-4.525912583988994,0.5862482864259406,-0.18398151209203223,-0.24383502787630246
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,856000396,-0.08802839382033487,-8.328528127587614,-4.685847673020973,0.5830811506487861,-0.17607032729271038,-0.24562940217253726
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,860000396,-0.07671697730279103,-8.360685073567925,-4.634313963418979,0.5887927391842497,-0.17900715634678038,-0.2444841192223176
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,864000396,0.07216466066019542,-8.459302682922033,-4.484524061847743,0.6014700401987434,-0.171704718676518,-0.2481703000557574
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,868000396,0.11804403072245748,-8.62112641589081,-4.253462574823004,0.6209144244136887,-0.1674072013533636,-0.24853523783905127
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,872000396,0.17512302044549108,-8.833674999948363,-3.9552796314457463,0.6457156555558407,-0.1612185012105719,-0.24947785812790685
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,876000396,0.2424096963131159,-9.067879118658238,-3.6085439047979015,0.6738005173726506,-0.1537859454449792,-0.25098311449959143
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,880000396,0.4523758238504124,-9.316739255573495,-3.2117489501475607,0.7038520112763879,-0.14047083027071314,-0.25702629919269504
"[0.00300000000000002, 0.00300000000000002, 0.035]",4199,884000396,0.5363126319989362,-9.557346773114915,-2.8494467606128584,0.7328743914757612,-0.13145571981840398,-0.25941427273500545
