insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,436001271,0.022113584632501293,-0.20308656312442075,-0.045162516075826886,0.06359940487627824,-0.8235641485756676,-0.13177184823338456
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,440001271,0.013488367566543202,-0.049643915652042736,-0.038103204900831855,0.04332392570921284,-0.8276209139463989,-0.13050214520909353
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,444001271,-0.0016742250201661202,0.06460825245691382,-0.0019561559538132656,-0.00824984973969789,-0.0017106837993425827,0.00025060108169833173
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,448001271,-0.0036910534895703284,0.15984061744896216,-0.004812000937953087,-0.020299202554582285,-0.0043101402783125575,0.0004924185990599975
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,452001271,-0.00507337361805138,0.20249996632045253,-0.0023669754873409943,-0.025673259112956037,-0.005635371078467566,0.0005575242144534726
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,456001271,-0.006585662739732268,0.19540835776510335,0.006739727475117974,-0.024852138803502566,-0.005735370234151382,0.0005943420376950392
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,460001271,-0.008470830594200174,0.15094176735105513,0.021170228564074023,-0.019437428426710257,-0.004884988496159703,0.0006900982961714971
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,464001271,-0.010637060529552544,0.08623783599805712,0.03814343037078771,-0.011572345461220879,-0.0034797215465509623,0.0008769629379379237
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,468001271,-0.012828240522550605,0.01861188297022487,0.054566634823757454,-0.0033892605978607104,-0.001924858554458897,0.0011427235089620236
"[-0.00899999999999999, 0.01600000000000003, 0.17]",8494,472001271,0.00593727768544694,-0.023225464956341924,0.07126635540146253,1.430044629226781,0.0017166645693440508,0.016267474284134845
