grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,868999971,-0.04833280622160874,-0.08815667378551328,-0.18398961944724146,1.3206044408390425,0.3311076954403112,-0.8544973659734378
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,872999971,-0.024929264309335675,-0.08362314736400744,-0.12774338221484083,1.3206622134743016,0.331405274666898,-0.8549173022552929
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,876999971,0.011476868790649797,0.02758217129754481,0.02564913797521129,1.4255034224435181,0.0008601077818165548,0.005953509569572413
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,880999971,0.021549733810327154,0.029557469624734267,0.04986270542319815,1.4255259275701537,0.0009882359211635938,0.005782618078317814
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,884999971,-0.17561538743981536,-7.2850895483993945,-4.554092410084358,1.902020430739645,-0.7812663597502171,1.1908100721411026
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,888999971,-0.1823978880732849,-6.477124611327008,-4.67671066883946,1.9065837203688107,-0.8089049378139219,1.1636639726351792
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,892999971,-0.18240467127728233,-6.560687313314145,-4.725309393139131,1.9115821229662133,-0.816413488676337,1.1692593744249813
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,896999971,-0.1823921278754046,-6.614843985692519,-4.756682510385646,1.9149936549521716,-0.8198113848959508,1.1698606646193122
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,900999971,-0.18258826009095191,-6.656491682531098,-4.781642343746929,1.9176911443788263,-0.8218609587452038,1.1693758759067068
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,904999971,-0.18301272580724826,-6.69296312529713,-4.804513559000439,1.9200464001962727,-0.8234648643544947,1.168786258977374
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,908999971,-0.18360021428224826,-6.726547946083333,-4.826299105344182,1.9222130648280689,-0.8248795766120416,1.1683253034395613
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,912999971,-0.18432081915210186,-6.759167709980303,-4.848046959409361,1.9242784693073567,-0.8262448977423587,1.167983948840831
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,916999971,-0.18514122914658915,-6.7915931333853345,-4.86999615674957,1.926304392428051,-0.8275987715185964,1.167710860649716
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,920999971,-0.1862458475318003,-6.843746806090059,-4.896173696813358,1.9288149979719353,-0.8292172531241448,1.167102350301553
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,924999971,-0.1875416481104491,-6.902922835246176,-4.925570315874763,1.9311679469777392,-0.8310223104867992,1.1662458976994918
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,928999971,-0.1894935062177081,-6.907673648002298,-4.9571103103102825,0.5046475128396831,-0.8335574257521092,1.1602118716879453
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,932999971,-0.18991956728429904,-6.916538707985983,-4.979832646336353,1.9314621436250494,-0.834231735183427,1.1660985482484405
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,936999971,-0.19047961586152334,-6.917579937128151,-4.992892417771655,1.9313350590550984,-0.8349816103604054,1.1662050150416408
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,940999971,-0.1906066204924467,-6.917099486737402,-4.996226271712402,1.9311328584244563,-0.8351587282109432,1.166288478066036
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,944999971,-0.19044107717811454,-6.900945147029186,-4.993073297515494,1.9302828440925577,-0.8349533851601435,1.1664753470844347
"[-0.011999999999999993, -0.004999999999999987, 0.035]",1510,948999971,-0.1899081895707435,-6.885449938791463,-4.981653207104134,1.929418582525021,-0.8342693325228638,1.1665787010915436
