insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,572001694,-0.05380519166769582,-0.27784554084897195,-0.06141771719561717,-1.3826479186779081,-0.6167020986316937,-0.10137953778577144
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,576001694,0.007211461782929418,0.044217377351428055,0.011353965037095293,-0.006443617196892459,-0.0009241869020932825,0.000761450762979737
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,580001694,0.01895991307356698,0.14633201823806985,0.020182973477609778,-0.020426377835630616,-0.003074587665118589,0.002278014962237238
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,584001694,0.05196196808473563,0.29225821603321833,0.019877499582726443,1.388686159007568,-0.0031203690742812595,0.019019651771087956
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,588001694,0.03410959778769285,0.31510265073232446,0.017814414897969755,-0.042488909706676514,-0.006543521660114182,0.004825387356728153
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,592001694,0.038301656885369795,0.3520323546763553,0.018795515211149194,-0.04725286975120224,-0.007214702288186214,0.005654905840246997
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,596001694,0.040691237140513536,0.35404821664609365,0.024204414550379028,-0.04759402386715039,-0.007124247095774194,0.006138802189202578
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,600001694,0.041672071574246905,0.3283391232701245,0.033508374005066344,-0.04447237335294618,-0.006445912420300348,0.006308704039035861
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,604001694,0.041675283976944644,0.2861218050875678,0.044982466685191014,-0.03931398393072527,-0.0054372261831805435,0.0062372753020656976
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,608001694,0.04112569127710475,0.23941418158803174,0.05651523067500719,-0.03361931620940006,-0.004366373239581556,0.006018324480971239
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,612001694,0.04039274060054693,0.19841959610627669,0.06624077066943101,-0.02864771442517733,-0.0034547573748893168,0.005746197444906604
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,616001694,0.03975241076812408,0.16988989812430155,0.07293339722633618,-0.025222673745870283,-0.0028427506623305288,0.005498950888393582
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,620001694,0.03936885989712513,0.15656188918960723,0.07615577223948478,-0.023668685676064394,-0.002579860239809384,0.005328043938416698
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,624001694,0.03929747975192338,0.15752974323877744,0.07619758992231596,-0.023862047468117487,-0.0026354840591115147,0.0052552980146507704
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,628001694,0.03950558384788644,0.16926196954488226,0.07387178185076237,-0.025359343008571678,-0.00292327263511849,0.005276183040127875
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,632001694,0.03990369958799356,0.18690967381125212,0.07024598855626252,-0.02756001920163298,-0.0033310502457971625,0.00536738332544842
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,636001694,0.04037950362095721,0.20557609110738184,0.06638050593467426,-0.029862639340883623,-0.003749017195902038,0.005496185384713437
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,640001694,0.0633112797128012,0.25254083674866123,0.06319089452082238,1.3924298070284211,-0.0017541986564078016,0.020691426155417546
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,644001694,0.06361918541817901,0.2613382765446488,0.0613921938301516,1.3913728451550798,-0.0019339871519120644,0.020793808906093933
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,648001694,0.04136557266012214,0.23576808477802125,0.06018519155949775,-0.033513625765466015,-0.004380367447141542,0.0058127574598007565
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,652001694,0.041412219034858255,0.23431685749981668,0.06053936896181966,-0.033310190110495075,-0.004331528320098976,0.005841441052857369
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,656001694,0.04133625416044623,0.22886663371145488,0.06172860345598252,-0.03262164370591236,-0.004197519654899895,0.005831154924284524
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,660001694,0.06352350712515353,0.24759094259392356,0.06445561368832387,1.3931382704799686,-0.0015767289067921686,0.020812430640767356
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,664001694,0.06334038278877285,0.24036050701296574,0.065997138876277,1.3940268655106187,-0.0014146470714090364,0.020759697146437543
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,669001694,0.0631808384142083,0.23486714207162684,0.06716348805401395,1.3946959513038502,-0.001295042724086204,0.020709871149565982
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,672001694,0.04070717587282019,0.20423641881921029,0.06698460368519932,-0.0295960186179971,-0.0036457063616086582,0.005648897582407527
"[0.009000000000000025, 0.017000000000000032, 0.17]",10567,676001694,0.04064278587506076,0.20305784163667262,0.06723230674966629,-0.029460937218927175,-0.0036247021134346857,0.0056238483245842266
