grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,848000510,0.017993518104092887,0.0458079952687207,-0.014951519846114536,1.366301060304954,-0.3230086931071555,0.6402452983792203
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,852000510,-0.0010405887212605602,-0.006521500321045259,0.0008395737968314165,0.0008749619721601931,-0.0007120797658138334,-0.0017833948661963306
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,856000510,-0.4522545298023931,-44.068341606943505,27.795620984370778,3.1749958409398147,-0.22595298834886263,0.2626694218179946
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,860000510,-0.14775467224469677,-4.4751712525559135,-2.4383125303642954,-0.9136483882827309,-0.02503572608448884,-0.15492966882754322
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,864000510,0.2858169714628997,-8.462840436904496,-6.136739714796235,0.45661810087691895,-0.14668628047117,-0.29028510108549227
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,868000510,-0.3028586904189322,-8.864704786177885,-3.207083777275278,0.6037708813860527,-0.16046991482099898,-0.3055738719464657
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,872000510,-0.3254920151359169,-9.422719274383383,-2.4946903860753027,0.6642094156875198,-0.16312422020615278,-0.3085341908947651
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,876000510,-0.30467672803116574,-9.700433931571059,-2.1687164766186733,0.6938953317965892,-0.16170175703485362,-0.3109764183882892
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,880000510,-0.2983400417936397,-9.90106347288585,-1.9917594539255052,-0.7130590250640431,-0.16320226278723646,-0.31829353561213486
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,884000510,-0.2906365152838849,-9.933927431495029,-1.9698722967965256,0.7170172975151285,-0.16251225078768428,-0.31183352163987915
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,888000510,-0.2887931889571724,-9.991616250653138,-1.9546422803565413,0.7218156787398256,-0.16361775511667342,-0.31177357283915413
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,892000510,-0.2886359045512479,-10.035241675663338,-1.9604463251574265,0.7249360297198815,-0.16492109363992444,-0.3116706656309686
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,896000510,-0.2890279124136217,-10.071056445184,-1.9766905509550226,0.7271709047739319,-0.16630609855018164,-0.3115577075135287
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,900000510,-0.28941300376322654,-10.091789593377444,-1.9923469620928191,0.7288862149070487,-0.16760017346986425,-0.311405819513337
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,904000510,-0.2891906259160387,-10.091150973975374,-1.9917286204699858,0.7305547986937431,-0.16828890554415898,-0.3109719856575677
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,908000510,-0.2885643000737317,-10.097929425744704,-1.9796974030731826,0.732920670144501,-0.1683875381968814,-0.31071531476582936
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,913000510,-0.2910269658205439,-10.146776648212205,-1.9429521485972154,-0.6879775476072334,-0.16930355604382202,-0.31711865175957515
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,916000510,-0.33052849875248447,-9.572499020326134,-4.011109959661333,0.6208196969578461,-0.18957226433236657,-0.28686487417370105
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,920000510,-0.3173845800112942,-9.68185480068548,-2.584424508497179,0.6915878293249142,-0.17232906477160898,-0.305565139217313
"[0.006000000000000023, 0.010000000000000026, 0.035]",4759,924000510,-0.29146100600074343,-10.020682650126673,-2.084851563999118,0.7304581215740527,-0.1676843643958501,-0.30957450328826464
