grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,824000353,0.0012665368029466384,-0.04069064026977287,-0.029701920479022093,-0.07130966618328372,0.2752544912676441,-0.7889473254893857
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,828000353,0.009044990246092316,-0.039823013300805954,-0.01637406724588608,-0.0713111519442231,0.275373679398205,-0.7890370810167933
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,832000353,0.0028699647161415376,-0.02669406725358936,0.006799225926588548,-1.4251668959082746,-0.0007527789043377808,-0.006754395447824857
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,836000353,0.006218403383196264,-0.026312256878612494,0.012536438127396465,-1.425168407185099,-0.0007014560648570534,-0.006789676401018019
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,840000353,0.008415355238855393,-0.026059076093959632,0.016300607731617234,-1.4251696790045507,-0.0006677776709300698,-0.006811749344153961
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,844000353,0.009856806722256528,-0.025891233013612514,0.018770265045597867,-1.4251706949515521,-0.0006456775375128787,-0.006825537325943376
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,848000353,0.010802565373542433,-0.02577999076421289,0.020390595984034476,-1.425171479092245,-0.0006311751344618699,-0.006834135436534661
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,852000353,0.011423092980531818,-0.02570627958155125,0.021453686983782916,-1.425172069752784,-0.0006216583636252659,-0.006839487274497236
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,856000353,0.011830231495444155,-0.025657448326819043,0.022151175343331886,-1.4251725066442267,-0.0006154132155309355,-0.006842811733105858
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,860000353,0.012097361927353972,-0.02562510635412707,0.02260879365688595,-1.4251728252692202,-0.0006113149900861536,-0.006844872273383373
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,864000353,-0.19062488543859812,-7.388997386739034,-4.623300071851688,-0.9817970563797696,-0.7285989312376293,1.1024119568149988
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,868000353,-0.20258762994897364,-6.5909415777285245,-4.756327047457873,-0.9760726817663548,-0.7552265509935022,1.0770741738202807
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,872000353,-0.2054127917757995,-6.675132952233904,-4.811980027804514,-0.9714118530033106,-0.7624165990581354,1.0829449084986307
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,876000353,-0.20725140217878113,-6.7296717340413,-4.847952075159805,-0.9682335718040828,-0.7657523144641651,1.083866643460797
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,880000353,-0.20865405976054613,-6.771364791872557,-4.875740660819874,-0.9657295682396061,-0.7677906066157356,1.0836276516973653
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,884000353,-0.2098725576812884,-6.8080148312721045,-4.900581629352644,-0.9635527057895743,-0.769412468735122,1.083216582453674
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,888000353,-0.21098875563924838,-6.842034199769775,-4.923909703018243,-0.9615532804469857,-0.7708642476982694,1.0828816333322735
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,892000353,-0.2120521972834451,-6.874860201752224,-4.946625658336595,-0.9596582144821998,-0.772252691816075,1.0826397679718518
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,896000353,-0.2123801953370494,-6.881276026455019,-4.96987977659615,0.4674821496795101,-0.7728837312494542,1.0890534515219514
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,900000353,-0.2142679947160774,-6.963633281073196,-4.994261958532334,-0.9551622321543676,-0.775169467054081,1.0819572559040807
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,904000353,-0.21569349371172708,-7.022727631168912,-5.024440749621476,-0.9531012534136434,-0.7770365985589209,1.0809289737750314
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,908000353,-0.21715462879278674,-7.040559855796888,-5.056488072130616,-0.9527010409993288,-0.7789609485867528,1.0806790028393773
"[0.002000000000000019, -0.003999999999999986, 0.035]",3985,912000353,-0.21745026036923495,-7.00501278880991,-5.0800274024207805,0.4718608284735605,-0.7795558373409511,1.0876844792672165
