grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,292999981,-0.06262171637031744,-0.06749062008704154,-0.19358257012600077,-1.5338797948712288,0.14268386529228255,-0.3896914250353218
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,296999981,-0.039552561302994116,-0.07553454874560916,-0.13221774800454789,-1.53326184964564,0.1429649630038477,-0.38962482726180775
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,300999981,0.00958125124137349,-0.028627374730713306,0.029001244916688762,-1.4252838056053083,-0.000603672569458813,-0.005896490667731458
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,304999981,0.022567424402797964,-0.007563061571944196,0.060013230417283125,0.0005764144508706437,0.0002745851724880177,0.00019735601476966735
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,308999981,-0.15788884715083318,-7.36080781425278,-4.5511238566145735,-0.9494536026128297,-0.6026022408793416,0.7077355352625231
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,312999981,-0.17010840184479714,-6.5762767100329125,-4.673202497721833,-0.9441439530494994,-0.6244444298156959,0.6684825870153768
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,316999981,-0.1701191747392285,-6.6599809981726485,-4.720910529524749,-0.9389828158698503,-0.6304082338629134,0.6722293628063606
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,320999981,-0.17012684364043973,-6.714307346368116,-4.751776068722652,-0.9354584883355502,-0.6334149309668107,0.6729586625397846
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,324999981,-0.17032489354630848,-6.756094886849423,-4.776415130032849,-0.9326870408976038,-0.635411757667687,0.6729574862491728
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,328999981,-0.17073186124885925,-6.792685476947864,-4.799082729617716,-0.930285197177172,-0.637064853843838,0.6728074124318262
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,332999981,-0.1712838730069825,-6.826350325368092,-4.8207439361556546,-0.9280936017799414,-0.638561415562039,0.67269097572695
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,336999981,-0.1719658728738968,-6.8592701274432635,-4.842612711593,-0.9260153182942708,-0.640030300440303,0.672581752248403
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,340999981,-0.1727036273244109,-6.8912595153445375,-4.865137188544523,-0.9241605547000423,-0.6414817326897349,0.6726168508332978
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,344999981,-0.17375405325815418,-6.937747685984142,-4.890105392088829,-0.9217270560454357,-0.6431761916065855,0.6719283529632822
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,348999981,-0.17505350357928018,-6.9850936044589504,-4.921267749642411,-0.9198511313801814,-0.6452272432005295,0.6712942186300414
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,352999981,-0.1762632204714819,-6.9980348545221975,-4.951249184963306,-0.9194371594165119,-0.6471617021349153,0.6711594232767394
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,356999981,-0.17709031965643302,-7.009524190519496,-4.972135046611815,-0.9191303972881188,-0.6484986080589723,0.6711338884928528
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,360999981,-0.17756999437568716,-7.013810978242762,-4.9845782400801095,-0.9191199749719352,-0.6492858124991995,0.6712113732724101
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,364999981,-0.17768738823840913,-7.0143172732746635,-4.988104568743838,-0.9192792920060159,-0.6495025093990087,0.6712802512422853
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,368999981,-0.17755013292670419,-6.997812946643423,-4.985608980061114,-0.9201437740618514,-0.6493298024719818,0.6714752056806434
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,372999981,-0.17708519134605272,-6.981581381707327,-4.9750007173487685,-0.9210394214059537,-0.6486439344148246,0.671592338885439
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,376999981,0.9872327263954068,-7.9161508329131305,-0.5619913222985273,-0.7155827565734978,-0.5340648678221106,0.6294452054652662
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,380999981,-0.16211577827098966,-8.396028558979951,-3.178876432190645,-0.7935086036044556,-0.6152400915417334,0.6566757130595549
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,384999981,0.15971548937476115,-8.780096286518217,-2.825487035885283,0.6653934352509047,-0.5928781565645653,0.6481856436658184
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,388999981,0.09219282298508558,-8.786583164280641,-3.003006146481921,-0.7649928732846961,-0.6012643850458321,0.6398731567437265
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,392999981,0.055238921551350906,-8.758544785653575,-3.0041095693792528,0.6634135884295947,-0.6084585672111936,0.6473805507527336
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,396999981,0.0350034276400783,-8.800084809066473,-2.9518579719106777,-0.7567876813294241,-0.6145870594619725,0.6421221294033653
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,400999981,0.004355593781378009,-8.811730311767489,-2.9237423436115586,-0.7527590627739489,-0.620057376448021,0.6439481569021511
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,404999981,-0.02220014220718164,-8.875115830829236,-2.8070528089356657,-0.7433240116306621,-0.6246523336806424,0.6451451364453321
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,408999981,-0.04341969378869759,-9.001482987935423,-2.580922527175069,-0.7271105837512513,-0.628449306837236,0.6452525481132316
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,412999981,-0.059982687416584246,-9.191703774330637,-2.2611787995637407,-0.7047288612605441,-0.6315332180888156,0.6442883464386441
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,416999981,-0.08007008774535002,-9.408426060263817,-1.884730048179776,-0.6783523448406641,-0.6356958329542761,0.6426534451353116
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,420999981,-0.08844130542571038,-9.65846482324695,-1.4446296135991838,-0.6491600461374216,-0.637543909270556,0.6395644691895119
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,424999981,-0.1066929944428412,-9.907075875246438,-1.0091920847223763,-0.6195930445120104,-0.6409584552669718,0.63669555291335
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,428999981,-0.1291256029959178,-10.142234158510067,-0.6007183251604431,-0.591585478633581,-0.6447780291495231,0.633949679444806
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,432999981,-0.1572475844454993,-10.348676301772338,-0.22556260752486956,-0.5659460932362357,-0.6492368296712872,0.6315878204341454
"[-0.014999999999999996, 0.009000000000000025, 0.035]",1063,436999981,-0.1915868955980355,-10.533041089300063,0.09244313068252286,-0.5435330799212054,-0.654033572811393,0.6299156702795519
