grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,302003808,-0.01087212740196783,-0.08928847792856498,-0.07934173982005976,-0.04333631556449835,0.20169150581506884,-0.7066290367208483
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,306003808,0.004687502164562429,-0.08592339272240324,-0.05785530895210034,-0.04335645988455772,0.2019447572310732,-0.706827515475737
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,310003808,10.875668166888472,-6.233537503897484,-7.109366192333431,-0.05360335819088591,0.44572722502970713,-0.26286125014961637
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,314003808,0.010270298864355737,-0.2630856734790461,0.021221259189569963,-1.3991347407815653,-0.006585707854994349,-0.0887128939795443
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,318003808,-1.5737838894169107,-5.9126758549044895,10.847105264187121,-0.7814819977728206,-0.2742340327015726,0.099547268016901
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,322003808,-0.0378052379773986,-4.43332081814664,7.612349412352675,-0.9271014004283779,-0.07902722797581185,0.04256047394966339
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,326003808,-1.7362202996352214,-13.395275917920946,6.329205178524603,-0.27877612723769474,-0.7111981032378036,0.5557624400183767
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,330003808,-2.6403352673776084,-13.654906634147899,5.606996689257464,-0.27900079277243073,-0.8140636890748401,0.6253095060000802
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,334003808,-2.5550327379490922,-13.588483361096666,5.602685889100293,-0.28527995018863994,-0.8050287321817108,0.6433586531285858
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,338003808,-2.5499978698857575,-13.62116310243439,5.571806664942873,-0.2811596596347641,-0.8069598334971874,0.6458500996711556
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,342003808,-0.3804771685730526,-13.691526716567482,4.830606157360039,-0.21372716555755888,-0.4537425401193762,0.5437258306159471
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,346003808,-0.24499129930441882,-12.728407001400333,3.287108530037875,-0.3297051362505908,-0.4521324374905363,0.5398433263817806
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,350003808,-0.3182346282186609,-12.722706334900362,3.191200538119526,1.0912565709436022,-0.4629171661964711,0.5529032780400545
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,354003808,-0.3168585777278652,-12.731245447324188,3.2035133289292457,1.0925770526141214,-0.46278218569465795,0.5524177031346957
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,358003808,-0.317790221605078,-12.762876779833448,3.179597913282727,1.0942556344408443,-0.4641461682042517,0.5521144056449048
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,362003808,-0.31645350728871213,-12.81499305044449,3.1569426057297942,-0.32824144564868896,-0.4663262868263894,0.5443672585693954
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.0049999999999999975, 0.17]",grasping,20945,366003808,-0.3159118640374051,-12.80834748529931,3.1515084611867117,-0.3292540715672493,-0.4661742602992018,0.5446867586139874
