grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,924999961,-0.0724566202583884,0.0012425409207477145,-0.1816957348734105,-0.0996633593032965,0.03172315034412093,-0.2589909992163964
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,928999961,-0.03982021652900436,-0.000841701922190019,-0.10751508981307101,-0.09948122859755948,0.0324581466668134,-0.25923297813100893
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,932999961,0.02141215610318936,-0.001280732343042601,0.04867157424792268,0.00011104053641819434,0.00048213130000340776,-0.00012120993351727449
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,936999961,0.03546099731824348,-0.0020649230570359833,0.08060547841341581,0.00017841311821342742,0.0007983883026957406,-0.00017652931601663813
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,940999961,0.04467895744573741,-0.0025431501984876093,0.10155737383222174,0.00021906505848190427,0.0010058395496078676,-0.00019721575074516107
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,944999961,0.05072732623092924,-0.0028334511637595483,0.11530384274073668,0.0002434365437551378,0.0011419204505949132,-0.0002007215007364671
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,948999961,0.05469601890283188,-0.003008742562140121,0.12432280871819046,0.0002579369023978373,0.0012311864413225848,-0.00019652850802887034
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,952999961,0.058709122835482686,0.022617579642651542,0.13088370482238254,1.4256858697208945,0.0020460627180326485,0.0059985012819460115
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,956999961,0.05900887131031535,-0.0031766072100509746,0.13412232775733912,0.00027146979359882195,0.001328158541145985,-0.0001823342032085673
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,960999961,-0.14532623878660111,-6.495990450470295,-4.5909531420586145,0.4693938486261193,-0.5053411030961804,0.543228521480229
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,964999961,-0.14892663903833703,-6.618147122222906,-4.676346436627568,0.47646717770196534,-0.5151741352846414,0.5560479711133137
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,968999961,-0.15201213211286635,-6.722211632206441,-4.746156735321787,0.48288079238502024,-0.5210525749989391,0.5590522031455867
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,972999961,-0.15351295836115497,-6.772547315679005,-4.779226654768431,0.48610447407820667,-0.5235065343435371,0.5595441875214283
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,976999961,-0.15387606240353913,-6.788840950616042,-4.8072275565114,1.914315225075376,-0.5246675017811937,0.565712722469796
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,980999961,-0.15487840168975048,-6.817240957324159,-4.808143777729445,0.48918796818682486,-0.5254493483468696,0.5594191727350382
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,984999961,-0.15588413849638605,-6.850288053054407,-4.83076869364324,0.49129404581013736,-0.5268863024142881,0.5593705511960944
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,988999961,-0.1577951466598902,-6.913500956112954,-4.8749628378190195,0.49511079260390267,-0.5296768153666157,0.5593943853612536
"[-0.009999999999999992, 0.002000000000000019, 0.035]",1899,992999961,-0.1589596190414081,-6.965244279584513,-4.900546596596449,0.49760822226631174,-0.5313076105175838,0.5587903127421863
