grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,772000740,-0.0101892169247986,-0.0748093837966195,-0.08112137863307733,-0.06873723066000004,-0.10203168458856768,0.0620300684229701
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,776000740,0.00554467860317942,0.0008697367698369263,0.009322386116338066,-5.783096668876553e-05,9.146794845911466e-05,-2.7029389061128395e-05
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,780000740,0.013673637641516578,0.0021488996647507363,0.022990032209216693,-0.0001430877382162521,0.00022559610953830356,-6.519411751293447e-05
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,784000740,-0.18151710281876182,-7.259286684653949,-4.601839195018405,1.8641342099465057,-0.011391068370292523,-0.4373297680919454
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,788000740,-0.1907052426625759,-6.51745918932674,-4.7031470627795375,0.44661899603817123,-0.017254532182669466,-0.5034438714366718
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,792000740,-0.19240504942576653,-6.622511260133014,-4.773697871389048,0.4517726767698397,-0.018724940238453308,-0.5051789469185725
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,796000740,-0.19306390398419887,-6.664877516807763,-4.798854741555248,0.45588748507506405,-0.019596346800938483,-0.5039139760955238
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,800000740,-0.19384402483942528,-6.706793746591758,-4.826194562342733,0.4587114401716067,-0.02110981134526181,-0.5028239969318953
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,804000740,-0.19463717055259808,-6.742791113924383,-4.85012766059884,0.4610868891446016,-0.02256424331742035,-0.5019436695403892
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,808000740,-0.1957304535637578,-6.790168009072403,-4.883912154156198,0.46281402667921745,-0.024582505026002857,-0.5016554354470877
"[0.00300000000000002, -0.005999999999999988, 0.035]",,5886,812000740,-0.19635986446184445,-6.808732856977877,-4.895082169972616,0.4651909281221419,-0.025347157663687808,-0.5008608282325497
