grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,592000107,0.00207069187701861,-0.02836755448860906,-0.035932938256908464,1.341177372032469,0.3376909269916134,-0.8765197088980825
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,596000107,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,600000107,0.0029671141399264245,-0.00011367269554174442,0.0058910974109895875,2.7038473225937665e-06,4.181044073425788e-05,-1.4531514558768777e-05
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,604000107,0.004914019446398132,-0.00018177890968829047,0.009756203388247897,3.835848598532365e-06,6.924483924530822e-05,-2.133763089062768e-05
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,608000107,-0.18781017251994947,-7.344887754366543,-4.615832672672827,0.45643926008408275,-0.7872751996539499,1.2030771109358682
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,612000107,-0.20090522394319274,-6.544258090275601,-4.7479208446673855,0.4613971650822619,-0.8152196817689162,1.1783974505024197
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,616000107,-0.20316028680626147,-6.628706679159329,-4.802519229838573,0.4661597131863826,-0.8228814561505912,1.1844184863318312
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,620000107,-0.20463230539626942,-6.683676260675705,-4.837997376660562,0.4694142389417211,-0.8263998273885518,1.1852136015842432
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,624000107,-0.2057931455604614,-6.725812675361744,-4.865562700490274,0.47198959712722843,-0.8285298947280375,1.184818635715562
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,628000107,-0.20682339710783626,-6.76211648511479,-4.889732393201889,0.4742263885012462,-0.8301656466384885,1.1842776876314531
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,632000107,-0.20945350155489306,-6.839981201311667,-4.924128091477799,-0.9470296095288002,-0.833158230957339,1.1777278344283404
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,636000107,-0.20972688868509168,-6.855287916224683,-4.935125747950979,-0.9471047484082973,-0.8337967456744972,1.177037281476744
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,640000107,-0.20975319520812394,-6.861434846712131,-4.957596484571301,0.48017975229267973,-0.8344744497437645,1.1832856412493236
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,644000107,-0.21090336566778567,-6.9192507453560905,-4.982966793204909,0.48280903620907145,-0.83608670811498,1.1826442220234714
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,648000107,-0.21229762973166458,-6.977831646987922,-5.013621325849035,0.485034148336864,-0.8380294166883069,1.1817845706264831
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,652000107,-0.21373115056502287,-6.983847630059688,-5.046645841081197,0.4850379167220644,-0.8400591468308352,1.1816640280577138
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,656000107,-0.21472049735399043,-6.988852942480958,-5.069847469802623,0.4849703295874499,-0.8414650266924216,1.1816707289762325
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,660000107,-0.21598068630064504,-6.9851101280725825,-5.078573957442039,-0.9419120766040519,-0.8426773840907853,1.1756693175769715
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,664000107,-0.21601915290693902,-6.984708777252969,-5.07981169932537,-0.9421230819829652,-0.8427337116051604,1.1757389443445345
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,669000107,-0.21601305168147286,-7.0991005164416165,-5.085437581088124,-0.9389445891962711,-0.8427717028803502,1.1791801918636784
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,672000107,-0.21476742309058428,-6.967806015253479,-5.072368519031313,0.4833333240315103,-0.8415463781761928,1.182024122108895
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,676000107,-0.21472395465649774,-7.071499633160099,-5.055945232713242,-0.9404440674101489,-0.8409649739282827,1.1792219620525561
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,680000107,-0.21324478890380252,-6.935185555613593,-5.037177597010281,0.48162041472321715,-0.839393546804581,1.1820089755030991
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,684000107,-0.21232116836474793,-6.92208463029702,-5.015517786132559,0.4808505341502677,-0.8380691763707687,1.1818906143011259
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,688000107,-0.21189655613809377,-6.895958606402475,-4.984114974097867,-0.9469971832924932,-0.8368453762059839,1.1756441046623705
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,692000107,-0.21116810680931333,-6.875356992880824,-4.966850655828326,-0.9481527017102434,-0.8357734467124369,1.1755974130376403
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,696000107,-0.2100588774967098,-6.864182235626194,-4.96198556142431,0.4775796013210709,-0.8347599545678711,1.1817192159385088
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,700000107,-0.20960605279475625,-6.830953950384737,-4.951510320303983,0.475824517684867,-0.8340909848383478,1.1819034180183194
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,704000107,-0.20912846019757667,-6.821014919402372,-4.94011352838808,0.474986829168911,-0.8333714418595219,1.1818721847714768
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,708000107,-0.2088614711905346,-6.801585076947796,-4.933831063375251,0.47375213071804667,-0.832964367930487,1.1820030571652755
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,712000107,-0.2086056678183304,-6.804334163789608,-4.927467726121421,0.4734016866106623,-0.8325641198361962,1.1819005114917436
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,716000107,-0.20939627587799148,-6.924745849350827,-4.930482351014428,-0.9500868706162041,-0.8332053312094826,1.1791803939002858
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,720000107,-0.20865262299187495,-6.798138249310098,-4.928281529730526,0.472195777694814,-0.8326107829500513,1.181917420473392
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,724000107,-0.20875870474990108,-6.807599646380638,-4.930657328873032,0.47207832152360385,-0.8327640236656942,1.1818389225641976
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,728000107,-0.20902471109338772,-6.803225794776433,-4.937171930560854,0.47140279593362855,-0.8331689867938271,1.1819624664169455
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,732000107,-0.20927967936714137,-6.80385845438534,-4.943486381908922,0.4709262870497133,-0.8335622435851767,1.182055099346346
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,736000107,-0.20951473535824347,-6.80940007512598,-4.949258517591575,0.47067335861901016,-0.8339241408722871,1.182107547283578
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,740000107,-0.2097324101047114,-6.8177856658148945,-4.954539362194598,0.4705604734417843,-0.8342575899741066,1.1821187157097448
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,744000107,-0.2105855524437109,-6.841854168319183,-4.952837810379389,-0.9554244288389744,-0.834873676161747,1.1757615280188638
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,748000107,-0.21009067049154442,-6.858718786528788,-4.962510728817234,0.47140550863287145,-0.8347852629399365,1.181757133031663
"[-0.004999999999999987, 0.002000000000000019, 0.035]",2780,752000107,-0.2103389507244626,-6.86807870331107,-4.968393935692848,0.4713743785277007,-0.8351618089363341,1.1816722888120852
