insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.005999999999999988, 0.17]",,10129,676001604,-0.0004567030987597809,0.16399516495910582,-0.14568395909899223,1.5221136329082199,-0.4423442575779648,0.6007285873648386
"[-0.02, -0.005999999999999988, 0.17]",,10129,680001604,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.005999999999999988, 0.17]",,10129,684001604,-0.018583097124960812,-0.044082124487550445,0.03422284416674515,0.0057657010123157715,0.0006142913736459921,-0.00023623955654622497
"[-0.02, -0.005999999999999988, 0.17]",,10129,688001604,-0.03123199110924957,-0.08689598869515436,0.059564293245703226,0.011160635694939525,0.0015306540386552658,-0.0006120152175910221
"[-0.02, -0.005999999999999988, 0.17]",,10129,692001604,-0.03978034677710113,-0.11949404594137647,0.07708212853733087,0.015190214084054576,0.002313731953962117,-0.000965605931518787
"[-0.02, -0.005999999999999988, 0.17]",,10129,696001604,-0.045428006800918797,-0.13728719187649574,0.0877560225215035,0.01736474809449179,0.0027189903473718857,-0.001194199496534487
"[-0.02, -0.005999999999999988, 0.17]",,10129,700001604,-0.04900234529559122,-0.13987211677496347,0.09279049745092394,0.017680225171385677,0.002675462164511977,-0.0012557114525575952
"[-0.02, -0.005999999999999988, 0.17]",,10129,704001604,-0.06971482616536356,-0.15034691150901303,0.09280086658217002,-1.4099160448123857,0.0005256440103440507,-0.015465676236173509
"[-0.02, -0.005999999999999988, 0.17]",,10129,708001604,-0.0706418368612991,-0.13181958991235376,0.09059452809453461,-1.4121249561576106,-0.00018341655867204487,-0.015237327347292995
"[-0.02, -0.005999999999999988, 0.17]",,10129,712001604,-0.0527155957149788,-0.09276007654301921,0.08889640365342544,0.012063148474985519,0.0008214126563654833,-0.000688400391609334
"[-0.02, -0.005999999999999988, 0.17]",,10129,716001604,-0.0528652819418704,-0.07491873044880037,0.08595647778259519,0.00996000073278347,0.00015001923308721743,-0.00043318150682575274
"[-0.02, -0.005999999999999988, 0.17]",,10129,720001604,-0.05287960305262229,-0.06218762381086407,0.08382595632092205,0.008475478955068283,-0.00033705717948029346,-0.00023034476536737403
"[-0.02, -0.005999999999999988, 0.17]",,10129,725001604,-0.0711473657578578,-0.07944568168049493,0.08225772392589192,-1.418258436967245,-0.0021861774066058715,-0.014437322340250913
"[-0.02, -0.005999999999999988, 0.17]",,10129,728001604,-0.05295977390078027,-0.055806300840943734,0.08311628074500632,0.007782590125600675,-0.0006217839085447263,-6.338944128420065e-05
"[-0.02, -0.005999999999999988, 0.17]",,10129,732001604,-0.07140172152903446,-0.086248924551235,0.08408054214132576,-1.4173970702458099,-0.001988162680671701,-0.014457070086324408
"[-0.02, -0.005999999999999988, 0.17]",,10129,736001604,-0.05331212149587078,-0.06783855228708724,0.08593490307560714,0.009251902463993045,-0.0002279220133758475,-0.00016723309597893588
"[-0.02, -0.005999999999999988, 0.17]",,10129,740001604,-0.05353946553727379,-0.07581182759621363,0.08767725221973777,0.010203111563924616,4.842215436684505e-05,-0.00026298620895354174
"[-0.02, -0.005999999999999988, 0.17]",,10129,744001604,-0.053750683380527964,-0.08265024459623938,0.08914471262900392,0.011010060906544883,0.0002896199361188678,-0.000354341006067016
"[-0.02, -0.005999999999999988, 0.17]",,10129,748001604,-0.05391535843739048,-0.0872503692327875,0.09011516651715112,0.011544540919457447,0.00045469881731241557,-0.00042338149599935315
"[-0.02, -0.005999999999999988, 0.17]",,10129,752001604,-0.05401669382198987,-0.0892148609772061,0.09051398083037654,0.01176279137959857,0.0005276575229340441,-0.0004608969847310629
"[-0.02, -0.005999999999999988, 0.17]",,10129,756001604,-0.07230000270421216,-0.11245682943025948,0.08972481109433872,-1.4143204981391777,-0.0010667472096783648,-0.014812982334560909
"[-0.02, -0.005999999999999988, 0.17]",,10129,760001604,-0.05403360200742585,-0.08656214759125547,0.0899046648885573,0.011420095717926293,0.0004381400306916472,-0.00044520175151985253
"[-0.02, -0.005999999999999988, 0.17]",,10129,764001604,-0.053977673510927415,-0.08345377220789452,0.08922425294958813,0.01104213868490489,0.00032747343824923725,-0.0004077960209648568
"[-0.02, -0.005999999999999988, 0.17]",,10129,768001604,-0.05390567143032421,-0.08027803919953058,0.08853283083646346,0.010660253244971163,0.00021242658384057478,-0.0003648243613630364
