insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,196001660,-0.08431614839351509,0.06234781488916674,-0.25949454893182633,0.05231127010692563,-0.4191152116064648,-0.1277521832447436
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,200001660,-0.06494210531389294,0.050258393564137194,-0.17320482031973228,0.05406570407340827,-0.41762255482107846,-0.12765948833631693
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,204001660,0.012405874780265835,-0.018230498142806084,0.05878161999583398,0.002392577036463256,0.001155266195384419,-0.00014427602779629525
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,208001660,0.020307479516116056,-0.03719207475173647,0.09881235841426417,0.004796585505762896,0.0020155066449586423,-0.00042075837132794953
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,212001660,0.0056541956710181585,-0.08342750793078402,0.13026775366775567,-1.4177902379815155,0.0005791794068962242,-0.01583148453281369
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,216001660,0.028593861231225093,-0.06236239971726221,0.14322778712158168,0.00791882696682325,0.0029591998201677905,-0.001013359935436128
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,221001660,0.01053444385743324,-0.09302158367628088,0.15534871631048475,-1.4166150202216024,0.0009941192959155298,-0.016263449429542665
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,224001660,0.03223946739501904,-0.06293316908394786,0.16014115827490016,0.007983024804052274,0.0031311630122693446,-0.0013032100553008723
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,228001660,0.01289712642984514,-0.08222394743205363,0.16297827134327747,-1.4179315420604452,0.0008993038841540457,-0.016313970353545135
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,232001660,0.034112112922814186,-0.04832647684231084,0.16428691891049496,0.006213845217064112,0.002959354189069119,-0.0012333799647466347
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,236001660,0.014186324105770476,-0.06643027542099489,0.16393145023156208,-1.4198297450333097,0.0007114061116060277,-0.0161183223018544
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,240001660,0.0351286339330516,-0.03438346935275405,0.16448614147776652,0.004547978626663285,0.0028120086385282628,-0.001009540425248123
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,244001660,0.035407911702722394,-0.030885804707498465,0.16458123695627336,0.004140593641829116,0.0028042374298100636,-0.0009129755940133853
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,249001660,0.03560348865016966,-0.030525481209998873,0.16526839618448008,0.004119320784879532,0.002873476454215318,-0.0008345258909712109
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,252001660,0.035621711158380476,-0.031452816326519084,0.16563284408997703,0.004237559103489025,0.0029118015073105186,-0.0008279290050154393
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,256001660,0.035617992676160226,-0.03426551339246231,0.1664729969490324,0.004586499035843461,0.0029882220957787586,-0.0008407108988587198
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,260001660,0.014930972110529961,-0.06612649998952058,0.16695730732563163,-1.4197990003179717,0.0009329314498320862,-0.015911995404318924
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,264001660,0.035529905657436245,-0.04068197002254692,0.16809039806325998,0.005367152201100955,0.003110986185343001,-0.0009263173997812197
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,268001660,0.014832405817954086,-0.07104176487180958,0.16814698567753794,-1.4192077880502336,0.0010125301327901237,-0.01600807100119256
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,272001660,0.0354487465891144,-0.04412075968481588,0.16892452557085136,0.005776840024581148,0.0031581336982537955,-0.0010126785655081832
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,276001660,0.03543786218850148,-0.04423541976042955,0.16897509552148904,0.005786676640212374,0.003151082713110487,-0.0010356085915965863
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,280001660,0.03544737743010057,-0.04350871510990828,0.1688387934497939,0.00569557496699441,0.003130593959324357,-0.0010422524089261937
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,284001660,0.03547178359677111,-0.042280325646176564,0.16859149187486366,0.0055452208990177665,0.0031039422692608065,-0.0010350634072131774
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,288001660,0.03550351212760344,-0.040911173812954615,0.16831197844685164,0.005379440213109654,0.0030779205153826927,-0.0010186781865123024
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,292001660,0.035535051021072905,-0.03970643712229993,0.16806610756128393,0.005234953996754027,0.003057603250006924,-0.0009984860170213928
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,296001660,0.014926571619252371,-0.06642780072118981,0.16728605359329052,-1.4197738901409882,0.0009058395314966994,-0.015998085897329886
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,300001660,0.03557649270295954,-0.03847623372928055,0.1678220686368732,0.0050910252800552835,0.003042740754138573,-0.0009648949817282499
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,304001660,0.035582195732168365,-0.038505745624540566,0.16783546382140457,0.005097210582852674,0.0030471567447714065,-0.000956822732814595
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,308001660,0.03557908644361779,-0.03885381124336007,0.16791424179247372,0.00513836309986665,0.0030562589844392862,-0.0009555888790438952
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,312001660,0.020338173017197703,-0.067597695088212,0.1596066427591083,-1.421826326429831,0.00358393877458707,-0.0173884084311422
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,316001660,0.039520988126075296,-0.04018702076349179,0.16241836033648127,0.003699870533739519,0.004961532244971867,-0.0018942961742551782
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,320001660,0.03814133786446955,-0.04056522968113896,0.1644950968734591,0.004298868872463835,0.004254925060890868,-0.0014829084369258148
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,324001660,0.03723565713366733,-0.04080076968010893,0.1658557783281509,0.0046901977574689,0.0037902882491459566,-0.0012146545203030653
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,328001660,0.03664219177980271,-0.04086705346512787,0.16673063577758285,0.004936224749537699,0.003483107669667196,-0.0010392056498414095
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,332001660,0.036255687229504285,-0.04078008526495225,0.16727811450379804,0.005081969016031279,0.0032789094073591984,-0.0009228866273021819
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,336001660,0.0360054996459519,-0.040586540734958376,0.16760968094094864,0.005161350215193844,0.003142473927488454,-0.0008446119026529544
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,340001660,0.03584452765748597,-0.04034535701849329,0.1678044313165472,0.0052000209831789546,0.003051145365274066,-0.0007910941067662634
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,344001660,0.03574233222451745,-0.04011119447354261,0.16791777120472773,0.005216693667956601,0.0029903757025574462,-0.0007534413168336154
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,348001660,0.03567599399897309,-0.03992865988159089,0.16798734938988247,0.005224660472050391,0.0029502751153381856,-0.0007278468478335402
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,352001660,0.014975692405858665,-0.06751735450648155,0.16746486745775258,-1.419657945649187,0.0007799421200435086,-0.015736428254786113
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,356001660,0.035604202066484236,-0.03978654293180561,0.16807872523932232,0.005241419987544377,0.0029086383382085357,-0.0006987976327612177
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,360001660,0.03558446369499013,-0.039817692131567384,0.16811882470143047,0.005254591440298162,0.002899312391816844,-0.0006916199630510739
"[0.008000000000000024, -0.0009999999999999835, 0.17]",10403,364001660,0.035570402397422984,-0.03989062065893023,0.16815752801445427,0.005269871372148738,0.0028941667656303682,-0.0006875971943538697
