grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,448001238,-0.027698687728542587,-0.09236174107056616,-0.10520014476866368,-0.04951742643967494,0.2763379129163463,-0.692650308338606
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,452001238,0.002341743691798931,-0.027583728882836667,0.0052936591581591586,-1.4250297174476563,-0.000811259851414392,-0.007061563845053687
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,456001238,0.012100228273105695,-0.02647974948400922,0.01972986424608969,-1.4251276900063452,-0.0007221917563511315,-0.007145694881218578
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,460001238,0.018502768781037543,-0.02574960227398826,0.029201537859316673,-1.4251926109253636,-0.0006637441225335605,-0.007198617926725048
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,464001238,0.02270350619673539,-0.02526678169695984,0.03541592334316768,-1.4252356202065366,-0.0006253899449761846,-0.007231870373551941
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,468001238,0.02679671592432986,0.0030543172583881173,0.039642989248067195,-0.0002713623570147483,0.0002447330820772864,-0.00022345494161540858
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,472001239,0.02726797246582116,-0.024736541586541705,0.04216826462315204,-1.4252829709778205,-0.0005837051189940823,-0.007265813897139539
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,476001239,0.02845443751802354,-0.024597067850868903,0.0439233803138972,-1.4252954602553993,-0.0005728667514354191,-0.007273996922554704
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,480001239,-0.18057918889948618,-6.493256562430596,-4.651759215730602,-1.0024130866396646,-0.5416633093929,0.461265070642787
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,484001239,-0.1845163535224988,-6.614240211634501,-4.736840927214862,-0.9960957078968457,-0.5518651586863861,0.4706521663225873
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,488001239,-0.18685135105009673,-6.686369324521949,-4.785126165229736,-0.9920149528992418,-0.556348902850498,0.47286311470285897
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,492001239,-0.18844573237903012,-6.735174778353319,-4.817747155430066,-0.989108857059379,-0.5588314567079409,0.4735249169761647
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,497001239,-0.18899086328668868,-6.748437130436323,-4.845782501131497,0.4384145205415144,-0.5599021093114459,0.4807669953515638
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,500001239,-0.19087224084202917,-6.809682372601904,-4.868294290970825,-0.9846996969306689,-0.5621505120108585,0.4737810811792343
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,504001239,-0.19194403353499914,-6.843011419456006,-4.891257954959183,-0.9828045720842743,-0.5635798994054293,0.47381014876052785
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,508001239,-0.19298825210517254,-6.875750174113413,-4.913976353744461,-0.9810032835876508,-0.5649795774636978,0.47381180743055956
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,512001239,-0.19400324522242876,-6.90775523557438,-4.936316897455404,-0.9792752903252444,-0.5663447545944923,0.47381955331395686
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,516001239,-0.19526100303393315,-6.957489971040288,-4.96321353593747,-0.9771789032098488,-0.5680231986453057,0.47329831810990713
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,520001239,-0.19665927202379513,-7.015038638577632,-4.993198285467656,-0.9752086863579408,-0.5698910051875862,0.47266440426285994
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,524001239,-0.1981053890113536,-7.022103638410078,-5.025283268692824,-0.975381267555301,-0.5718377673866945,0.47266098275785673
"[0.010000000000000005, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,8333,528001239,-0.1991011223711196,-7.028614177662494,-5.047600081866479,-0.9755386744560507,-0.5731826508155615,0.4727072077150939
