grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,964999967,-0.016268899428715844,-0.10752103353127929,-0.12072491249160056,1.3255962982944696,0.4172863970858991,-1.0009717538804364
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,968999967,-0.006086464384937096,-0.10566808130113614,-0.09704543894537121,1.325487255910733,0.41736773592341225,-1.001159634183093
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,973999967,0.00601240554230309,0.0011025265752762081,0.013982219671897056,-6.525201469043118e-05,4.798771560288184e-05,-0.0001068901405834044
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,976999967,0.009720164815736176,0.027192890587875773,0.02070784640931045,1.4253751042775005,0.0007832654147980067,0.006049276244900481
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,980999967,0.012595872422808851,0.027726455869317768,0.02739580924200169,1.425343316164084,0.0008062326020307209,0.006000523449478212
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,984999967,0.014482636989007536,0.028078700861578376,0.03178378970910778,1.42532224992681,0.0008213002241571621,0.005969447908879655
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,988999967,-0.1937763668162787,-6.344909661265248,-4.617074731752497,1.89652118055079,-0.8788174936503145,1.2893598955880878
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,992999967,-0.19714116305103585,-6.464838501915936,-4.7003753049292545,1.9032027968196614,-0.8963906365064771,1.3123191460117731
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1685,996999967,-0.2000016778051033,-6.568581107594947,-4.7688265513319745,1.909463813729582,-0.9046343878363468,1.317059248491927
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,999967,-0.20037808527637713,-6.588639481432477,-4.779783400058175,1.910718693399367,-0.906087562031923,1.3164877935245456
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,4999967,-0.20145691578714797,-6.628106029454608,-4.805580333095147,1.9132484521372237,-0.9079999968286058,1.3158143588222597
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,8999967,-0.2040323878354181,-6.720332416853383,-4.850878639343806,0.4919125508664046,-0.9116311035714761,1.3089270129298975
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,12999967,-0.20442174998761964,-6.7278463216204605,-4.873691102125052,1.9194750240665372,-0.9123561532955181,1.3147620461127572
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,16999967,-0.2044582095639581,-6.729904825745264,-4.8745846222757265,1.9196635996720048,-0.912367936682867,1.314311964789552
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,20999967,-0.20666030415067982,-6.814570837980302,-4.923352243851346,1.9240386792169661,-0.9153710825605049,1.313563754683649
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,24999967,-0.20675100865329232,-6.791481168388752,-4.925604418162916,1.9230908294871414,-0.915451581328,1.3136820154402487
"[-0.010999999999999992, -0.004999999999999987, 0.035]",1686,28999967,-0.20792283649409316,-6.859357250198649,-4.95085130960639,1.9257814204507282,-0.9170029723677864,1.312768895365549
