grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,884999993,0.05193561647729317,1.4001245889752854,-0.5796521139450936,-0.26813762230170535,0.03722389820685834,0.6700274760774164
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,888999993,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,892999993,-0.01154837797028907,-0.3292774842449697,0.1314714164310189,0.03749309497943831,-0.031609921282894915,-0.09716418640502567
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,896999993,-0.019036686880510134,-0.538358220003091,0.21774027895746784,0.06172745942855129,-0.05240441359694553,-0.15938314546779675
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,900999993,-0.21944790407233555,-7.19918469074012,-4.463436453816756,0.5490859875405161,-0.23274807977580514,-0.6668379041387997
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,904999993,-0.22716004069353174,-7.40897303836429,-4.512953122213695,0.5672431493565507,-0.24566400813042324,-0.6958876337794031
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,908999993,-0.23188895844973112,-7.533840908180596,-4.537631605193848,0.5785889393903566,-0.2549274013801304,-0.7097920353712288
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,912999993,-0.23504072877665094,-7.616862143377968,-4.554747900348275,0.5862566316975397,-0.26144499680118505,-0.7175441768159216
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,916999993,-0.2373220287667211,-7.6784277603730295,-4.571144715921184,0.5917678696928571,-0.266169957848332,-0.7221665527943076
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,920999993,-0.2380472285268425,-7.707271908020758,-4.588290376914182,2.022027763899884,-0.269492474892821,-0.7195160872617826
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,924999993,-0.24054849556057845,-7.770993165415603,-4.607303627579697,0.599329044932373,-0.2725678952404176,-0.7267715281937758
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,928999993,-0.2406789666987726,-7.786979647106992,-4.627277797941586,2.0279962567451113,-0.2744405488968099,-0.7221300379546234
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,932999993,-0.24294168167406627,-7.845711996729799,-4.647637815838824,0.6046502084841777,-0.2769520300621381,-0.7285526225406342
"[-0.015, 0.010000000000000005, 0.035, -0.02, -0.02, 0.17]",grasping,580,936999993,-0.24423421009501156,-7.9063314320580105,-4.671996617018008,0.6078375736492989,-0.279040043360434,-0.729460022739464
