insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,464001845,0.04266936869180521,-0.07767139473557094,-0.25487585598160223,0.08419778630744912,0.049092782419225434,0.29576215092443847
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,468001845,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,472001845,-0.025255397988965922,0.04365391033934429,0.06365278746063296,-0.0058753907295234775,-0.00298789040019265,0.001253549720698164
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,476001845,-0.04107413850150865,0.09244005233715313,0.10123553131296603,-0.012121185814631952,-0.0052463941170850514,0.0028172888588779872
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,480001845,-0.03283239289436696,0.1682986714616188,0.12878738979620863,1.4070913225538417,-0.0052212154137523115,0.01942318811330484
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,484001845,-0.038470987554540315,0.19155635725142517,0.14254624334849453,1.4042281858155925,-0.005974395500818019,0.020692127229421188
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,488001845,-0.06140458277258065,0.1721820571414252,0.15025802033084545,-0.022022119723160483,-0.008054476037693714,0.0067231581717839065
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,492001845,-0.06432475437197349,0.16725504683578585,0.16027941891930197,-0.02141939963057271,-0.008000783326786665,0.007259777600869356
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,496001845,-0.06651832991015083,0.15132103320456736,0.16954334210050703,-0.01948894401689749,-0.007702039338350564,0.007390712676442604
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,500001845,-0.06823852615515902,0.13000748906098103,0.17790316209514145,-0.01692270024729381,-0.007311713554991051,0.007210923087764602
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,504001845,-0.06959201488845734,0.10874832371734655,0.1849005499805969,-0.014379874736647924,-0.006953218792822957,0.006847874877067003
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,508001845,-0.07061525462822182,0.09172984558497,0.1901103754727771,-0.012362518002987821,-0.006706596043145163,0.006430575310415191
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,512001845,-0.07132490070029995,0.08133551381985171,0.19333658847272872,-0.011151520660894088,-0.006605483000799994,0.0060649471878172455
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,516001845,-0.07174603728267254,0.07808264820425137,0.19467603215107943,-0.0108017019518718,-0.006643084735920568,0.005819081045589706
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,520001845,-0.07192277616454701,0.08094865241639937,0.19448216357621817,-0.011183253884980093,-0.006784177021888382,0.005719181091893545
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,524001845,-0.07191646408321495,0.08793057010014849,0.19326839913551197,-0.012050499500222411,-0.006979554286121292,0.00575465235164652
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,528001845,-0.07179686535574903,0.09667145302331548,0.19159045448729728,-0.013117862422777238,-0.007179619362991496,0.005889238505810024
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,532001845,-0.0716311086337812,0.105012421910601,0.18994002511587738,-0.014126165990333117,-0.007344708315557891,0.006074583506205072
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,536001845,-0.07147404069520458,0.11137710768672093,0.1886709943818019,-0.014888244984707644,-0.007450919655839994,0.006262945156009805
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,540001845,-0.07136218244344883,0.11495054128009663,0.1879670399128841,-0.015309566440241618,-0.007491371509547151,0.006416737733668923
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,544001845,-0.07131203837346589,0.11566456892264121,0.1878486037817666,-0.015385562036027478,-0.007473721399071875,0.00651376748281628
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,548001845,-0.07132232978689362,0.11403771258438233,0.18820941942590963,-0.01518162813172741,-0.00741532581095572,0.006548148955937968
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,552001845,-0.07137895296709446,0.1109352670428514,0.18886891668300265,-0.014803817600998581,-0.007337564190969426,0.006527740583229573
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,556001845,-0.051507732523291105,0.13207046872531514,0.19046173191076932,1.4112251296330454,-0.0053811768112244085,0.02111074107020658
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,560001845,-0.07154740955574668,0.10401911235061334,0.19030780289535443,-0.013975523669097933,-0.0071999416315275955,0.006393675140975472
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,564001845,-0.07162014207811251,0.10162446818771542,0.19079238789182895,-0.013694394841972102,-0.0071639081016904305,0.006319653542138322
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,568001845,-0.07166833312213461,0.10039715866200893,0.19102699711586268,-0.013555314566868537,-0.007154150153796501,0.006261703430363402
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,572001845,-0.07168830454349606,0.10030769083171798,0.19102009837191858,-0.013553318168950002,-0.007166632868159217,0.006227610912353545
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,576001845,-0.14537207151147613,0.10411334259255334,0.27792036291604916,0.005471029859925425,-0.0421198283654346,0.02391193502828083
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,580001845,-0.06613444138579444,0.10227772678515912,0.18423469741476595,-0.015217455280532866,-0.004748375657783965,0.005168427825393021
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,584001845,-0.048333655617953164,0.1298069175550065,0.1870652442372247,1.4106172842043543,-0.003985819461737372,0.020436237044032225
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,588001845,-0.049449545650688154,0.13101682467481623,0.18806721781240654,1.4107567252574564,-0.00453966774409198,0.02071645648631374
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,592001845,-0.06999695348652818,0.10602071731941543,0.1879271440351502,-0.014660618519390711,-0.006686500724408906,0.006208672073742632
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,596001845,-0.07052550767742727,0.10644566088141083,0.18843075924342045,-0.014575278410075443,-0.006944151763384254,0.006352280588796912
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,600001845,-0.07087649652224581,0.10640454363531404,0.18882268855082884,-0.01448113894204961,-0.007105331123929082,0.006444905348276013
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,604001845,-0.07111411346992325,0.10600696184733849,0.18915138960198874,-0.014375580219255113,-0.0072033727560518734,0.006500019812068082
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,608001845,-0.07127808631812926,0.10540976423995119,0.1894308034713319,-0.014267067270010259,-0.007261680586949315,0.006528643524851718
"[-0.009999999999999992, 0.005000000000000022, 0.17]",,11312,612001845,-0.07139257093405094,0.10477411793776703,0.18965793361682515,-0.014168052972845402,-0.007296451081225008,0.0065400050766590105
