grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,448001526,-0.014441255691138605,-0.02348328469511962,-0.055715302947783485,1.4030545598265487,0.43263528094574616,-0.8672741367344042
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,452001526,-0.01160894566802917,-0.0238049267288849,-0.05199169614972732,1.4030501790074408,0.4326406768982441,-0.8672521255393539
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,456001526,0.002752714491126129,0.028640209694431817,0.0010600521548358444,1.4248157185897885,0.0009574882355987135,0.007322894615296893
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,460001526,0.003972258546916491,0.028509195657331787,0.002662865467446096,1.424812997676229,0.0009598477385229787,0.007335244496169568
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,464001526,0.004772508709181222,0.02842563262226694,0.0037144445178292074,1.4248109433356277,0.0009614080913119549,0.007344269741156206
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,468001526,0.0052976228754928745,0.02837235859076781,0.004404367672989906,1.4248094209685358,0.0009624399581885656,0.007350787701453088
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,472001526,-0.12885606938785815,-4.293168126380507,-2.4156476775456834,1.9083470248369925,-0.3955806805850352,0.4961908809926441
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,476001526,-0.19318796765556537,-6.487989717520831,-4.705139113930322,1.82602416755155,-0.5402043401446807,0.43584915905452565
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,480001526,-0.19656704564528615,-6.582196259874772,-4.76809434485059,1.8318214391853291,-0.5474855165266007,0.4414263443665013
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,484001526,-0.19876271670760753,-6.64626591216949,-4.8110344682364925,1.835265228721195,-0.5511801908355953,0.4428828849306218
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,488001526,-0.20032668727731395,-6.691978185035939,-4.841723522409726,1.8378297762371893,-0.5534399155624949,0.443343959489365
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,492001526,-0.20159421020393917,-6.729893584607866,-4.867398595789844,1.8399558198653816,-0.5551795567918795,0.44350506709494497
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,496001526,-0.20271437985622115,-6.764444397710637,-4.890997974885648,1.8418461786287335,-0.5567239552070189,0.4435665760725163
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,500001526,-0.20396676742628808,-6.811482036206924,-4.924801006053391,1.8430987915209598,-0.5588470208333005,0.4432632036488572
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,504001526,-0.2047543025157413,-6.829868179396533,-4.9361436932082,1.8452657828996761,-0.5596289152728129,0.4436205537673542
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,508001526,-0.20522393712084894,-6.927399681520224,-4.958748452961585,1.8472901513176416,-0.5608061935255723,0.44577585383553514
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,512001526,-0.20896113344522033,-6.988496850161318,-5.001826665715365,0.42425987117064423,-0.5648192062488216,0.4347564283180953
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,516001526,-0.2078370215437617,-7.031566374280265,-5.019387722330864,1.8503796298090973,-0.5646781338334148,0.4458140423432698
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,520001526,-0.20895177167868662,-7.043617586252805,-5.0458599493756235,1.8503064544629724,-0.5663585185241341,0.44580112656715914
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,524001526,-0.20970532887538865,-7.044761956205885,-5.064319903431754,1.8498801235238371,-0.5675163775269441,0.44593132729154594
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,528001526,-0.21004050301225513,-7.043037508545135,-5.072900050228222,1.8494787795352767,-0.5680452256981268,0.44607456134331314
"[0.018000000000000033, 0.0070000000000000236, 0.035]",,9745,532001526,-0.20998715060639606,-7.040514267863098,-5.072030729022487,1.8491888291356722,-0.567979260012532,0.4461608645132156
