grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,232999979,0.008662986729313538,-0.0008934729577081413,0.019007275747336294,-0.109727458381639,-0.05556756721671663,0.125752004429379
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,236999979,-0.00011435279912580532,-0.0250462133975482,0.0017578804323115094,-1.425549222646278,-0.0006849867837273038,-0.006042290037116177
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,240999979,0.0014393536099287507,-0.02473819155336976,0.005735649809963661,-1.4255910517698092,-0.0006745406327101633,-0.00603806472903104
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,244999979,0.002458756558269881,-0.024534881845165835,0.008345461964152534,-1.4256186208339126,-0.0006676852252912591,-0.00603482120319207
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,248999979,0.003127599323829555,-0.024400703710553806,0.010057756613660374,-1.4256367898150037,-0.0006631861804377581,-0.006032389624725437
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,252999979,0.0035664360359149994,-0.024312160785407322,0.011181190424771614,-1.4256487629093144,-0.000660233482438044,-0.006030598839653539
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,256999979,0.003854363018595597,-0.02425373884599935,0.01191827326885253,-1.425656652422,-0.0006582955890940267,-0.006029298041039494
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,260999979,-0.20677615992320436,-6.51428926575217,-4.720863572608678,-0.9470405870226478,-0.4216988738768739,0.16174365140794678
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,264999979,-0.21116945369909912,-6.625507833458757,-4.816592678871816,0.4869854526479037,-0.42937115126681175,0.17163205223358713
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,268999979,-0.21485336779699082,-6.739457956029129,-4.877807272579755,-0.9328476614151027,-0.4343238802628484,0.1665067532305976
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,272999979,-0.21572333653299902,-6.7578704276416985,-4.889504568378289,-0.931391534043222,-0.43517810126151,0.16708469852406177
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,276999979,-0.21714856623291096,-6.797047788137087,-4.916323051822053,-0.9286883521317472,-0.4368847972279787,0.16747275214149535
"[-0.013999999999999995, -0.004999999999999987, 0.035]",1160,280999979,-0.21837696879765206,-6.8319395468479795,-4.940382407066494,-0.9263177118092127,-0.43837815848369166,0.1677319080861363
